text,label
sin aire para partida sistema neumatico sistema neumatico,5
direccin. dura+suspenci. sistema direccion y frenos sistema direccion,2
alta temperatura ac. converti tren de potencia convertidor de torque,3
revision nivel direccion. sistema direccion y frenos sistema direccion,4
ama tolva arriba tolva tolva,1
sin cond de partida estructura cabina y plataforma,5
reparacion. tapa coupling tren de potencia transmision,17
regular esp.derecho estructura cabina y plataforma,0
proble.de direccion sistema direccion y frenos sistema direccion,14
repoener perno espejo derecho estructura cabina y plataforma,0
fuga hidraulico/golpeteo sistema hidraulico componentes hidraulicos,17
reponer espejo izq. estructura cabina y plataforma,0
alarma activa levante tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
puerta izq no cierra estructura cabina y plataforma,16
fuga ac. direccion mantencion programada mantencion programada,15
regl. espejo izq. estructura cabina y plataforma,0
relleno. fuga direccion sistema direccion y frenos sistema direccion,4
chequeo. suspenciones sistema suspension suspensiones delanteras,2
trocha delantera y vidrio izq instr. electricos y comp. control instrumentos cables y luces,16
perta operador estructura cabina y plataforma,16
purta operador estructura cabina y plataforma,16
falla en asiento piloto estructura cabina y plataforma,9
relleno couplin+hyd motor sistema de lubricacion,17
alarma temperatura acei conv tren de potencia convertidor de torque,10
fuga ac. sello espejo pos/1 sistema suspension suspensiones delanteras,2
codigo electric. ecm motor motor modulo electrico y control,13
baja presion acople motor,17
c/acumulador de freno mantencion programada mantencion programada,7
falla levante + relleno motor sistema hidraulico componentes hidraulicos,13
reg espejos estructura cabina y plataforma,0
cambio de foco.,6
alarma nivel ac.motor bajo instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga bba refrigerante motor sistema de enfriamiento,11
c/conj/mp2 mantencion programada mantencion programada,2
nivel rfrig. bajo motor sistema de enfriamiento,11
pivote tolva estructura estructura y chasis,1
espejo lado izq. quebrado. estructura cabina y plataforma,0
fuga ac. tk direccion . sistema direccion y frenos sistema direccion,4
cojin asieto suelto estructura cabina y plataforma,9
relleno. motor aire partida motor sistema de lubricacion,5
motor acoplamiento motor,17
corte de luces trochas instr. electricos y comp. control instrumentos cables y luces,6
c/lineas hyd sistema hidraulico componentes hidraulicos,15
reparacion. luces traseras instr. electricos y comp. control instrumentos cables y luces,6
bajo nnivel refrigerante motor sistema de enfriamiento,11
golpe direccion+suspencion sistema suspension suspensiones delanteras,2
baja presion acum.direccion sistema direccion y frenos sistema direccion ,14
sin marchas evaluar traba de tren de potencia transmision,4
pasdor tolva sup. der. despla estructura estructura y chasis,1
cambio inyector mantencion programada mantencion programada,12
falla puerta no cierra estructura cabina y plataforma,16
problema de luces. instr. electricos y comp. control luces,6
fuga ac. y refrigerante motor motor sistema de enfriamiento,11
reparacion de tolva tolva tolva,1
problema llenado v/v combusti motor sistema de combustible,18
soporte espejo iz quebrado estructura estructura y chasis,0
espejo retrovisor suelto estructura cabina y plataforma ,0
fuga aceite dirccion sistema direccion y frenos sistema direccion,15
aire para partida sistema auxiliar sistema neumatico,5
corte electrico luces trochas instr. electricos y comp. control instrumentos cables y luces,6
cambio asiento copiloto mantencion programada mantencion programada,9
cambio linea refrigerante sistema hidraulico componentes hidraulicos,11
temperatura. ac. convertidor tren de potencia transmision ,3
reaprete espejo derecho. estructura cabina y plataforma,0
soldar pilar de espejo izquie estructura cabina y plataforma,0
chequeo. electrico corte electrico instr. electricos y comp. control instrumentos cables y luces,14
cambio inyector motor sistema partida electrico,12
falla electrica sistema direccion y frenos sistema frenos,7
relleno conv tren de potencia transmision,3
chequeo sensor nivel combusti instr. electricos y comp. control instrumentos cables y luces,8
relleno. coupling motor acoplamiento motor,17
fuga ac. hidraulico y partida sistema hidraulico componentes hidraulicos,14
fuga de refrigearnte motor sistema de enfriamiento,11
fugas direccion sistema direccion y frenos sistema direccion,15
relleno ac cuplin +motor +acoplamiento motor ,17
pernos susp sueltos sistema suspension suspensiones traseras,2
relleno sit hidraulico sistema hidraulico componentes hidraulicos,3
espejo derecho caido estructura cabina y plataforma,0
regulacion espejo ld. estructura cabina y plataforma,0
pasador de tolva estructura estructura y chasis,1
alta temperatura. convertidor/fuga c tren de potencia convertidor de torque,3
alta temperatura convert tren de potencia convertidor de torque,3
reg espejo estructura estructura y chasis,0
fuga refrigerante daño mangue motor sistema de enfriamiento,11
rlleno motor del motor sistema de lubricacion,13
focos quemados y queb instr. electricos y comp. control instrumentos cables y luces ,6
cambio valvula acumulador de sistema direccion y frenos sistema frenos,7
salida turbo error baj.potenc motor sistema de admision y escape,8
falla v/v llenado combustible motor sistema de combustible,18
relleno.ac.direccion y transmisi sistema direccion y frenos sistema direccion,4
fuga fca. sistema hidraulico componentes hidraulicos,10
fuga sistemdireccion sistema direccion y frenos sistema direccion,15
alarma filtro motor taponeado motor modulo electrico y control ,8
baja p aceite motor motor sistema de lubricacion,12
relleo de ac. direccion sistema direccion y frenos sistema direccion,15
espejo izquierdo suel estructura cabina y plataforma ,0
susp. delant. con golpes sistema suspension suspensiones delanteras ,2
baja potencia codigo inyector motor sistema de lubricacion,12
pernos cortados espejo l.izq. estructura estructura y chasis,0
reparacion luz parachoque,6
problema luces ,6
fuga refrigerante + aire partida motor sistema de enfriamiento,11
c/convertidor tren de potencia convertidor de torque,3
fuga aceite estanq. hyd instr. electricos y comp. control instrumentos cables y luces,4
chequeo niveles tren de potencia convertidor de torque,3
cortes luces instr. electricos y comp. control instrumentos cables y luces,6
relleno conv +tren de potencia +convertidor de torque ,3
rellenom refrigerante motor sistema de enfriamiento,11
reparacion valvula combustibl motor sistema de combustible,18
fuga hidraul. sistema hidraulico componentes hidraulicos,10
relleno.ac.-motor motor sistemadelubricacion,13
post/mantencion programada cambio tolva tolva tolva,1
asiento no amortigua estructura cabina y plataforma,9
alta t° escape motor sistema de admision y escape,8
bajo nivel efrigerante motor sistema de enfriamiento,11
p~ de freno sistema direccion y frenos sistema frenos,7
fuga aceite hd sistema hidraulico componentes hidraulicos,10
sensor tolva arriba activado,1
c/ espejo der. estructura cabina y plataforma,0
relleno direcc,4
chequeo susp pos 1 sistema suspension masas,2
suspension trasera der. reven sistema suspension suspensiones traseras,2
temperatura ac convertidor tren de potencia convertidor de torque,3
alarma de baja presion de ace sistema direccion y frenos sistema direccion,11
alta t~ direccion sistema direccion y frenos sistema frenos,15
regespejoizq estructura cabinayplataforma,0
chequeo luces instr. electricos y comp. control luces,6
c/linea cilindro direccion sistema direccion y frenos sistema direccion,15
alarma nivel ac direccion baj sistema direccion y frenos sistema direccion,4
relleno conv tren de potencia convertidor de torque,3
base espajo quebrada estructura cabina y plataforma,0
bajo nivel direccion tren de potencia transmision,4
c espejo der estructura cabina y plataforma,0
relleno ac coupling motor acoplamiento motor,17
fuga de refrige. motor sistema de enfriamiento,15
sensor nivel direccion sistema direccion y frenos sistema direccion,15
suspensiones delanteras duras sistema suspension suspensiones delanteras,12
alta t en convertidor tren de potencia convertidor de torque,3
problema con el respaldar,9
golpe susp pos 1 sistema suspension suspensiones delanteras,2
baja presion acum. dir. sistema direccion y frenos sistema direccion,14
pasador tolva desplazado tolva tolva,1
#mu amago incendio motor sistema de admision y escape,10
acumulador de frenos sistema direccion y frenos sistema frenos,7
problema con asiento conducto estructura cabina y plataforma,9
falla luces instr. electricos y comp. control instrumentos cables y luces,6
luz de arc activada instr. electricos y comp. control instrumentos cables y luces,6
reparcion de tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno de aceite sistema direccion y frenos sistema direccion,4
relleno/ coupling motor acoplamiento motor,17
relleno. hco / dir,4
cambio susp.izq.delan sistema suspension suspensiones delanteras,2
foco trasero quebrado estructura estructura y chasis,6
reposicion pernos espejo izqu estructura cabina y plataforma,0
filtro de combustible taponea motor sistema de combustible,8
alarma freno est. aplicado sistema direccion y frenos sistema frenos,7
unidad frenado sistema direccion y frenos sistema frenos,3
relleno. hco / direccion sistema direccion y frenos sistema direccion,4
fuga de combustible valv. lle motor,18
fuga v/v llenado combust motor sistema de combustible,18
falla electrica nivel direcci instr. electricos y comp. control instrumentos cables y luces,15
solenoide bba. freno sistema direccion y frenos sistema frenos,14
fuga cilind direccion derecho sistema direccion y frenos sistema direccion,15
alta temperatura. convertidor tren de potencia transmision,3
golpae suspensiones sistema suspension suspensiones delanteras,2
temperatura. convert. err tren de potencia convertidor de torque,3
falla retardo+freno sistema direccion y frenos sistema frenos,10
base espejo estructura cabina y plataforma,0
puerta colpiloto estructura cabina y plataforma,16
sin partida falla ecas innovaciones tecnologicas innovaciones tecnologicas,5
evaluacion.suspenciones sistema suspension suspensiones delanteras,2
che.tolva tolva tolva,1
regul. espejo+focos estructura cabina y plataforma,0
#mun11 fuga hid sistema hidraulico componentes hidraulicos,10
relle ac direccion sistema direccion y frenos sistema direccion,4
no acumula presion aire motor sistema partida electrico,5
fala llenado combustible motor sistema de combustible,18
t~ convertidor alta tren de potencia transmision,3
codigo presion freno sistema direccion y frenos sistema frenos,7
reponer apoya brazo izq estructura cabina y plataforma,9
relleno.refrigerante,11
no entra combustible,18
relleno refrigerante+motor+sistema de enfriamiento,1
inyectores de combustible motor sistema de combustible,12
relleno.de.refrigerante alarma 2 motor sistema de enfriamiento,11
detiene diesel motor sistema de combustible,18
relleno transmision tren de potencia convertidor de torque ,3
regulacion espejo lado derech estructura cabina y plataforma,0
sin partida/voltaje sistema neumatico sistema neumatico,2
alta t° escape motor motor sistema de admision y escape,8
c/ acum. frenos sistema direccion y frenos sistema frenos,7
sin luces eje trasero instr. electricos y comp. control instrumentos cables y luces,6
tapa aceite tren de potencia convertidor de torque,3
fuga estanque hyd sistema hidraulico componentes hidraulicos,4
fuga tapa convertidor tren de potencia,3
evaluacion acumil.freno sistema direccion y frenos sistema frenos,7
imp post mantencion programada aire acondicionado aire acondicionado,12
fuga ac. cupling motor acoplamiento motor,17
revision puertas cabina estructura cabina y plataforma,16
bajo nivel aceite direccion. sistema direccion y frenos sistema direccion,4
temperatura. de frenos delanteros sistema direccion y frenos sistema frenos,10
nivel refrigerante cof electrico motor sistema de enfriamiento,8
chequeo. t° convertidor t. tren de potencia convertidor de torque,3
reg. esp. izquierdo,0
puerta der.no cierra estructura cabina y plataforma,16
baja presion acumulador sistema direccion y frenos sistema frenos,14
c/espejo derecho rayado estructura cabina y plataforma,0
baja presion riel comb,8
sin aire para partida motor sistema partida electrico ,8
baja p° de direccion sistema direccion y frenos sistema frenos,15
relleno ac direccion sistema direccion y frenos sistema direccion,4
reparacion. de sistema de direccion sistema direccion y frenos sistema direccion,15
relleno sis direccion sistema direccion y frenos sistema direccion,4
fuga ac. direccion / hidrauli sistema direccion y frenos sistema direccion,15
golpe susp. asiento mal olor sistema suspension suspensiones delanteras,9
problemade asiento operador estructura cabina y plataforma,9
soporte sup der tolva estructura estructura y chasis,1
alta temperatura refrigeante motor sistema de enfriamiento,11
no cierra puerta lado derecho estructura cabina y plataforma,16
fuga rerig. motor sistema de enfriamiento,11
fuga aceite manguera de freno sistema direccion y frenos sistema direccion,10
#mup69 para de motor motor sistema de admision y escape,13
relleno ac.transmision tren de potencia convertidor de torque,3
reparacion focos traseros instr. electricos y comp. control instrumentos cables y luces,6
baja poten.temperatura escape motor sistema de admision y escape,8
alarma nivel de aceite motor motor sistema de lubricacion,13
puerta - radio comercial sistema hidraulico componentes hidraulicos,16
reparacion.cinturon seguridad estructura cabina y plataforma,9
codigo temperatura freno trasero sistema direccion y frenos sistema frenos,8
cargar acumuladores de direcc sistema direccion y frenos sistema direccion,14
rlleno dir + hyd sistema direccion y frenos sistema direccion,4
pasador bota piedra estructura estructura y chasis,1
fuga de refrigerante motor sistema de combustible,11
chequeo. fuga mando final tren de potencia mandos finales,10
relleno coupling motor sistema de lubricacion ,17
no abre puerta cabina estructura cabina y plataforma,16
regulacion bajada tolva tren de potencia transmision,1
problema de levante tolva,1
nivel acete direccion instr. electricos y comp. control dispositivos proteccion y alarmas,15
reparacion. tapa convertidor tren de potencia convertidor de torque ,7
nivel dir bajo relleno sistema direccion y frenos sistema direccion,4
bajo nivel direccion trasmisi sistema direccion y frenos sistema direccion,4
evaluar vicera de tolva tolva tolva,1
falla sensor lub. motor motor modulo electrico y control,8
golpe susp. del sistema suspension suspensiones delanteras,2
niel direccion bajo sistema direccion y frenos sistema direccion,4
caja sist levante,1
relleno. de coupling motor acoplamiento motor,17
golpe baja tolva sistema hidraulico sistema levante ,1
no levanta tolva tolva tolva,1
sin tapa couplin motor acoplamiento motor,17
baja presion acum. frno sistema direccion y frenos sistema frenos,7
fuga hidr y pernos espejo sistema hidraulico componentes hidraulicos,10
detuvo motor motor modulo electrico y control,13
acomulador de frenos,7
#mu bot.3075 motor nvl.refrigerante motor sistema de enfriamiento,11
relleno direccion. sistema suspension suspensiones delanteras,2
relleno aceite coupling. motor sistema de lubricacion,17
problema bajar tolva tolva tolva,1
golpe en suspen sion pos sistema suspension suspensiones delanteras,2
cambio bba coupling sistema hidraulico componentes hidraulicos,17
cambio brazo pitman derecho sistema direccion y frenos sistema direccion,15
evaluacion del equipo instr. electricos y comp. control dispositivos proteccion y alarmas,11
falla inyector motor sistema de combustible,12
reparacion. de luces trochas instr. electricos y comp. control instrumentos cables y luces,6
fugaaceitdireccion sistemadireccionyfrenos sistemadireccion,15
relleno. conv. tren de potencia transmision,3
alta temperatura.convertidor tren de potencia convertidor de torque ,3
baja presion de couplin motor sistema de lubricacion,17
cambio linea direccion sistema direccion y frenos sistema direccion,15
reparacion tk comb mantencion programada mantencion programada,18
baja p° entrada turbo motor sistema de admision y escape,12
focos retroceso sueltos instr. electricos y comp. control instrumentos cables y luces,6
p°bba. direccion alta sistema direccion y frenos sistema frenos,14
evaluar asiento conductor estructura cabina y plataforma,9
sistema de lubricacion ,17
cambio de acumulador direccio sistema direccion y frenos sistema direccion,7
fyga refrigernate motor sistema de enfriamiento,11
codigo nivel aceite motor motor sistema de lubricacion,8
fyga aceite motor motor sistema de lubricacion,13
cambio tolva mantencion programada mantencion programada,1
seguro cinturon seguridad estructura cabina y plataforma,9
reponer trocha izq. instr. electricos y comp. control instrumentos cables y luces ,6
ajuste espejo estructura cabina y plataforma ,0
suspenciones sistema suspension suspensiones delanteras,2
bajo niv refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga aire asiento operador sistema neumatico sistema neumatico,9
chequeo levante sistema hidraulico sistema levante,1
cambio lines hmu dicreccion sistema direccion y frenos sistema direccion,15
evaluacion.sistema refrigerante motor motor sistema de enfriamiento,11
regul. esp. izquierdo estructura cabina y plataforma,0
manguera suelta sistema hidraulico cilindros,15
fuga combus motor sistema de combustible,18
cinturon de segurida no tarba estructura cabina y plataforma,9
alta temperatura. ac. convertidor tren de potencia transmision,3
chequeo ac direccion sistema direccion y frenos sistema direccion,4
ptobl susp ,2
sustentable estructura estructura y chasis,11
cerradura purta op. estructura cabina y plataforma,16
bajo nivel conv,3
relleno aceite direcc. sistema direccion y frenos sistema direccion,4
soporte espejo derecho suelto estructura cabina y plataforma,0
baja presion acumuladores sistema direccion y frenos sistema direccion,14
puerta op. malas condic. estructura cabina y plataforma,16
base espejo izq. estructura cabina y plataforma,0
filtro ac.motor taponeado motor sistema de lubricacion,8
fuga aire tecalan sistema neumatico sistema neumatico,9
ruido suspencion pos 1 sistema suspension suspensiones delanteras,2
espejo suelto estructura cabina y plataforma,0
pasador botapiedras tolva tolva,1
base espejo suelta estructura cabina y plataforma,0
limpiar valvula llenado combu motor sistema de combustible,18
bajada tolva golpea sistema hidraulico sistema levante,1
sin apoya brazo izquierdo estructura cabina y plataforma,9
aliment.5 voltaje.error instr. electricos y comp. control sistema de control de movimiento,8
falla electrica nivel ac. mt motor modulo electrico y control,8
baja potenci motor sistema de admision y escape,12
relleno.ac.motor diesel motor sistema de combustible,13
asient. operador duro estructura cabina y plataforma,9
traspaso hidraulico tren de potencia eje palier y diferencial,2
reparacion pivote tolva estructura estructura y chasis,1
fuga ac. convertidor tren de potencia convertidor de torque,3
chequeo. p° aceite motor motor sistema de lubricacion,12
chequeo. transm. tren de potencia transmision,3
problema susp sistema suspension suspensiones delanteras,2
fuga de ac. idraulico sistema hidraulico componentes hidraulicos,14
fuga hid tranm tren de potencia transmision,3
relleno conv temperatura escape tren de potencia convertidor de torque,3
puerta oprador atascada estructura cabina y plataforma,16
presion acum d freno bajo sistema direccion y frenos sistema frenos,7
referig motor sistema de enfriamiento,13
elimn fugas sistema hidraulico componentes hidraulicos,16
suspensiones duras golpe sistema suspension suspensiones delanteras,2
susp estructura cabina y plataforma,9
pasodor tolva,1
relleno.ac/.motor diesel motor sistema de lubricacion,11
chequeo torque suspension sistema suspension suspensiones delanteras,2
soldadura esp. izq. estructura cabina y plataforma,0
fuga cil levante sistema hidraulico sistema levante,1
problema llenado combust motor sistema de combustible,18
fuga acumulador direccion sistema direccion y frenos sistema direccion,14
cambio buje de tolva tolva tolva,1
rlleno hyd direccion sistema direccion y frenos sistema direccion,4
golpe suspencion pos del sistema suspension suspensiones delanteras,2
falla parada emergencia instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga hca cabina,15
regular esp. izquierd estructura cabina y plataforma,0
fuga hyd p sistema hidraulico componentes hidraulicos,10
regulacion espejo izquierdo estructura cabina y plataforma,0
bajo nivel direccio sistema direccion y frenos sistema direccion,4
relleno ace. motor motor sistema de lubricacion,13
prog c/conv torq tren de potencia convertidor de torque,3
espejo lado derch estructura estructura y chasis,0
soldar base de espejos estructura cabina y plataforma,0
c/susp del d sistema suspension suspensiones delanteras,2
fuga a/d,15
fuga de ac. direccion motor sistema de enfriamiento,11
regukar espejo izquierdo estructura cabina y plataforma,0
regul.espejo izquierd estructura cabina y plataforma,0
regular esp.izquierdo estructura cabina y plataforma ,0
sinpartida instr. electricos y comp. control arranque y carga,5
c/linea freno sistema direccion y frenos sistema frenos,10
sinaireparalapartida motor sistemapartidaelectrico,5
alarma alta temperatura conv instr. electricos y comp. control dispositivos proteccion y alarmas,3
alarma inyector en error motor sistema de combustible,12
chequeo. inchancable en tolva tolva tolva,1
mantencion programada] innovaciones tecnologicas innovaciones tecnologicas,2
alta temperatura conv tren de potencia convertidor de torque,3
falla asiento,9
reparar asiento operador estructura cabina y plataforma,9
reparacion de tolva estructura estructura y chasis,1
chequeo suspensiones sistema suspension suspensiones traseras ,2
fuga acumulador dir sistema direccion y frenos sistema direccion,14
se pega 2do pano sistema hidraulico sistema levante,1
fugas sistema hys sistema hidraulico componentes hidraulicos,10
regular espejo estructura cabina y plataforma,0
aire partdida sistema neumatico sistema neumatico,5
golpe suspensiones y secarga sistema suspension suspensiones delanteras,2
aire para la partida instr. electricos y comp. control arranque y carga,5
sin partida ,5
rellno motor motor sistema de lubricacion,13
relleno hco. direccion sistema direccion y frenos sistema direccion,4
motor sistema de lubricacion,12
problema. inyectores motor sistema de combustible,12
evaluac. motor innovaciones tecnologicas innovaciones tecnologicas,13
rellen aceite motor motor sistema de lubricacion,13
relleno ac dir sistema direccion y frenos sistema direccion,4
mustra aceit motor sistema de lubricacion,13
fuga ac.hid sistema hidraulico componentes hidraulicos,7
cambio acumuladores direccion sistema hidraulico componentes hidraulicos,14
suspencion 1 a tope sistema suspension suspensiones delanteras ,2
ajuste de espejos estructura cabina y plataforma,0
presion de freno baja sistema direccion y frenos sistema frenos,7
sin aire paertida sistema neumatico sistema neumatico,5
exceso de humo blanco motor sistema de admision y escape,12
fuga de aire mantencion programada mantencion programada,15
alta p° bba direccion sistema direccion y frenos sistema direccion,14
vicera tolva quebrada tolva tolva,1
levante+nivel direccion sistema direccion y frenos sistema direccion,4
comnado de bomba de freno alt sistema direccion y frenos sistema frenos,7
reparacion luces traseras,6
sin espejo izq sin base estructura cabina y plataforma,0
golpe susp p1 sistema suspension suspensiones delanteras,2
c/acum frenos sistema direccion y frenos sistema frenos,14
reg es[ejo der estructura,0
sin condicion de partida ,5
revision baja presion aire. sistema neumatico sistema neumatico,5
golpe susp. golpensiones del. sistema suspension suspensiones delanteras,2
reparacion. juego de tolva bues tolva tolva,1
ajuste espejo estructura cabina y plataforma,0
relleno aceite direccion motor sistema de lubricacion,4
alta temperatura. convertidor par tren de potencia transmision,3
reparacion. seguro puerta platforma estructura cabina y plataforma,16
lubricacion pasadores tolva tolva,1
susp. pos del bajas sistema suspension suspensiones delanteras,2
c/puerta por luneta quebrada estructura cabina y plataforma,16
problema inyectores motor sistema de admision y escape,12
alta temperatura. ac.convertidor tren de potencia convertidor de torque,3
baja p acum. de direccion sistema direccion y frenos sistema direccion,14
relleno aceite t.c. tren de potencia convertidor de torque,3
fuga de refrigerante motor motor sistema de enfriamiento,11
tren de potencia mandos finales,10
reparacion puerta cabina estructura cabina y plataforma,16
acumulador de freno sistema direccion y frenos sistema frenos,15
alta temperatura combertidor tren de potencia transmision,3
bajo niuvel direccion sistema direccion y frenos sistema direccion,4
regul. espejo izq estructura cabina y plataforma,0
temperatura escape +motor +sistema de admision y escape ,8
relleno de aceite convertidor tren de potencia convertidor de torque,3
c/ acumulador de freno mantencion programada mantencion programada,7
relleno aceit cuplin +motor +acoplamiento motor ,17
fuga cilindro levante izquier sistema hidraulico sistema levante,10
p°acomulador de freno sistema direccion y frenos sistema frenos,14
baja presion cupling motor acoplamiento motor,17
regular de edpejo estructura cabina y plataforma,0
revision suspension sistema suspension suspensiones delanteras,2
espejo lado derecho caido estructura cabina y plataforma,0
rev fuga aceite cilindro leva sistema hidraulico componentes hidraulicos,10
alarma nivel de aceite de mot motor sistema de lubricacion,13
golpee bajar tolva sistema hidraulico componentes hidraulicos,1
arnes inyector 1 instr. electricos y comp. control dispositivos proteccion y alarmas,14
cambio linea pilotaje frenos sistema hidraulico componentes hidraulicos,10
reparacion rejilla conv mantencion programada mantencion programada,3
relleno direccionm sistema direccion y frenos sistema direccion,4
airev partida fuga hid sistema hidraulico componentes hidraulicos,5
golpe en suispensiones sistema suspension suspensiones delanteras,2
relleno de ac.de direccion sistema direccion y frenos sistema direccion,4
puerta op estructura cabina y plataforma,16
baja presion couplin motor sistema de lubricacion,17
sin partida aire sistema sistema neumatico sistema neumatico,5
post/ mantencion programada fuga de refrigerante motor sistema de enfriamiento,1
fuga ac. diferencial consider tren de potencia eje palier y diferencial,10
espejo izq. suelto estructura cabina y plataforma,0
p° decarter alta motor unidad de fuerza,13
falla lubr. pasador tolva estructura estructura y chasis ,1
falla freno secundario sistema direccion y frenos sistema frenos,7
vibracion estructura cabina y plataforma,16
reparacion. luces traseras instr. electricos y comp. control instrumentos cables y luces ,6
fuga sistema direcion sistema direccion y frenos sistema direccion,15
acomulador de freno sistema direccion y frenos sistema frenos,7
relleno de aceite motor sistema de lubricacion,13
luces cond. instr. electricos y comp. control luces,6
alta temperatura de convertid tren de potencia convertidor de torque,3
cambio asiento del conductor estructura cabina y plataforma,9
repos. espejo izq. estructura cabina y plataforma,0
mantencion programada 14d + backlog mantencion programada mantencion programada,7
pasador de tolva suelto tolva tolva,1
reg espejo der estructura estructura y chasis,0
fuga hidraulica sistema suspension suspensiones delanteras,10
evaluacion niveles dir+motor sistema direccion y frenos sistema direccion,15
niv. susp. delanteras sistema suspension suspensiones delanteras,2
retardo de freno largo sistema direccion y frenos sistema frenos,10
chapa puerta estructura estructura y chasis,16
temperatura alta diferencial escape motor sistema de admision y escape,12
baja presion. acum direccion. sistema direccion y frenos sistema direccion,14
baja pot. codigo. inyector motor sistema de combustible,12
puerta der descuadrada estructura cabina y plataforma,16
sin cond de partida sistema neumatico sistema neumatico,5
vlavula control motor sistema de combustible,18
reposicion tapa convertidor tren de potencia convertidor de torque,3
sin cond de partida motor modulo electrico y control,5
cambio suspension delantera mantencion programada mantencion programada,2
baja potencia p~ riel comb. motor sistema de combustible,18
suspension 1 a tope sistema suspension suspensiones delanteras,2
chequeo. asiento estructura cabina y plataforma,9
reponer tapa de cupling motor sistema de lubricacion,17
bajo nv direccioon sistema direccion y frenos sistema direccion,4
bajo voltaje bateria,5
aire partida motor sistema partida electrico ,5
falla cinturon seguridad duro estructura cabina y plataforma,9
chequeo traspado hidraulico sistema hidraulico componentes hidraulicos,15
puerta estructura cabina y plataforma,16
sobrenivel aceit.conv ,3
golpe suspeciones delanteras sistema suspension suspensiones delanteras,2
relleno. hco. chequeo. fuga sistema hidraulico componentes hidraulicos,10
c/ suspension pos 1 sistema suspension suspensiones delanteras,2
fuga en carter motor sistema de lubricacion,13
reparacion puerta y espejo izq estructura cabina y plataforma,16
fuga refrigerantte motor sistema de enfriamiento,11
relleno ac.couplin motor acoplamiento motor,13
base esp.derech quebrada estructura cabina y plataforma,0
suspencion pos sistema suspension suspensiones delanteras ,2
fuga aire cabima,9
sin partida aire+bateria sistema neumatico sistema neumatico,5
presion de convertidor tren de potencia convertidor de torque,3
refigerante contaminado motor sistema de enfriamiento,3
fuga valv. tk combustible motor sistema de combustible,18
relleno.ac.transm. tren de potencia transmision ,10
alerta aceite direccion sistema direccion y frenos sistema direccion,15
baja p° cupling motor acoplamiento motor,17
problema electrico instr. electricos y comp. control luces ,6
temperatura de convertidor pa tren de potencia convertidor de torque,3
relleno acei dir sistema direccion y frenos sistema direccion,4
reparacion base espejo d estructura cabina y plataforma,0
baja pot motor modulo electrico y control ,8
baja presion de ac. acum. dir instr. electricos y comp. control,14
baja presio acum. frenos sistema direccion y frenos sistema frenos,7
eliminacion fugas,10
nv bajo ac motor motor sistema de lubricacion,13
soldra base espejo estructura cabina y plataforma,0
presion baja acum direccion sistema direccion y frenos sistema direccion,14
fuga llenado combustible motor sistema de combustible,18
golpe suspenc. pos 1 sistema suspension suspensiones delanteras,2
relleno. hco. direccion sistema direccion y frenos sistema direccion,4
no carga combustible. motor sistema de combustible,18
regular espejo izquierdo estructura estructura y chasis,0
cambio conv,3
relleno a/m motor sistema de lubricacion,8
problema asiento estructura cabina y plataforma,2
temperatura de convertidor tren de potencia convertidor de torque,3
baja potencia motor sistema partida electrico ,8
c/tilva tolva tolva,1
calibracion pesometro sistema hidraulico sistema levante,2
reparacion. tapa coupling motor acoplamiento motor,17
revision motor diesel motor sistema de lubricacion,12
inyector 2 corriente sobre lo motor sistema de combustible,12
bajo nivel aceite transmision sistema direccion y frenos sistema direccion,3
relleno aceite motor motor unidad de fuerza,13
engrase pasador de tolva estructura sistema de lubricacion grasa,1
reparacion. luces de trochas,6
puerta operador estructura cabina y plataforma,16
reparacion. luz trochas instr. electricos y comp. control instrumentos cables y luces,6
baja presion. m- final tren de potencia eje palier y diferencial ,8
relleno coupling motor acoplamiento motor,17
relleno transmis tren de potencia convertidor de torque,3
fguga hca. sistema hidraulico componentes hidraulicos,10
ruido anormal bajada tolva. sistema hidraulico sistema levante,1
lateral de tolva lado derecho tolva tolva,1
codigo presion acuml. freno sistema direccion y frenos sistema frenos,7
relle. ac. direccion sistema direccion y frenos sistema direccion,4
relleno; ac motor motor sistema de enfriamiento,13
chequeo. valv. lock conv tren de potencia convertidor de torque ,3
proteccion carda estructura estructura y chasis,3
bajo nivel ac. motor motor sistema de lubricacion ,8
reparacion fuga ducto motor motor sistema de lubricacion,11
reponer esp. suelto estructura cabina y plataforma,0
relleno.ac motor motor sistema de lubricacion,8
chequeo espejo izq estructura estructura y chasis,0
reparacion.luz trocha instr. electricos y comp. control instrumentos cables y luces,6
asiento conductor no sube estructura cabina y plataforma,9
camb. acumulador freno servic mantencion programada mantencion programada,7
sin airee para la partida sistema neumatico sistema neumatico,5
sensor turbo error,8
reparacion tapa coupling motor acoplamiento motor,17
soldar base espejo derecho estructura cabina y plataforma,0
alarma afex y sin arranque sistema neumatico sistema neumatico,11
suspension delantera sistema suspension suspensiones delanteras,2
fuga refrigerante turbo motor sistema de enfriamiento,11
sin cond. arranque instr. electricos y comp. control arranque y carga,5
falla siento operador estructura cabina y plataforma,9
