text,label
falla embrag.3 trasmision tren de potencia transmision,7
aceleracion ,10
baja potencia ,7
radio com. aire acondicionado aire acondicionado,18
problema.levante. sistema hidraulico sistema levante,12
soldadur.base y plataforma estructura estructura y chasis,2
retardo suelto sistema direccion y frenos sistema frenos,28
falla de transmision,1
rlleno + tapa coupling motor acoplamiento motor,1
fuga linea enfriador freno sistema direccion y frenos sistema frenos,4
reparacion luces de intermitentes instr. electricos y comp. control instrumentos cables y luces,8
sensor nivle motor motor sistema de enfriamiento,5
acc. aire acondicionado aire acondicionado,18
chequeo. susp. delanteras sistema suspension suspensiones delanteras,13
develocid.motor detenido instr. electricos y comp. control dispositivos proteccion y alarmas,11
chequeo suspensiones sistema suspension suspensiones delanteras,13
sin partida pre/lubric. motor sistema de lubricacion,11
sin cond. partida ,0
proteccion carter motor estructura estructura y chasis,5
pos 3 neum desgaste neumaticos y aros neumaticos,0
aplicado freno estacionamient,4
baja p° pos. 4 neumaticos y aros neumaticos,0
#mu rampasur.pl1 niv.aceite m motor sistema de lubricacion,5
relleno.nitrog/ neumaticos neumaticos y aros neumaticos,6
alarma nivel ac.transmision b,1
alarma nivel 3 nivel ac. dire sistema direccion y frenos sistema direccion,3
fuga refrigerante. motor motor sistema de enfriamiento,18
sin aire motor sistema de combustible,14
traspaso refrigerante motor motor sistema de enfriamiento,1
acum freno sistema direccion y frenos sistema frenos,4
chequeo escalera emergencia,2
falla bba control freno sistema direccion y frenos sistema frenos,24
no levanta tolva sistema hidraulico sistema levante ,12
fisurasoportetkcombustible estructura estructuraychasis,19
relleno ac transmision y dire tren de potencia transmision,1
chequeo. po corte bana lateral neumaticos y aros neumaticos,0
fuga dirreccion sistema direccion y frenos sistema direccion,3
relleno aceite p sistema hidraulico componentes hidraulicos,3
repos tapa motor motor sistema de lubricacion,3
hid pos sistema hidraulico componentes hidraulicos,4
relleno hd en taller sistema hidraulico componentes hidraulicos,22
fuga ac. hidraulico motor sistema de lubricacion,4
cambio enfriador motor 1 mantencion programada mantencion programada,5
corte pos 2 chequeo bailac neumaticos y aros neumaticos,0
nv.trasmision+direccion dura tren de potencia transmision,1
deriv mando final tren de potencia mandos finales,1
se detiene motor diesel / alt motor sistema de enfriamiento,11
a/c sistema hidraulico componentes hidraulicos,18
aire partida motor sistema partida electrico ,14
val.llenado diesel motor sistema de combustible ,7
chequeo alarma freno sistema direccion y frenos sistema frenos,4
fuga hidraulica sistema suspension suspensiones delanteras,4
reparacion manilla calefaccion estructura cabina y plataforma,18
#neumatico chequeo pos 5 neumaticos y aros neumaticos ,0
cinturon o traba estructura cabina y plataforma,10
chequeo. sistema direccion sistema direccion y frenos sistema direccion,3
chequeo. pos/4/6 cinturones expu neumaticos y aros neumaticos,6
corte pos/6 banda lateral neumaticos y aros neumaticos,6
sensor nivel direccion sistema direccion y frenos sistema direccion,3
velocidad ventilador alto motor sistema de lubricacion,5
fuga direccion. sistema direccion y frenos sistema direccion,3
caga susp. delanteras sistema suspension suspensiones delanteras,13
muestra ac- motor motor sistema de lubricacion,5
nivel. pos 1 bailac neumaticos y aros neumaticos,6
reparacion. fuga m. final izquierdo tren de potencia mandos finales,21
cambio de pos. 1,0
relleno motor del motor sistema de lubricacion,5
fuga hyd enfrm freno sistema hidraulico componentes hidraulicos,4
pinchado pos neumaticos y aros neumaticos ,0
evaluar ruido y golpe estructura cabina y plataforma,3
problema. retardo sistema direccion y frenos sistema frenos,28
chequeo.pos. 3/5 neumaticos y aros neumaticos,6
relleno hco- sistema hidraulico componentes hidraulicos ,4
relleno hidralico sistema hidraulico sistema levante,12
proced.carga suspenciones sistema suspension suspensiones delanteras,1
desgaste posicion #5 neumaticos y aros neumaticos,0
comnado bba freno sistema direccion y frenos sistema frenos,4
relleno acerite direccion sistema direccion y frenos sistema direccion ,3
chequeo. pos3 neumaticos y aros neumaticos,6
falla sistema afffex sistema contra incendios sistema contra incendios,29
sin frenos estacionamiento sistema direccion y frenos sistema frenos,28
mantencion programada c/mando final tren de potencia mandos finales,25
accion inmed. motor verific. sistema direccion y frenos sistema direccion,7
neumatico pos 3 pinchado neumaticos y aros valvula ,0
baja presion combusti motor sistema de combustible ,7
pos,21
sin condicion de part,8
presion refrigerante bajo motor sistema de enfriamiento,20
reparacion numero frontal estructura cabina y plataforma,8
relleno. ac.diferencial tren de potencia eje palier y diferencial,15
suspension delantera,13
c/ lines frenos instr. electricos y comp. control dispositivos proteccion y alarmas,4
desgast pos 3 bailac neumaticos y aros neumaticos,0
falla potencia motor unidad de fuerza,16
relleno direfencial tren de potencia eje palier y diferencial,15
#mu rampa p/66 alarma nivel a tren de potencia transmision,1
problema voltaje instr. electricos y comp. control sistema de control de movimiento,8
fugs refrigerante motor sistema de enfriamiento,9
rllno pos3 bailac neumaticos y aros neumaticos,0
alarma nivel ac.motor bajo instr. electricos y comp. control dispositivos proteccion y alarmas,11
neumatico 4 cambio 6 tag neumaticos y aros neumaticos,0
falla calefaccion,18
chequeo motor fuga motor sistema de admision y escape,17
mantencion programada ajuste pos 3 neumaticos y aros neumaticos,0
toma de muestras motor sistema de lubricacion,15
vv pos neumaticos y aros valvula,6
aacc/direccion dura sistema direccion y frenos sistema direccion,18
freno estacion.aplicado sistema direccion y frenos sistema frenos,28
pos. corte en banda neumaticos y aros neumaticos,6
valv. pos 3 fuga neumaticos y aros valvula,0
presion. acum. freno sistema direccion y frenos sistema frenos,4
alarma nivel ac.direcion instr. electricos y comp. control arranque y carga,3
falla asiento,10
filtro de combustible saturad motor sistema de combustible,7
sin partida fuga de aire sistema neumatico sistema neumatico,14
reparacion. aireacondicionado aire acondicionado aire acondicionado,18
c/switch luces bajas instr. electricos y comp. control instrumentos cables y luces,8
codigo.presion combustible motor sistema de combustible,11
chequeo. radiador motor diesel motor sistema de enfriamiento,9
chequeo de neumatico,0
problema refrigerante,9
fuga pos 1 orring neumaticos y aros neumaticos,6
fuga nitrog pos. 2 neumaticos y aros neumaticos ,0
corte pos 1/4 bailac neumaticos y aros neumaticos,6
alarma de baja presion ac. di tren de potencia convertidor de torque,15
rotura de vidrio estructura cabina y plataforma,27
fuga aceite en masa pos/1 sistema suspension suspensiones delanteras,13
fuga petroleo motor sistema de combustible,7
direccion dura/baja pr. acum sistema direccion y frenos sistema direccion,3
cil. levante der. fuga sistema hidraulico cilindros,12
prs.lubric. diferencial tren de potencia eje palier y diferencial,15
alza vidrio derecho no sube estructura cabina y plataforma,20
temperatura entrada turbo motor modulo electrico y control,17
falla retardo manual y pesome sistema direccion y frenos sistema frenos,28
torque barras direccion sistema direccion y frenos sistema direccion,19
chequeo fuga direccion sistema direccion y frenos sistema direccion,3
problema estruc estructura estructura y chasis,2
bloqueo marchas tren de potencia transmision,1
baja potencia sistema hidraulico sistema levante,12
chequeo sist control frenos sistema direccion y frenos sistema frenos,28
regulacion espejo,2
fuga valv. pos 5 neumaticos y aros neumaticos,0
espejo derecho estructura estructura y chasis,2
golpe de transmision tren de potencia transmision,13
presion.altab/b direccion sistema direccion y frenos sistema direccion,3
baja presion combustible sin par motor sistema de combustible,7
bajo nivel de cuplin instr. electricos y comp. control dispositivos proteccion y alarmas,16
t° de turbo alta motor sistema de admision y escape,17
afex. sistema direccion y frenos sistema direccion,3
aro fisurado pos. 5 neumaticos y aros neumaticos,0
lubricacion pasador tolva sistema auxiliar sistema de lubricacion y engrase,2
capot superior no cierra estructura cabina y plataforma,2
cambio p6 x desg cambio p6 x desg neumaticos y aros ,0
#mucruse est.3070 falla trasm tren de potencia transmision,1
chequeo. electrico motor motor modulo electrico y control,11
pincho p5,0
chequeo.pos neumaticos y aros neumaticos,0
fuga gases escape por ducto s motor sistema de admision y escape,17
relleno. neumat. neumaticos y aros relleno,0
reponer extintor contra incen sistema contra incendios sistema contra incendios,29
relleno transmision tren de potencia convertidor de torque ,1
baja potenc. motor motor sistema de admision y escape,16
tiempos de acople+comando fre tren de potencia transmision,1
cambio pos neumaticos y aros relleno,0
fuga de aire pos 4y6 neumaticos y aros neumaticos,0
falta guardafango estructura estructura y chasis,19
chequeo pos. 5 y 6 neumaticos y aros neumaticos,0
mantencion programada 3000h mantencion programada mantencion programada,25
relleno nitrog p1 neumaticos y aros relleno,0
pasador afex sistema contra incendios sistema contra incendios,29
rotacion neum. pos. 1,0
regular espejo derecho estructura cabina y plataforma,2
relleno.ac transmision tren de potencia transmision ,1
potencia motor+levante tolva motor sistema de admision y escape,12
sensor t° esc. error motor modulo electrico y control,11
evaluacion. pos 3 desgaste neumaticos y aros neumaticos,6
procedimiento cargas suspensi sistema suspension suspensiones delanteras,13
vidrio puerta izq. abajo estructura cabina y plataforma,10
reparacion estructura estructura cabina y plataforma,27
chequeo filtro sistema direccion y frenos ,4
instalar seguro de tolva tolva tolva,19
letrero luminoso suelto innovaciones tecnologicas innovaciones tecnologicas,2
fuga hidraulica por pelotaje sistema hidraulico componentes hidraulicos,23
levante tolva lento. sistema hidraulico sistema levante,12
relleno. mtransmision tren de potencia transmision,1
fuga nitrog neumaticos y aros aro,6
fuga linea calefaccion motor sistema de enfriamiento,9
falla luces eje trasero instr. electricos y comp. control instrumentos cables y luces,8
baja p acum f sistema direccion y frenos sistema frenos,4
cambio de parabrisas estructura cabina y plataforma,20
chequeo p 3 cbr bailac neumaticos y aros neumaticos,6
cinturon segurid.copiloto sistemas de seguridad sistema de seguridad,2
ventilado aacc cabina suelto estructura cabina y plataforma,18
sep mecanica pos 4 bailac neumaticos y aros neumaticos,0
no pasan marchas tren de potencia transmision,1
post mantencion programada/ cambio de transmisio tren de potencia transmision,1
temperatura frenos ,4
relleno aceite motor motor sistema de lubricacion,5
puerta derch+luces instr. electricos y comp. control instrumentos cables y luces,10
fuga acumulador direccion sistema direccion y frenos sistema direccion,3
pos fuga nitrog-valv. neumaticos y aros neumaticos,0
bajo nivel trasmisin tren de potencia transmision,1
proteccion carter estructura estructura y chasis,2
alarema de nivel ac. direccio sistema direccion y frenos sistema direccion,3
reparacion. numeros de identificacio estructura estructura y chasis,2
falla marchas intermitente tren de potencia transmision,1
codigos electr motor,5
fuga hyd + cinturon sistema hidraulico componentes hidraulicos,16
mantencion programada sistema neumatico sistema neumatico,14
valv. pos cortada neumaticos y aros valvula,0
chequeo niveles aceite y presion motor sistema de lubricacion,5
trochas instr. electricos y comp. control instrumentos cables y luces,8
r.aceite motor motor sistema de lubricacion,5
eliminacion de backlogs sistema hidraulico componentes hidraulicos,10
ruido motor motor,16
tiempo ciclo direccion sistema direccion y frenos sistema direccion,3
#mu rampa pl1 baja potencia motor sistema de combustible,17
relleno.nitrog.neum. neumaticos y aros neumaticos ,0
detuvodiesel motor sistemadecombustible,7
c/ transmision tren de potencia transmision,1
relleno.hidr. sistema direccion y frenos sistema frenos,4
manguera rota acum freno sistema hidraulico componentes hidraulicos ,4
falla retardo+freno sistema direccion y frenos sistema frenos,4
fuga nitrogeno pos.3 neumaticos y aros valvula,6
vidrio derch no sube instr. electricos y comp. control instrumentos cables y luces,10
fuga aire sist. neumatico instr. electricos y comp. control arranque y carga,14
impacto bolon tolva tolva,27
neumatico pos 5 pinchado,0
bajo aceite motor tra instr. electricos y comp. control dispositivos proteccion y alarmas,5
relleno aceite motor motor sistema de enfriamiento,9
relleno ac hidraul.,12
problema direccion sistema direccion y frenos sistema direccion,3
falla carga combust.fuga vent motor sistema de combustible,7
fuga ceite motor motor sistema de lubricacion,7
rel;.refrigerante motor sistema de enfriamiento,9
chequeo susp p2 sistema suspension suspensiones delanteras,13
mantencion programada di3000 mantencion programada mantencion programada,25
relleno. ac. direccion sistema direccion y frenos sistema direccion ,3
carga acumuladores direccion mantencion programada mantencion programada,4
cambio aceite motor motor sistema de lubricacion,5
cambio buje de tolva tolva tolva,2
baja presion ac.cupling motor acoplamiento motor,16
fuga hid tren de potencia mandos finales,21
fuga refrigerante motyor tras motor sistema de enfriamiento,26
chequeo. de tolva tolva tolva,2
piedra pos- 1 neumaticos y aros neumaticos,0
cambio linea vv de chasis sistema hidraulico componentes hidraulicos,5
no funciona freno estac. sistema direccion y frenos sistema frenos,28
fuga aire sistema sistema auxiliar sistema neumatico,14
fuga de combustible y fuga ac motor sistema de combustible,7
bajo nivel aceite motor sistema direccion y frenos sistema direccion,5
mantencion programada-c/trasmision y convertidor mantencion programada mantencion programada,1
cambio de diferencial tren de potencia eje palier y diferencial,15
imprevisto post mantencion programada mantencion programada mantencion programada,4
falla alimentacion de 5 volts instr. electricos y comp. control dispositivos proteccion y alarmas,11
relleno ac coupling motor acoplamiento motor,16
desgaste pos cinturon corta neumaticos y aros neumaticos,0
mant program mantencion programada mantencion programada,25
baja presion diferencial aire acondicionado aire acondicionado,21
regul espejo estructura cabina y plataforma,19
c/cardan principal tren de potencia transmision,1
sin condicion de partida moto,14
relleno.de.nitrog. pos.delantera neumaticos y aros neumaticos,6
puerta op. malas condic. estructura cabina y plataforma,10
reparacion escala seguridad estructura cabina y plataforma,2
codig.tolva arriba instr. electricos y comp. control sistema de control de movimiento,8
perdida potencia instr. electricos y comp. control arranque y carga,7
baja presion lubricacion motor sistema de lubricacion,5
alarma nivel 3 de nivel ac. t tren de potencia transmision,1
acumulador direccion bajo. sistema direccion y frenos sistema direccion,3
mantencion programada + backlog mantencion programada mantencion programada,1
chequeo presion aceite motor motor sistema de lubricacion,7
baja presion freno,28
evaluacion pos 2 bailac neumaticos y aros neumaticos,6
presion.b/b freno+comand.freno sistema direccion y frenos sistema frenos,4
chequeo aacc aire acondicionado aire acondicionado,18
rotula suspension tarasera qu sistema suspension suspensiones traseras,13
reparacion botapiedras der estructura estructura y chasis,2
sep. mec pos 6 bailac neumaticos y aros neumaticos,0
relleno.ac. direccion sistema direccion y frenos sistema direccion,3
p~acum de frenos baja motor sistema de admision y escape,4
neumaticos y aros valvula,0
flujo refrigerante. bajo motor sistema de enfriamiento,9
alarma de voltaje bajo instr. electricos y comp. control arranque y carga,11
presion.sistema direccion sistema direccion y frenos sistema direccion,3
fuga block l der,16
plan de confiabilidad mantencion programada mantencion programada,16
fallaecmtrasmision trendepotencia transmision,1
bajka p° lub dif tren de potencia eje palier y diferencial,15
alarma conflicto de frenos sistema direccion y frenos sistema frenos,4
sin partida voltaje. sistema sistema neumatico sistema neumatico,14
fijacion radio comunicacion estructura cabina y plataforma,10
calefaccion+a/c aire acondicionado aire acondicionado,18
relleno aceite transmision ,1
alarma baja acumulador y tol sistema direccion y frenos sistema frenos,22
cambio bomba levante sistema hidraulico componentes hidraulicos,12
nivel post enfriador bajo. motor sistema de enfriamiento,11
codigo.temperatura.diferencial tren de potencia transmision,15
evaluacion.trasmision+alza vidrio tren de potencia transmision,1
c/ link sup. derecho estructura estructura y chasis,2
falla transmision particulado tren de potencia transmision,1
evalauar golpe en tren traser estructura estructura y chasis,19
pos/3 desgaste neumaticos y aros neumaticos,6
relleno.ac.cupling motor sistema de lubricacion,16
neumatico pos 5 corte neumaticos y aros neumaticos,0
barandas quebradas estructura estructura y chasis,2
falla link motor sistema de admision y escape,13
fuga linea retorno v/v chasis sistema hidraulico componentes hidraulicos,12
sin potencia & fuga de combus motor sistema de combustible,7
alarma de nivel acite de tran tren de potencia transmision,1
relleno conv tren de potencia tandem,1
in aire partida sistema neumatico sistema neumatico,11
relleno diferncial tren de potencia eje palier y diferencial,15
fuga sistemdireccion sistema direccion y frenos sistema direccion,3
cambio de filtro motor motor sistema de lubricacion ,5
freno sistema direccion y frenos sistema direccion,4
instr. electricos y comp. control pesometro,8
chequeo meumaticos neumaticos y aros neumaticos ,0
niveles entrega sistema hidraulico componentes hidraulicos,1
problema electrico instr. electricos y comp. control arranque y carga ,11
regulacion. motor tren de potencia convertidor de torque,16
fuga de fiferencial,15
filtro combustible saturado motor sistema de combustible,14
aceite bajo nivel sistema direccion y frenos sistema direccion,3
falla sistem a/c aire acondicionado aire acondicionado,18
fuga hid sistema hidraulico sistema levante ,12
reparacion tapra llenado motor motor sistema de lubricacion,5
fuga nitrogeno neumaticos y aros neumaticos,0
alarma nivel de aceite direcc sistema direccion y frenos sistema direccion,3
ducto admision motor sistema de admision y escape,17
reparacion. calefaccion motor sistema de enfriamiento,18
relleno pos 3 neumaticos y aros neumaticos,0
llaves calefa aire acondicionado aire acondicionado,18
sin energia cond partida instr. electricos y comp. control arranque y carga,8
fuga aceite mang. freno sistema hidraulico componentes hidraulicos,4
falla de ventilador de gabine aire acondicionado aire acondicionado,18
alarma transm tren de potencia transmision ,1
esp.izq.suelto,2
chequeo. de presiones de neumati neumaticos y aros neumaticos,6
nv 3 direccion sistema direccion y frenos sistema direccion,5
neumatico aislado por t° neumaticos y aros relleno,0
fuga de hidraulico motor sistema de enfriamiento,12
base espejo desoldada estructura cabina y plataforma,2
falla del arc instr. electricos y comp. control sistema de control de movimiento,23
cambio de puertas de cabina estructura cabina y plataforma,10
fuga pos.1 ,0
falla link eje trasero sistema hidraulico componentes hidraulicos,4
fuga hid direccion,3
chequeo.- neumaticos neumaticos y aros neumaticos,0
puerta copiloto suelta estructura cabina y plataforma,10
alr.3 presion. de difren. instr. electricos y comp. control dispositivos proteccion y alarmas,15
fuga linea combust. motor sistema de combustible,7
baja presion aceite motor motor sistema de lubricacion ,16
ecm notor error motor modulo electrico y control,11
relleno.ac. transm. tren de potencia transmision,1
pos 3 y 5 neumaticos y aros neumaticos,0
sin nivel diferencial tren de potencia transmision,15
toma muestras aceite ,5
relleno. refrigerante motor acoplamiento motor,26
problema a/ac aire acondicionado aire acondicionado ,18
suspension 1 baja mantencion programada mantencion programada,13
regimen de motor error motor modulo electrico y control,1
reparacion. lineas comb. motor sistema de combustible,7
evaluacion pos 4 neumaticos y aros neumaticos,0
reparacion fuga ducto motor motor sistema de lubricacion,9
di 300 tolva tolva,3
problema anillo motor sistema de combustible,7
prepm,25
baja presion lub eje trasero tren de potencia eje palier y diferencial,1
relleno aceit motor motor sistema de enfriamiento ,5
chequeo. p° de frenos sistema direccion y frenos sistema frenos,4
perdia potencia motor sistema de admision y escape,17
golpe suspension sistema suspension suspensiones delanteras,13
chequeo. neumaticos mantencion programada mantencion programada,6
rotacion pos 2 baiilac neumaticos y aros neumaticos,0
tempturbo derech motor sistema de admision y escape,17
corte cruzeta cardan principa sistema hidraulico componentes hidraulicos,1
fuga de combustible manguera motor sistema de combustible,7
impacto fuga refrigerante. motor sistema de enfriamiento,27
cambio acumulador direccion. sistema direccion y frenos sistema direccion,3
guarda fango pos 1 soldadura estructura cabina y plataforma,2
a/c + radio comunicacion aire acondicionado aire acondicionado,20
evaluacion sistema memes neumaticos y aros neumaticos,6
regul.espejo izquierd estructura cabina y plataforma,2
pos 1 bailac sistema suspension suspensiones delanteras,13
falla sistema levante tolva sistema hidraulico sistema levante,12
mantencion programada. mantencion programada mantencion programada,25
bajo nivel hidraulico sistema hidraulico componentes hidraulicos,3
reparacion transmision tren de potencia transmision,1
fuga de ac. de transmision tren de potencia transmision,1
baja presion acum.fre sistema direccion y frenos sistema frenos,3
baja presion de ac. diferncia tren de potencia eje palier y diferencial,15
reparacion fuga refrigerante motor sistema de enfriamiento,5
rev calefa finning aire acondicionado aire acondicionado,18
cambio p1,0
fuga ac. hidraulico y partida sistema hidraulico componentes hidraulicos,3
mantencion programada estructura estructura y chasis ,2
fuga hidrauica sistema hidraulico componentes hidraulicos,12
reparac.westfire sistema contra incendios sistema contra incendios,29
sin posicion de salida motor sistema de enfriamiento,10
escaler emergencia suelta estructura cabina y plataforma,2
corte evol pos 4,27
fuga refrigerante relleno motor sistema de enfriamiento,9
chequeo. traba transmision tren de potencia transmision,1
presion decarter motor unidad de fuerza,5
codigos electricos instr. electricos y comp. control sistema de control de movimiento,8
revision pos.1/2 neumaticos y aros neumaticos,6
temperatura. de frenos sistema direccion y frenos sistema direccion,3
problema marchas tren de potencia eje palier y diferencial,1
cinturon seguridad copiloto estructura cabina y plataforma,20
accidente neumaticos y aros neumaticos,6
cambio buje y direccion sistema direccion y frenos sistema direccion,3
pareo pos 3 bailac neumaticos y aros neumaticos,0
afex escala acceso sortada sistema contra incendios sistema contra incendios,29
fuga pso 1 bailac neumaticos y aros neumaticos,6
 sistema neumatico ,14
falla puerta derech estructura cabina y plataforma,20
ba p° acum. frenos sistema direccion y frenos sistema frenos,24
chequeo p3 motor sistema de combustible,7
falta se;alero motor sistema de admision y escape,17
relleno aceite de direcc,3
regulacion de espejo ,2
relleno niteog neumaticos y aros relleno,0
reparacion. de calefacion aire acondicionado aire acondicionado,20
golpe susp pos sistema suspension suspensiones delanteras,13
falla cinturon estructura cabina y plataforma,10
sistema carga bajo instr. electricos y comp. control arranque y carga,11
p°aceite motor +motor +sistema de lubricacion ,11
cambio pos/6 corte neumaticos y aros valvula,6
comando bba freno sistema direccion y frenos sistema frenos ,4
relleno.ac. transmision tren de potencia convertidor de torque,1
bailac chequeo neumat neumaticos y aros neumaticos,0
bloqueo de partida activado instr. electricos y comp. control dispositivos proteccion y alarmas,14
relleno hidraulico sistema hidraulico componentes hidraulicos,12
chequeo. tyransmision tren de potencia transmision,1
fuga gas escape motor sistema de admision y escape,15
fuga de refrigrante motor sistema de enfriamiento,9
chequeo puerta suelta estructura estructura y chasis,10
sellado de cabina estructura cabina y plataforma,20
relleno nrumaticos neumaticos y aros relleno,0
baja presion diferencial tren de potencia eje palier y diferencial ,15
no se detiene motor sistema neumatico sistema neumatico,8
problema bocina,14
selectora cambio trabada estructura cabina y plataforma,10
separacion mecanica pos5 br neumaticos y aros neumaticos,6
puerta iz estructura cabina y plataforma,10
alarma bajo nivel refrigerante,9
aire partida y refrigerante sistema neumatico sistema neumatico,26
levante lento mantencion programada mantencion programada,12
procedimiento cargas suspensi sistema suspension suspensiones traseras,13
carga suspencion sistema suspension suspensiones delanteras,16
fuga hid sello espejo sistema hidraulico componentes hidraulicos,22
muestra ac. motor,5
cinturon seguyridad estructura cabina y plataforma,10
pinchado pos neumaticos y aros dano,27
smartcap/ larrin y salas innovaciones tecnologicas innovaciones tecnologicas,8
baja presion lubr motor 1 motor sistema de lubricacion,5
cinturon segurida no traba estructura cabina y plataforma,10
fierro incrustado pos.5 neumaticos y aros neumaticos,27
sin luces traseras instr. electricos y comp. control instrumentos cables y luces,8
#neumatico pos 6 neumaticos y aros neumaticos,0
corte bl pos 1 bailac neumaticos y aros neumaticos,6
temperatura. traccion tren de potencia eje palier y diferencial ,11
chequeo niveldireccion sistema direccion y frenos sistema direccion,3
relleno ac cuplin +motor +acoplamiento motor ,16
reparacion. de sistema de direccion sistema direccion y frenos sistema direccion,3
tapa barro desoldado estructura estructura y chasis,2
 sistema contra incendios sistema contra incendios,7
alarma nivel ac. motor diesel motor sistema de lubricacion,5
pernos escala estructura cabina y plataforma,2
chequeo luces instr. electricos y comp. control luces,8
temperatura diferencial instr. electricos y comp. control dispositivos proteccion y alarmas,15
sin codigo de partida instr. electricos y comp. control arranque y carga,8
suapensiones sistema suspension suspensiones delanteras,13
cambio cilindro levante uzq. mantencion programada mantencion programada,12
relleno. refrigernate sistema direccion y frenos sistema direccion,9
perdida potencia tren de potencia freno de propulsion,16
falla levante sistema hidraulico,12
presion aceite diferencial tren de potencia transmision,15
fuga ac.hidr. tren de potencia transmision,1
baja p~ acum. direccion sistema direccion y frenos sistema direccion,3
regulacion de espejo estructura,2
relleno.direccion sistema direccion y frenos sistema direccion,3
baja presion. freno secundario sistema direccion y frenos sistema frenos,4
codigo.ecm motor motor modulo electrico y control,11
relleno.pos- 1 nitrog. neumaticos y aros neumaticos,0
relleno neumatico neumaticos y aros neumaticos,0
reg. pedal freno estructura cabina y plataforma,4
chequeo puerta copiloto estructura cabina y plataforma,10
relleno. trasmision tren de potencia transmision,1
impacto sist. afex frontal sistema contra incendios sistema contra incendios,27
relleno aceit motor} motor sistema de lubricacion ,5
fuga ac. convertidor,1
relleno nitrogeno 2/6. neumaticos y aros relleno,6
reparacion. basculante tolva tolva tolva,2
#neumatico pos 3 pinchado neumaticos y aros neumaticos,0
post mantencion programada fuga ac. hidraulico sistema hidraulico componentes hidraulicos,3
susp. duras sistema suspension suspensiones delanteras,13
rellrefrigerante motor sistema de enfriamiento,9
proteccion motor estructura estructura y chasis,2
superestructura delantera fro estructura estructura y chasis,2
sin aceleracion motor modulo electrico y control,11
parabrisas impactado,27
baja p°lub diferencia tren de potencia eje palier y diferencial,15
reparacion. apoyabrazo izq estructura cabina y plataforma,20
aire partida aire partida sistema neumatico ,14
alarma tolva arriba sistema neumatico sistema neumatico,2
fuga hidraulica motor sistema de lubricacion,5
relleno.ac.convertidor motor sistema de lubricacion,1
chequeo. p° neum. pos 1 neumaticos y aros neumaticos,0
rewp. aire acondicionado aire acondicionado aire acondicionado,18
codigo.nivel refrigerante motor motor sistema de enfriamiento,26
muestras de aceite mantencion programada mantencion programada,5
cambio acumulador de direccio mantencion programada mantencion programada,3
filtro dif. obstruido tren de potencia transmision,15
post mantencion programada /fuga ac. hidraulico sistema hidraulico componentes hidraulicos,12
baja potencian can data link motor modulo electrico y control,7
falla retardo manual instr. electricos y comp. control sistema de control de movimiento,28
fugas hidr. sistema hidraulico componentes hidraulicos,7
repa a/ac aire acondicionado aire acondicionado ,18
bkgl sistema hidraulico componentes hidraulicos,23
fuga +relleno refrigerante motor motor sistema de enfriamiento,9
sist contraincendio sistema contra incendios sistema contra incendios,29
chequeo. angulo de caja sistema hidraulico sistema levante,12
no le pasan marchas tren de potencia transmision,1
aseo cabina sucia estructura cabina y plataforma,10
rotacion posiciones neumaticos y aros neumaticos,0
falla golpe linck izq estructura cabina y plataforma,13
tapa llenado ac. motor motor acoplamiento motor,5
chequeo. link estructura estructura y chasis,13
fuga ade ac. hidraulico sistema hidraulico sistema levante,4
escala emergencia desoldada estructura cabina y plataforma,2
fuga aceite fren.pos1 sistema direccion y frenos sistema frenos ,4
c/acumulador parqueo mantencion programada mantencion programada,4
sin condicion de partida instr. electricos y comp. control arranque y carga ,8
fuga de aire neumaticos y aros,14
cambio pos- 5 desgaste neumaticos y aros neumaticos,0
baja presion couplin motor acoplamiento motor,16
codigos varios motor motor modulo electrico y control,11
c/acumulador freno servicio sistema direccion y frenos sistema frenos,4
desarmo chapa izq estructura cabina y plataforma,10
espejo quebrad estructura cabina y plataforma,2
c/mang freno sistema direccion y frenos sistema frenos,14
pos desprendimiento neumaticos y aros neumaticos ,0
cambio mando final izquierdo tren de potencia eje palier y diferencial,21
cambio pos.2 desgastes neumaticos y aros neumaticos,0
apoyo de iare partida sistema neumatico sistema neumatico,14
fuga refrigerante valvula ali motor sistema de enfriamiento,9
relleno refrigerante motor unidad de fuerza,9
baja potecia motor diesel motor sistema de admision y escape,7
bajo nivel direcccion sistema hidraulico componentes hidraulicos,26
temperatura neumatico y difer neumaticos y aros neumaticos,15
baja p~ bba. direccion sistema direccion y frenos sistema direccion,3
falla freno parqueo instr. electricos y comp. control instrumentos cables y luces,28
fuga sello espejo p motor sistema de enfriamiento,9
sin propulsion instr. electricos y comp. control sistema de control de movimiento,8
nivelac.pos 2 bailac neumaticos y aros neumaticos,6
baja p frenos sistema direccion y frenos sistema frenos,15
sin cinturon copiloto sistemas de seguridad sistema de seguridad,10
fuga sistema direccn sistema direccion y frenos sistema direccion,3
relleno. motor innovaciones tecnologicas innovaciones tecnologicas,5
fuga dedireccion sistema direccion y frenos sistema direccion,3
lainas pasador tolva tolva tolva,2
reponer perno base esp. estructura cabina y plataforma,2
reparacion fuga comb motor sistema de combustible,7
reapriete pos 3 neumaticos y aros neumaticos,0
motor ,28
codigo tk motor/t~convertidor/re motor modulo electrico y control,7
insp. para entrega,21
corte pos.5 neumaticos y aros neumaticos,0
codigo. electr. nivel a. motor motor sistema de lubricacion,5
alta rpm relenti motor sistema de combustible,7
