text,label
baja presion de acumuladores sistema direccion y frenos sistema direccion,14
temperatura convert par tren de potencia convertidor de torque,3
t° direccion+refrigerante motor motor sistema de enfriamiento,11
chq. fuga refrigerante. motor sistema de enfriamiento,11
falla carga combust.fuga vent motor sistema de combustible,18
fuga de aceite motor sistema de lubricacion,14
c& linea sist. hco. sistema hidraulico componentes hidraulicos,10
chequeo inchancable estructura estructura y chasis,1
problem suspen pos 1 sistema suspension suspensiones delanteras,2
problema levante estructura estructura y chasis,1
reg. espejo izq. estructura cabina y plataforma,0
c arranque motor sistema partida electrico,5
baja pot codigo.filtro saturado motor sistema de admision y escape,8
temperatura convertidor de pa tren de potencia convertidor de torque,3
relleno direccio + hyd sistema hidraulico componentes hidraulicos,4
relleno sitema dir+hyd sistema hidraulico componentes hidraulicos,4
cambio acumulador direccion. sistema direccion y frenos sistema direccion,14
relleno aceite motor motor sistema de combustible,13
base expejo izq suelto estructura cabina y plataforma,0
chequeo mec+instr. electricos y comp. control+dispositivos proteccion y alarmas,8
t~ dif. alta escape tren de potencia eje palier y diferencial,5
evaluacion.puerta derech estructura cabina y plataforma,16
apoyoairepartida sistemaneumatico sistemaneumatico,5
ruido en cabina sellado estructura cabina y plataforma,9
post mantencion programada/cambio comp mayores,1
golpe susp. sistema suspension suspensiones delanteras,2
problema luces trocha trasera instr. electricos y comp. control instrumentos cables y luces,1
luces de retroceso instr. electricos y comp. control luces,6
regulacion esp.derecho estructura cabina y plataforma,0
rel conv tren de potencia convertidor de torque,3
relleno.direccion sistema direccion y frenos sistema frenos,4
reparacion.linea de freno pos2 sistema direccion y frenos sistema frenos,10
problema susp sistema suspension suspensiones delanteras ,2
suspension pos 1 fisurada sistema suspension suspensiones delanteras,2
reparc. focos instr. electricos y comp. control instrumentos cables y luces,6
alarma acople motor motor acoplamiento motor,17
chequeo fuga petroleo estructura estructura y chasis,18
relleno. chequeo. fugas motor motor sistema de lubricacion,13
fug flex enfr aceit sistema direccion y frenos sistema frenos,10
falla motor de arranque sistema neumatico sistema neumatico,5
a3 acumulacion bajo freno sistema direccion y frenos sistema frenos,7
espejo revisor suelto estructura cabina y plataforma ,0
reg de espejo estructura estructura y chasis,0
p° aceite motor trasero motor sistema de lubricacion,12
pernos escalera emerg estructura estructura y chasis,0
puerta derch no cierra estructura cabina y plataforma,16
revision alarma bajo nivel ac instr. electricos y comp. control dispositivos proteccion y alarmas,13
relleno. de refrigante motor sistema de enfriamiento,11
co. combustible motor sistema de combustible,12
juego en pasadores de tolva estructura estructura y chasis,1
codigo. angulo tolva instr. electricos y comp. control sistema de control de movimiento,1
revison inchancable tolva tolva,1
cort.luces trochas instr. electricos y comp. control instrumentos cables y luces,6
perdida potencia instr. electricos y comp. control arranque y carga,12
baja presion couplin motor motor sistema de lubricacion ,17
fuga combustible motor sistema partida electrico,5
reg. espejo der./golpe tolva estructura cabina y plataforma,0
problema cinturon ,9
fuga petroleo/ fisura/ fuga a motor sistema de lubricacion,13
reparacion luces y trochas instr. electricos y comp. control luces,6
base querbrada esp izq estructura cabina y plataforma,0
declas de motor motor unidad de fuerza,12
codigo/iny 17/18/19 potencia motor sistema de combustible,12
chequeo. fuga refrogerante motor sistema de enfriamiento,11
calibracion suspencion delant sistema suspension suspensiones delanteras,2
sin condicion instr. electricos y comp. control arranque y carga,5
fuga hidraulico + luces retro sistema hidraulico componentes hidraulicos,7
perdida de potencia motor sistema de admision y escape,12
relleno. direcciom sistema direccion y frenos sistema frenos,4
sensor de turbo error motor modulo electrico y control ,8
purgar sistema direccion y fr sistema direccion y frenos sistema direccion,10
alarma sensor nivel refrige sistema direccion y frenos sistema frenos ,8
aire poartida sistema neumatico sistema neumatico,5
chequeo. psador tolva tolva tolva,1
no encienden luces conduccion,6
reponer lineas de ruteo sistema direccion y frenos sistema direccion,15
alta temperatura. motor diesel ,8
 motor sistema partida electrico ,5
carga acum. freno sistema direccion y frenos sistema frenos,7
reparacion intermitntes instr. electricos y comp. control instrumentos cables y luces,6
regulespejo+codigo ecm motor estructura estructura y chasis,0
injstalar deposito de engrase sistema auxiliar sistema de lubricacion y engrase,13
basculante tolva suelto estructura estructura y chasis,1
espejo retrov suelto estructura cabina y plataforma,0
sin luces de freno instr. electricos y comp. control luces,6
tirante tolva tolva tolva,1
bajo nivel sistema dir sistema direccion y frenos sistema direccion,15
presion acumulador freno sistema direccion y frenos sistema direccion,10
bajo volta instr. electricos y comp. control arranque y carga,5
corte luces no se apagan instr. electricos y comp. control instrumentos cables y luces,3
bajda tolva golpea sistema hidraulico sistema levante,1
evaluacion.inyector motor sistema de combustible,12
no cierra puerta del conducto estructura cabina y plataforma,16
tapa relleno combertidor tren de potencia convertidor de torque,3
presion freno alto. sistema direccion y frenos sistema frenos,7
soporte esp. quebrado estructura cabina y plataforma ,0
sellado cabina + espejo estructura cabina y plataforma,0
tapa combertidor tren de potencia,3
baja presion de couplin,17
regu.espejo estructura cabina y plataforma,0
reparacion. sistema de luces frontal instr. electricos y comp. control instrumentos cables y luces,6
c/lineas refrg. turbo motor sistema de enfriamiento,11
reparacion. puerta copiloto estructura cabina y plataforma,16
chequeo electrico instr. electricos y comp. control dispositivos proteccion y alarmas ,6
codigo nivel direccion bajo sistema direccion y frenos sistema direccion,15
presion. acumul. freno sistema direccion y frenos sistema frenos,7
reparacion. sist relleno fuel estructura estructura y chasis,18
chequeo. p° de carter alta motor unidad de fuerza,13
espejo sauelto estructura cabina y plataforma,0
sin aire para la partida sistema neumatico sistema neumatico,5
fuga linea direccion mantencion programada mantencion programada,14
revisar suspensiones del/tras sistema suspension suspensiones delanteras,2
sin pasador tolva estructura estructura y chasis,1
c/ convertidor tren de potencia convertidor de torque,3
codigo inyect. baja potencia motor sistema de enfriamiento,12
reg espejp izq estructura cabina y plataforma,0
fuga levante sistema hidraulico sistema levante,10
sensor t° escape error motor modulo electrico y control,8
nivel refrg. bajo motor sistema de enfriamiento,11
declas de motor con 28% motor unidad de fuerza,8
falla llenado combustible motor sistema de combustible,18
regular striker puerta estructura cabina y plataforma,16
fuga tk hco sistema hidraulico componentes hidraulicos,4
ajuste puerta izq estructura cabina y plataforma,16
fuga ac. direccion sistema direccion y frenos sistema direccion ,15
regulacion puerta derecha estructura cabina y plataforma,16
falla luces traseras instr. electricos y comp. control instrumentos cables y luces,6
luces intermitentes instr. electricos y comp. control instrumentos cables y luces,6
imprevistos varios. mantencion programada mantencion programada,12
reparacion trocha,6
baja pot.motor + modular smar motor sistema de admision y escape,8
fuga por pos 2 sistema suspension suspensiones delanteras,2
temperatura. de frenos sistema direccion y frenos sistema direccion,15
cambio susp. del. derecha mantencion programada mantencion programada,2
reponer apoya brazo izquierdo estructura cabina y plataforma,9
reparacion tolva conymet tolva tolva,1
problemas de asiento estructura cabina y plataforma,9
fuga hyd enfrm freno sistema hidraulico componentes hidraulicos,10
reparacion espejo,0
golpe suspenc + direccion dur sistema direccion y frenos sistema direccion,2
c/filtro aceite motor motor sistema de lubricacion,8
inspec. tolva conymet tolva tolva,1
temperatura escape error instr. electricos y comp. control dispositivos proteccion y alarmas ,8
revision asiento operador estructura cabina y plataforma ,9
presion de refrigerante motor motor sistema de enfriamiento,11
falla plumillas+suspenciones estructura cabina y plataforma,2
pasador tolva superior derech estructura estructura y chasis,1
baja presion acum.fre sistema direccion y frenos sistema frenos,14
fuga hca. - plataforma suelta sistema hidraulico componentes hidraulicos,10
reg ambos espejos estructura cabina y plataforma,0
relleno dir+trx tren de potencia transmision,14
fuga hid p2 sistema direccion y frenos sistema frenos,10
regular focos retrocesos instr. electricos y comp. control instrumentos cables y luces,6
puerta descuadrada estructura cabina y plataforma,16
relleno.ac.transmision sistema direccion y frenos sistema direccion,12
reg espejo+chequeo fuga estructura estructura y chasis,0
reg espejo iozq estructura cabina y plataforma,0
mantencion programada motor acoplamiento motor,17
evaluacion. pasadores tolva estructura cabina y plataforma,1
baja pot.codtemp escape motor sistema de admision y escape,12
relleno acum direccion sistema direccion y frenos sistema direccion,14
fuga pos 2 neumaticos y aros neumaticos ,10
continuacionc/tolva tolva tolva,1
temperatura refrigerante motor detenido motor unidad de fuerza,8
rellno aceite direccion sistema direccion y frenos sistema direccion,15
fuga hyd + alerta 3 direccion sistema hidraulico componentes hidraulicos,15
reg. de epejo estructura cabina y plataforma,0
#mu.sm8 sin cond de partida instr. electricos y comp. control sistema de control de movimiento,5
carga de acumulador de direcc sistema direccion y frenos sistema direccion ,14
temperatura convertidor alto. tren de potencia convertidor de torque,3
gople suspension sistema suspension suspensiones delanteras,2
perno faltante susp.pos1 sistema suspension suspensiones delanteras,2
susp. del. golpea sistema suspension suspensiones delanteras,2
cambio espejo izquierdo estructura cabina y plataforma,0
fugas varias ,17
alarma acumulador bajo de fre sistema direccion y frenos sistema frenos,7
chequeo trizadua tolva tolva tolva,1
reparacion estruuctura estructura estructura y chasis,10
¡fuga refrigerante motor sistema de enfriamiento,11
bajo nivel a/c trans tren de potencia convertidor de torque,3
problema mang petroleo motor sistema de combustible ,18
direccion dura /alarma comand sistema direccion y frenos sistema direccion,1
rllno sistema direccion sistema direccion y frenos sistema direccion,4
cheqsusp sistemasuspension suspensionesdelanteras,2
reparacion. asiento conductor no sub estructura cabina y plataforma,9
fuga ac. hidraulico sistema hidraulico sistema levante ,10
chequeo estructura asiento estructura cabina y plataforma,9
cinturon desarmado sistemas de seguridad sistema de seguridad,9
relleno. dreccion sistema direccion y frenos sistema frenos,4
sistema de combustible ,8
reparacion. de tolva tolva tolva,1
fuga linea enfriador freno sistema direccion y frenos sistema frenos,10
reguacion espejo estructura cabina y plataforma,0
fuga freno iz sistema direccion y frenos sistema frenos,7
golpe en p sistema direccion y frenos sistema direccion,2
fugas varias motor sistema de lubricacion,17
presion acum freno bajo tren de potencia transmision,7
mo baja tolva sistema hidraulico sistema levante,1
chequeo espejo estructura cabina y plataforma,0
sin partida con aire motor modulo electrico y control,5
cambio acumulador de direccio mantencion programada mantencion programada,14
accion inmedit.presion.motor motor sistema de lubricacion,12
reparacion. fuga refig motor motor sistema de enfriamiento,11
aire partid instr. electricos y comp. control arranque y carga,5
#mu p/92 sin potencia motor d motor sistema de admision y escape,12
fuga ac.hidt sistema direccion y frenos sistema direccion ,15
corte luces extencio parachoq instr. electricos y comp. control instrumentos cables y luces,6
fuga b/b freno sistema direccion y frenos sistema frenos,10
fall direccion sistema direccion y frenos sistema frenos,7
problema asiento operador estructura,9
repos. tapa couplin motor sistema de lubricacion,17
s/ intermitentes instr. electricos y comp. control luces,6
golpe en suspensiones sistema suspension suspensiones delanteras,2
fuga aceite mang. freno sistema hidraulico componentes hidraulicos,10
pasador tolva sup estructura estructura y chasis,1
 sistema neumatico ,5
sin aaranque instr. electricos y comp. control arranque y carga,5
relle. direcc. tren de potencia transmision,4
falla alza vidreio der estructura estructura y chasis,16
fugs hca. sistema hidraulico componentes hidraulicos,11
puerta emerg. plataforma estructura cabina y plataforma,16
baja pot.+ a/c aire acondicionado aire acondicionado,12
fuga ac. considerable masa iz sistema suspension masas,2
cambio motor arranque sistema neumatico sistema neumatico,5
puerta operador no abre estructura cabina y plataforma,16
regul bajada tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
retiro de neum.pos taller,2
chequeo puerta estructura cabina y plataforma,16
relleno.ac. convertidor,3
#efs/fuga de refrigerante motor sistema de enfriamiento,11
sin luces cond instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo l.d. estructura cabina y plataforma,0
presion riel combus sin partida motor sistema de combustible,8
alta temperatura motor motor sistema de admision y escape,8
fuga de ac.hidraulico sistema hidraulico componentes hidraulicos,7
nivelar ac. conertidor tren de potencia convertidor de torque,3
fuga aceite freno ,10
eliminar fuga hidraulicas sistema hidraulico componentes hidraulicos,1
valvula petroleo motor sistema de combustible ,18
detiene motor motor sistema de enfriamiento,8
relleno aceote direc sistema direccion y frenos sistema direccion,4
reparacion.aleron de tolva tolva tolva,1
chequeo. acumualdor freno mantencion programada mantencion programada,10
asiento sin reclinacion estructura estructura y chasis,9
fuga hid motor unidad de fuerza,10
nd. partida instr. electricos y comp. control arranque y carga,1
no cierra puerta operador estructura cabina y plataforma,16
suspenc. del bajas sistema suspension suspensiones delanteras,2
susp. delantera pos reven sistema suspension suspensiones delanteras,2
c/suspencion pos 1 sistema suspension suspensiones delanteras,2
bklg estructura estructura y chasis,1
salida turbo error ,8
pasador de tolva der.desplaza tolva tolva,1
falla luces intermitente instr. electricos y comp. control instrumentos cables y luces,6
purga de cto. frenos sistema direccion y frenos sistema frenos,10
reg. esp. izquierdo estructura cabina y plataforma ,0
reparacion. puerta piloto estructura cabina y plataforma,16
fall inyectores motor sistema de combustible,12
fuga hidraulico pos.1. sistema hidraulico componentes hidraulicos,2
chequeo tk combustible motor sistema de combustible,18
ruido levante tolva sistema hidraulico componentes hidraulicos,1
golpe suspencones sistema suspension suspensiones delanteras,2
alarma baj niv aceite motor instr. electricos y comp. control dispositivos proteccion y alarmas,17
fuga ac.direccion sistema direccion y frenos sistema direccion,10
relleo ac. direccion sistema direccion y frenos sistema direccion,4
fuga ac motor considerable motor sistema de lubricacion,15
c/ base - barilla coupling motor sistema de lubricacion,17
cables trochas cortados instr. electricos y comp. control instrumentos cables y luces,6
reparacion de tolva,1
alta presion bomba direccion sistema direccion y frenos sistema direccion,14
c/conj. masa muñon sistema direccion y frenos sistema direccion,2
fuga aceit motor,17
procedimiento cargas suspensi sistema suspension suspensiones delanteras,2
problem.asiento operador estructura cabina y plataforma,9
suspensiones duras,2
carga suspensiones del. sistema suspension suspensiones delanteras,2
baja potencia motor motor sistema de combustible ,12
bota ac tapa convertidor tren de potencia convertidor de torque,3
pernos cortados espejo derech estructura cabina y plataforma,0
alta temperatura. de ac. convertidor tren de potencia convertidor de torque,15
espejo retrovisor quebrado estructura cabina y plataforma,0
reparacion luces trocha instr. electricos y comp. control instrumentos cables y luces,6
fuga hidrauilica sistema hidraulico sistema levante,15
cambio acumulador freno servi mantencion programada mantencion programada,7
no regula asiento operador ,9
relleno. direccion / hco. sistema direccion y frenos sistema direccion,4
fuga sistem direccion sistema direccion y frenos sistema direccion,15
apoyo aire partidq sistema neumatico sistema neumatico,5
asiento operador no sube estructura cabina y plataforma,9
baja presion acumulador freno sistema direccion y frenos sistema frenos,7
regulacion espej izq estructura cabina y plataforma,0
pernos cortados espej. izq estructura cabina y plataforma,0
baja pot / golpe tolva sistema hidraulico sistema levante,1
apoyo aire bateria instr. electricos y comp. control arranque y carga,5
alarma bajo nivel ac. direcci sistema direccion y frenos sistema direccion,15
fuga de aceite direccion sistema direccion y frenos sistema direccion,14
cambio trocha de tolva instr. electricos y comp. control instrumentos cables y luces,1
regulacion asiento y bocina estructura cabina y plataforma,9
chequeo fuga hyd sistema hidraulico componentes hidraulicos,7
reparacion de motor diesel sistema suspension suspensiones delanteras,12
cambio motor de arranques sistema neumatico sistema neumatico,5
acum direcc. sistema hidraulico componentes hidraulicos,14
chequeo. pilares tolva quebrado tolva tolva,1
alta temperatura.de convertidor tren de potencia convertidor de torque,3
alarma 3 acumulador de freno sistema direccion y frenos sistema direccion,7
rotura linea hidraulica sistema hidraulico componentes hidraulicos,10
suspension delantera reventad sistema suspension suspensiones delanteras,2
reparacion tolva tolva tolva ,1
sin arranque motor sistema de enfriamiento ,5
reparacion.tapa cupling motor sistema de lubricacion,17
fuga acm. de freno sistema hidraulico componentes hidraulicos,15
chequeo. motor motor unidad de fuerza,12
sin aire ,5
relleno aceite direcc. sistema hidraulico componentes hidraulicos,4
problema tq combust,18
baja presion de ac.motor motor sistema de lubricacion,8
fuga hid mfd sistema hidraulico sistema levante,10
reparacion. fuga ac. hidraulico sistema hidraulico componentes hidraulicos,15
aceite convertidor tren de potencia transmision,3
relleno de aceite motor diese motor sistema de lubricacion,13
c/ lineas hcas. sistema hidraulico componentes hidraulicos,15
reg espejo der estructura cabina y plataforma,0
c/ linea hca. sistema hidraulico componentes hidraulicos,14
relleno acei convert tren de potencia convertidor de torque,3
fuga refeig motor motor sistema de enfriamiento,11
relleno aceote motor motor sistema de lubricacion,13
no entra combustible ,18
temperatura ac.convertidor tren de potencia convertidor de torque,3
mantencion programada/sensor combustible mantencion programada mantencion programada,1
reparacion conymet tolva tolva,1
bajo niv aceite mot motor sistema de lubricacion,13
pad de tolva soelto estructura cabina y plataforma,1
potencia motor sistema de combustible ,11
acum. freno bajo sistema direccion y frenos ,7
alarma bajo nivel ac. motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga considerable refrigerante,11
fuga refrigerante. maniflod motor sistema de enfriamiento,11
pasador suspension trasera sistema suspension suspensiones traseras,1
baja presion de riel,12
relleno hid sistema direccion y frenos sistema direccion,10
problemas de levante sistema hidraulico componentes hidraulicos,14
alta temperatura. de aceite converti tren de potencia convertidor de torque,3
codigo tolva arriba instr. electricos y comp. control sistema de control de movimiento,1
fuga linea freno trasero sistema direccion y frenos sistema frenos,10
suapensiones sistema suspension suspensiones delanteras,2
fuga linea refrigerante.fren pos.1 sistema direccion y frenos sistema frenos,10
cambio espejo izqu. estructura cabina y plataforma,0
fuga aceite direccion sistema direccion y frenos sistema direccion,15
relleno hyd direccion sistema hidraulico componentes hidraulicos,4
soldar base esp.derec estructura estructura y chasis,0
golpe de bajada de tolva tolva tolva,1
soporte espejo suelto ,0
ducto escape roto motor sistema de admision y escape,11
sin espejo izquierdo estructura cabina y plataforma,0
c/ valvula combustible llenad motor sistema de combustible,18
falla sensor t° escape motor motor modulo electrico y control,8
filtro aire tapon motor sistema de admision y escape,8
alta presi[on bomba direc sistema direccion y frenos sistema direccion,14
presion baja acumulador freno sistema direccion y frenos sistema frenos,7
chequeo susp del sistema suspension suspensiones delanteras ,2
espejo retrovisor suelto estructura estructura y chasis,0
relleno aceite trasmision tren de potencia convertidor de torque,3
chequeo. valb. venteo motor sistema de combustible,18
suspension 1 reventada sistema suspension suspensiones delanteras,2
carga acum direccion sistema direccion y frenos sistema direccion,14
reparacion luces tras instr. electricos y comp. control instrumentos cables y luces,6
aire partida sistema auxiliar sistema neumatico ,5
reponer tapa convertidor tren de potencia tandem,3
baja presion de refrigerante motor sistema de enfriamiento,10
ergonomia falta apoyo brazo i estructura cabina y plataforma,9
se detiene motor diesel nivel motor sistema de lubricacion,13
baja presion aculador freno sistema direccion y frenos sistema frenos,7
fuga hyd por bombas sistema hidraulico componentes hidraulicos,10
cinturon de seguridad fuera d estructura cabina y plataforma,9
fuga hid. sistema hidraulico componentes hidraulicos,10
reparacion.sist. partida sistema neumatico sistema neumatico,5
baja pot. motor sistema de admision y escape,8
reparacion.luces conduccion instr. electricos y comp. control instrumentos cables y luces,6
#neumatico pos 5 v/v dañada neumaticos y aros neumaticos,11
reparacion luz trocha instr. electricos y comp. control luces,6
acumulador direccion cambio sistema direccion y frenos sistema direccion,17
cambio linea de direccion sistema direccion y frenos sistema direccion,15
problema de acumuladores instr. electricos y comp. control dispositivos proteccion y alarmas,7
baja presion aire sistema sistema neumatico sistema neumatico,9
fuga refr. frenos sistema direccion y frenos sistema frenos,10
relleno.ac.de cupling motor acoplamiento motor,17
engrase pasador tolva estructura sistema de lubricacion grasa,1
bajo nivel aceite dirrecion sistema direccion y frenos sistema direccion,4
base espejo ld quebrada estructura estructura y chasis,0
t° alta refrigerante mtr motor sistema de enfriamiento,14
apoyoairepartida sin bocina sistema neumatico sistema neumatico,5
espejo dech suelto estructura cabina y plataforma,0
relleno.ac.hidraulico sistemahidraulico sistemalevante,4
golpr bajada tolva sistema hidraulico componentes hidraulicos,1
evaluacion. pos mantencion programada sistema hidraulico componentes hidraulicos,7
fuga aceite sistema direccion,15
regular striker puertas estructura cabina y plataforma,16
reg es[ejo der,0
esp. derecho quebrado estructura cabina y plataforma,0
relleno. nitrogeno pos.3 neumaticos y aros neumaticos,4
baja p° cpupling motor acoplamiento motor,11
puerta derecha estructura cabina y plataforma ,16
relleno ac. dreccion sistema direccion y frenos sistema direccion,4
cambio de esp.izq.,0
problema electrico instr. electricos y comp. control instrumentos cables y luces ,6
carga susp. pos sistema suspension suspensiones delanteras,2
puerta copiloto se ab estructura cabina y plataforma ,16
relleno motor/revision mts. motor sistema de lubricacion,13
sin retardo autom sistema direccion y frenos sistema frenos,8
reponer tapa conv tren de potencia convertidor de torque,3
relleno.ac.motor y direccion motor sistema de lubricacion,13
susp. pos 1 con fuga sistema suspension suspensiones delanteras,2
relleno refrigerante ,7
imprevistos varios mantencion programada mantencion programada,1
c/acum direccion sistema hidraulico componentes hidraulicos,14
post mantencion programada cambio de inyector mo mantencion programada mantencion programada,12
fuga cilind lev sistema hidraulico sistema levante,7
fuga aceite motor motor acoplamiento motor,17
fuga ac. transmsision tren de potencia transmision,3
asiento no sube sistema neumatico sistema neumatico,9
baja presion acum.direccion mantencion programada mantencion programada,7
carga acun freno sistema direccion y frenos sistema frenos ,7
problema manguera motor sistema de combustible,18
reparacion. luz de trocha ,6
alta temperatura frenos. sistema direccion y frenos sistema frenos,3
respaldar asiento sue estructura cabina y plataforma ,9
alta presion bba dir. sistema direccion y frenos sistema direccion,14
 sistema direccion y frenos sistema frenos ,7
golpe suspensione /vibracion sistema suspension suspensiones delanteras,9
puerta op.no cierra estructura cabina y plataforma,16
fuga sistema hyd motor sistema de enfriamiento,15
sensor t° esc. error motor modulo electrico y control,8
baja pot+direccion dura motor sistema de combustible,12
fuga de combustible valv. lle motor sistema de combustible,18
bajo niv direccion instr. electricos y comp. control dispositivos proteccion y alarmas,6
reparacion. asiento conductor estructura cabina y plataforma ,9
c/acum direccion mantencion programada mantencion programada,14
chequeo. nivel direccion sistema direccion y frenos sistema direccion,4
proble traccion tren de potencia transmision,12
alta temperatura. de motor y transmi motor sistema de enfriamiento,11
falla freno secund sistema direccion y frenos sistema frenos,7
presio acumulador bajo sistema direccion y frenos sistema frenos,7
sin tapa trasmsion + ruido di tren de potencia transmision,3
rerll. hco. - transm. tren de potencia transmision,17
mantencion programada c/ suspencion del izqd. mantencion programada mantencion programada,2
reparacion puerta der estructura cabina y plataforma,16
fuga sello espejo pos/1 ac. sistema suspension masas,2
tapa tresera cabina ingresa p aire acondicionado aire acondicionado,16
fuga de ref. motor sistema de enfriamiento,11
c/ acumulador de frenos mantencion programada mantencion programada,7
cambio espejo y luz trasera estructura cabina y plataforma,0
c/ valv. venteo combustible motor sistema de combustible,18
sin luces instr. electricos y comp. control luces ,6
reparacion espejo +estructura +cabina y plataforma ,0
bajo flujo de refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas ,8
c/espejo + corte luces estructura cabina y plataforma,0
chequeo. bajada de tolva sistema hidraulico sistema levante,1
relleno conv tren de potencia convertidor de torque ,3
relleno.cupling motor acoplamiento motor ,17
golpe tolva+rllno refrigerante sistema hidraulico componentes hidraulicos,1
fuga ac. hidraulico y ac. con sistema hidraulico componentes hidraulicos,3
bajo nivel transmisio tren de potencia convertidor de torque ,3
bajo voltaje.+aire partida instr. electricos y comp. control arranque y carga,6
no carga comb motor sistema de combustible,18
falla luces retroceso instr. electricos y comp. control instrumentos cables y luces,6
apoyo partida motor sistema de combustible,5
relleno ac/ motor motor sistema de lubricacion,13
alarma retroceso pegada instr. electricos y comp. control dispositivos proteccion y alarmas,6
problema marchas atras tren de potencia transmision,12
vasculante tolva tolva tolva,1
temperatura convertidor tren de potencia convertidor de torque,3
falla intermitetntes instr. electricos y comp. control luces,6
fuga aceite freno sistema direccion y frenos sistema frenos ,10
aire paetida sistema neumatico sistema neumatico,5
chequeo. presion acum. bajo sistema direccion y frenos sistema direccion,14
alarma tlva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,1
asiento copiloto sin aire y s estructura cabina y plataforma,9
revision golpe tolva sistema hidraulico sistema levante,1
nivel direccion codigo electric instr. electricos y comp. control instrumentos cables y luces,15
baja presion acum direcion sistema direccion y frenos sistema direccion,14
sin cond. partuda instr. electricos y comp. control arranque y carga,5
suspenciones golpe sistema suspension suspensiones delanteras,2
fuga acum direcc sistema direccion y frenos sistema direccion ,15
chequeo asiento conductor estructura cabina y plataforma,9
puerta no cieraa estructura cabina y plataforma,16
chequeo tren de potencia tren de potencia mandos finales,3
falla inyectores motor modulo electrico y control,12
levante.,0
fuga consid. refrigerante. motor sistema de enfriamiento,11
chequeo. puerta operador estructura cabina y plataforma,16
evaluacion.asiento operador estructura cabina y plataforma,9
nivel direcc sistema direccion y frenos sistema direccion,15
reg suspensiones del sistema suspension suspensiones delanteras,2
temperatura convertidor tren de potencia convertidor de torque ,3
problema cinturon seg sistemas de seguridad sistema de seguridad ,9
reparacion. fuga hidraulica sistema hidraulico sistema levante,15
relelno refrigernte motor sistema de enfriamiento,11
c/lineas enfriamiento mantencion programada mantencion programada,11
suspensionesdelanteras´ sistemasuspension suspensionesdelanteras,2
relleno direccion trasmision sistema hidraulico componentes hidraulicos,4
fuga valv. celenoide motor,15
fuga direcion sistema direccion y frenos sistema direccion,4
problem direccion izquierda sistema direccion y frenos sistema direccion,15
alta temperatura.temperatura.ac.convertido tren de potencia convertidor de torque,3
ell.ac.direccion sistema direccion y frenos sistema direccion,4
rellac.direccion sistema direccion y frenos sistema direccion,15
reparar espejo derecho estructura cabina y plataforma,0
aceite coupling relleno motor sistema de lubricacion,17
freno acumuladores sistema direccion y frenos sistema frenos,7
problema de marchas tren de potencia eje palier y diferencial,15
fuga lineas direccion motor sistema de enfriamiento,11
golpe de tolva flotante sistema hidraulico componentes hidraulicos,1
reg.espejo iz. estructura cabina y plataforma,0
cambio cinto seg. estructura cabina y plataforma,9
problema frenos ,7
reponer esp. derecho estructura cabina y plataforma,0
cambio de suspension sistema suspension suspensiones delanteras,2
#mu rampa pl1 baja potencia m motor sistema de admision y escape,18
baja presion de coupling motor acoplamiento motor,17
chequeo. motor diesel motor unidad de fuerza,8
relleno. doreccion sistema direccion y frenos sistema direccion,4
fuga refrigerante.motor motor sistema de enfriamiento,11
codigo electrico trasn. instr. electricos y comp. control sistema de control de movimiento,8
alta temperatura t.c.,3
evaluacion. fisura tolva tolva tolva,1
espejo izquierdo dañado cambi,0
rev suspension sistema suspension suspensiones delanteras,2
alarm temperatura convertidor instr. electricos y comp. control dispositivos proteccion y alarmas,10
relleno. fireccion sistema direccion y frenos sistema direccion,4
intalar tapa convertidor tren de potencia convertidor de torque,3
problema cinturon seguridad. estructura cabina y plataforma,9
fuga y relleno trans instr. electricos y comp. control dispositivos proteccion y alarmas,3
imprevistos post. mantencion programada mantencion programada mantencion programada,1
cambio carter motor trasero estructura estructura y chasis,13
suspension p sistema suspension suspensiones delanteras,2
cambio espejo izq estructura estructura y chasis,0
relleno hyd/ direc / refrigerante motor sistema de enfriamiento,4
cilindro levante izq. desplaz tolva tolva,1
fuga hd por manguera sistema hidraulico componentes hidraulicos,10
c/ espejo izq. estructura cabina y plataforma,0
ruido de tolva tolva tolva,1
relleno.ac.direcion sistema hidraulico sistema levante,4
problema de suspension sistema suspension suspensiones delanteras,2
fuga ac. direccion estructura cabina y plataforma,0
suelta espejo lado izq estructura cabina y plataforma,0
repracion puerta operador estructura cabina y plataforma,16
inyector de petroleo motor sistema de combustible,18
problema. marcha tren de potencia transmision,10
cargar acum direcc sistema direccion y frenos sistema direccion,14
suspencion delantera izquierd sistema suspension suspensiones delanteras,2
manguera rota acum freno sistema hidraulico componentes hidraulicos ,7
fuga aire para la partida instr. electricos y comp. control arranque y carga,5
motor detenido-aceite motor motor sistema de lubricacion,13
fuga comb. valv.llenado tk motor sistema de combustible,18
perdida potemcia motor sistema de admision y escape,11
reparacion. luces trochas instr. electricos y comp. control instrumentos cables y luces ,6
chequeo prot conv tren de potencia convertidor de torque,3
relleno coupling motor motor acoplamiento motor,17
