text,label
pos 5 soplando neumaticos y aros neumaticos,3
baja potencia motot motor sistema de admision y escape,1
reparacion luz retroceso ,0
se pega la marcha en 2da tren de potencia transmision,2
pinchado. pos 6 neumaticos y aros neumaticos,3
piedra inscrup. pos.4 neumaticos y aros neumaticos,3
nivel de motor/fuga hca. motor sistema de lubricacion,1
sistema neumatico sistema neumatico,0
chequeo motor por sodio,1
evaluacion temperatura motor sistema de admision y escape,2
detuvo diesel motor sistema de lubricacion,1
alto flujo de combustible motor sistema de combustible,1
chequeo.motor motor sistema de admision y escape,1
fuga de ac. de transmision tren de potencia transmision,2
regula espejo estructura cabina y plataforma,0
baja presion.acumulado direccion sistema direccion y frenos sistema direccion,5
caen marchas tren de potencia transmision,2
detiene diesel motor sistema de combustible,1
vidrio operador abajo estructura cabina y plataforma,0
tapa cabina trsera estructura cabina y plataforma,0
nivelacion pos 1 neumaticos y aros neumaticos,6
alt t transm. tren de potencia transmision,2
temperatura motor motor sistema de lubricacion,1
problema. motor trasero motor modulo electrico y control,1
chequeo posiciones neumaticos y aros relleno,3
relleno.ac.hidr sistema hidraulico componentes hidraulicos,7
fuga cilind direccion derecho sistema direccion y frenos sistema direccion,5
neumatico 1 aislado t° neumaticos y aros neumaticos,3
mantencion programada desgaste pos 4 bailac neumaticos y aros neumaticos,6
chequeo.sist.freno sistema direccion y frenos sistema frenos,0
evaluar alarma nivel refriger motor sistema de enfriamiento,1
codigo ecm trasmision tren de potencia transmision,2
linea solplado cabina sistema neumatico sistema neumatico,0
eliminacion fugas ac. trasmis tren de potencia transmision,8
golpe susp. del sistema suspension suspensiones delanteras,0
relleno. nitro 3 neumaticos y aros neumaticos,3
desarme pos 4 neumaticos y aros neumaticos,3
barro seco tapa combus estructura estructura y chasis,0
alarma bba freno sistema direccion y frenos sistema frenos,4
activa afex sistema contra incendios sistema contra incendios,0
problema levante tolva tolva,0
fuga hca. pos. 2 sistema hidraulico componentes hidraulicos,2
trocha tolva quemada instr. electricos y comp. control luces,0
moncon,1
fuga pos 6,3
pos 6 pinchazo neumaticos y aros neumaticos,3
no sube vidrio izq estructura cabina y plataforma,0
fuga radiador motor sistema de enfriamiento,1
reparacion base espejo estructura cabina y plataforma ,0
baja potencia motor diesel motor modulo electrico y control,1
alta temo escape motor unidad de fuerza,1
baja presion ac freno sistema direccion y frenos sistema frenos ,5
moor det. bajo nivel aceite motor sistema de enfriamiento,1
fuga cumbustible motor sistema de combustible,1
relleno.ac.motor motor sistemadelubricacion,1
post mantencion programada cambio acumuladores d mantencion programada mantencion programada,4
sin postura salida estructura estructura y chasis,0
alta presion de frenos sistema direccion y frenos sistema frenos,4
compresor aire acondicionado aire acondicionado aire acondicionado,0
chequeo sistema frenos sistema direccion y frenos sistema frenos,4
relleno de aceite direccion sistema direccion y frenos sistema direccion,5
post mantencion programada mantencion programada mantencion programada,0
neumatico 3 cambio neumaticos y aros neumaticos ,3
alta temperatura escape,1
relleno.ac.motor,1
alza vidrio estructura cabina y plataforma,0
post mantencion programada,0
toma muestra ac.motor motor sistema de lubricacion,1
suspension dañada sistema suspension suspensiones delanteras,0
c/lina combustible tk motor sistema de combustible,1
evaluacion transmision mantencion programada mantencion programada,2
filtro combustible motor sistema de combustible,1
neumatico pos 2 cambio neumaticos y aros neumaticos ,3
no carag combust. fuga motor sistema de combustible,1
arnes motor quemados,1
relleno neumatico + neumaticos y aros neumaticos,3
baja presion motor trasero motor sistema de admision y escape,1
prog c/cil lev izq mantencion programada mantencion programada,7
presion ac diferencial,8
problema. voltaje. instr. electricos y comp. control dispositivos proteccion y alarmas,0
rlleno motor motor sistema de lubricacion,1
falla sensor nivel aceite mot motor sistema de lubricacion ,1
pinchado pos 4,3
normalizar pistola soplado estructura cabina y plataforma,0
cambio trx tren de potencia transmision,2
evaluacion tcs frenos sistema direccion y frenos sistema frenos,4
relleno motor del motor sistema de lubricacion,1
c/bomba combustible motor sistema de combustible,1
sin retardo y arc instr. electricos y comp. control dispositivos proteccion y alarmas,4
t° escape motor trasero motor modulo electrico y control,1
evaluacion. pos 5 bailac motor sistema de lubricacion,6
problema electrico ,0
rest electrico sistema direccion y frenos sistema frenos,4
falla letrero luminoso estructura estructura y chasis,0
seg pasador botapiedras estructura estructura y chasis,0
neumatico pos 4 chequeo neumaticos y aros neumaticos ,3
fuga nitrog p4 neumaticos y aros neumaticos,3
chequeo motor motor sistema de enfriamiento ,1
releno direcc. sistema direccion y frenos sistema direccion,5
reponer tapa de cupling motor sistema de lubricacion,1
fuga filtro direccion sistema direccion y frenos sistema direccion ,5
smartcap innovaciones tecnologicas innovaciones tecnologicas,0
falla transm. s/m atras tren de potencia transmision,4
alto voltaje alternador instr. electricos y comp. control arranque y carga,1
pernos escala estructura cabina y plataforma,0
problema de luces instr. electricos y comp. control luces ,0
fuga b/b pre lub. motor sistema de lubricacion,1
pos. 4 desgaste banda rodado neumaticos y aros neumaticos ,3
aislado x temperatura. neumaticos neumaticos y aros neumaticos,3
chequeo. pos/3 cortes varios neumaticos y aros neumaticos,6
relleno lubricacion motor sistema de lubricacion,1
#mu rampa 68 /baja potencia m motor unidad de fuerza,1
desgaste excesivo pos.3 br neumaticos y aros neumaticos,6
cambio cil. lev. derecho sistema hidraulico cilindros,7
retorque pos neumaticos y aros neumaticos,3
fuga de ac. motoir diesel motor sistema de lubricacion,1
neumatico pos 2 aislado t° neumaticos y aros neumaticos,3
pinchado pos/ 6 neumaticos y aros neumaticos,3
baja potecia motor sistema de admision y escape,1
relleno aceite motor motor sistema de admision y escape,1
relleno aceitemotor motor sistema de lubricacion,1
ruido +direccion dura sistema direccion y frenos sistema direccion,5
quitar codigo electricos mantencion programada mantencion programada,0
cheque neumt neumaticos y aros neumaticos ,3
#mu motor fundido camino mine motor sistema de admision y escape,1
golpe + bajo nivel direccion sistema direccion y frenos sistema direccion,5
linea v/v venteo combustible motor sistema de combustible,1
sin aire y bateria sin aire y bateria sistema neumatico ,0
chequeo. fuga hca. pos 1 sistema hidraulico componentes hidraulicos,2
pos.6 neumaticos y aros neumaticos ,3
fuga nitrog p4 neumaticos y aros valvula ,3
mantencion programada mantencion programada mantencion programada ,10
reg. esp. izquierdo,0
baja presion freno sistema direccion y frenos sistema frenos,5
c/linea aire sistema neumatico sistema neumatico,0
 estructura estructura y chasis,0
fuga direcc acumulador sistema direccion y frenos sistema direccion,5
falla lenado combustible motor sistema de combustible,1
relleno. ac. hidarulico,7
fuga acumulador dir sistema direccion y frenos sistema direccion,5
relleno p 5 bailac neumaticos y aros neumaticos,3
pos/4 corte evolutivo neumaticos y aros neumaticos,3
retiro segmento tren de potencia mandos finales,3
espejo dre. quebrado estructura cabina y plataforma,0
desgast. pos4 bailac neumaticos y aros neumaticos,3
relleno.de ac. transmsion tren de potencia transmision,8
cambio de masa sistema suspension masas,2
escalera flotante izq. estructura cabina y plataforma,0
nivel trasmision error tren de potencia transmision,4
bajo niv convertidor tren de potencia convertidor de torque,2
proteccion inferior motor estructura cabina y plataforma,0
chequeo de neumaticos. ,3
vidrio quebrado estructura cabina y plataforma,0
smartcap - modular innovaciones tecnologicas innovaciones tecnologicas,9
rotacion pos- 1,3
bajo nivel de aceite direccio sistema direccion y frenos sistema direccion,0
alarma nv 3 bajo ac transmisi tren de potencia transmision,8
evalauar alarma de bajo nivel sistema direccion y frenos sistema direccion,5
fuga refrigerante motor sistema de admision y escape,1
chequeo sistema levante sistema hidraulico componentes hidraulicos,7
calibracion pesometro sistema hidraulico sistema levante,0
alrm.nivel direcc.+codigo tolva instr. electricos y comp. control instrumentos cables y luces,5
reparacion valv. pos 4 neumaticos y aros neumaticos,3
codigo.velocidad rueda instr. electricos y comp. control sistema de control de movimiento,0
alarma nivel refrigerante. bajo instr. electricos y comp. control dispositivos proteccion y alarmas,1
ev king pin direccion sistema direccion y frenos sistema direccion,5
sin condicion partida sistema auxiliar sistema neumatico,0
s/ energia aire instr. electricos y comp. control arranque y carga,0
alta temperatura refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,1
rel p 1 bailac neumaticos y aros relleno,6
codigo/iny 17/18/19 potencia motor sistema de combustible,1
cambio susp 1 sistema suspension suspensiones delanteras,0
cambio p6 x corte neumaticos y aros neumaticos ,3
t~diferencial escape motor sistema de admision y escape,1
falla en llenado combustble estructura estructura y chasis,0
falla inyect.uf 11 motor sistema de lubricacion,1
golpe de suspsnsiones sistema suspension suspensiones delanteras,0
rlleno hyd+ dir sistema hidraulico componentes hidraulicos,5
reparacion baranda puerta esc estructura cabina y plataforma,0
c/ masa m;on derech sistema suspension masas,2
espejo retrovisor suelto estructura estructura y chasis,0
problema. radio comunicacion,0
chequeo.fugas ac.motor motor sistema de lubricacion,1
t° escape alto motor sistema de admision y escape,1
falla bajada tolva calibracio instr. electricos y comp. control dispositivos proteccion y alarmas,7
cambio de pos/6 neumaticos y aros valvula,0
fisura soporte tk combustible motor sistema de combustible,0
chequeo pos 2 y 6 neumaticos y aros neumaticos,6
fuga enfriador freno p motor sistema de enfriamiento,4
fuga codo enfriador aceite mo motor sistema de admision y escape,1
afex,0
chequeo. pos/1 baja presion de n neumaticos y aros neumaticos,6
traspaso hid/dif sistema hidraulico componentes hidraulicos,2
rlleno hidraulico sistema hidraulico sistema levante,7
fuga manguito bomba ac. freno sistema direccion y frenos sistema frenos,4
chequeo suspensiones estructura estructura y chasis,0
cf tolva arriva instr. electricos y comp. control dispositivos proteccion y alarmas,0
sin sitema de frenos sistema direccion y frenos sistema frenos,4
chequeo filtro sistema direccion y frenos ,4
alta temperatura. de refrigerante mo motor sistema de enfriamiento,1
se ap[lica freno parq sistema direccion y frenos sistema frenos,4
parabrisas quebrado/direccion estructura cabina y plataforma,0
calib.sistema freno instr. electricos y comp. control sistema de control de movimiento,4
ruido en levante tolv tolva tolva ,7
bajo sist. carga instr. electricos y comp. control arranque y carga,1
relleno refrigerante direccio sistema direccion y frenos sistema direccion,0
fall direccion sistema direccion y frenos sistema frenos,4
alarma 3 nivel refrigerante b motor sistema de enfriamiento,1
migración smartcap sistemas de seguridad sistema de seguridad,9
piedra pos- 1 neumaticos y aros neumaticos,3
problemas cardan principal tren de potencia transmision,2
fuga aceite hidraulico sistema hidraulico sistema levante ,7
evaluacion corte pos 5 bailac neumaticos y aros neumaticos,6
#much3 bajo nv refrigerante motor sistema de enfriamiento,1
rellno ac. hidraulico sistema hidraulico sistema levante,0
fuga pos 1 hca. sistema hidraulico componentes hidraulicos,2
evaluacion.corte pos 6 bailac neumaticos y aros neumaticos,6
evaluar golpe de suspensiones sistema suspension suspensiones delanteras,0
chequeo electrico instr. electricos y comp. control instrumentos cables y luces,0
re.. diferencial tren de potencia eje palier y diferencial,2
relleno aceite ,1
cinturon de seguridad estructura cabina y plataforma,0
cambio pos desgaste banda r neumaticos y aros neumaticos,3
mems mantencion programada mantencion programada,6
chequeo. de niveles sistema suspension suspensiones delanteras,7
#mu rampa. pl/1 fuga ac. dire sistema direccion y frenos sistema direccion,5
fuga aceite sistema hidraulico componentes hidraulicos,8
fuga hid bba freno sistema direccion y frenos sistema frenos,5
codigos motor motor modulo electrico y control,1
t°refrigerante motor motor sistema de enfriamiento,1
eell. direccion sistema direccion y frenos sistema direccion,5
sin pantalla modular innovaciones tecnologicas innovaciones tecnologicas,9
fuga de aqc. hidraulico sistema hidraulico componentes hidraulicos,4
temperatura alta diferencial tren de potencia eje palier y diferencial,2
codigo. bajo nivel refrigerante motor motor sistema de enfriamiento,1
alarma baja nivel refrigerante motor sistema de enfriamiento,1
rellenop de aceite transmisio tren de potencia transmision,7
alarma bajo niv conv tren de potencia convertidor de torque,8
aire + voltaje sistema sistema auxiliar sistema neumatico,0
relleno. trasm tren de potencia transmision,2
valvula petroleo en falla estructura cabina y plataforma,0
falla enlaces datos cat instr. electricos y comp. control instrumentos cables y luces,0
acum direcc. sistema hidraulico componentes hidraulicos,5
c/diferencial tren de potencia transmision,8
desarme pos 4 bailac,3
no levanta tolva sistema hidraulico sistema levante,7
golpe bajada y subida tolva sistema hidraulico componentes hidraulicos,7
ecm freno error sistema direccion y frenos sistema frenos,4
chequeo. susp. 1 baja,0
rellen refrigerante motor sistema de enfriamiento,1
no funciona marcha atras tren de potencia transmision,2
evaluacion.aro pos 6 bailac neumaticos y aros neumaticos,6
alta temperatura. escape motor sistema de admision y escape,1
lñevante sistema hidraulico componentes hidraulicos,7
golpe de suspensiones sistema suspension suspensiones traseras,0
cambio susp. del. izquierda sistema suspension suspensiones delanteras,0
smartcap lifehub innovaciones tecnologicas innovaciones tecnologicas,9
sol 1 transmision bajo vol. tren de potencia transmision,2
relleno refrigerante + + ,1
relleno ac diferencial tren de potencia transmision,2
fuga pos neumaticos y aros neumaticos,3
voltaje carga bajo ,1
baja presion acum. direccion,5
sin arranke sistema neumatico sistema neumatico ,0
cambio bba coupling sistema hidraulico componentes hidraulicos,1
relleno hidraulico sistema hidraulico sistema levante,7
relleno pos.6. neumaticos y aros relleno,6
retorque neum pos 6 neumaticos y aros neumaticos,3
cambio diferencial. tren de potencia eje palier y diferencial,8
vidrio de puerta izq. no sube estructura cabina y plataforma,0
cambio cardan principal tren de potencia convertidor de torque,2
baja presion acumu. freno sistema direccion y frenos sistema frenos,4
temperatura convert par tren de potencia convertidor de torque,2
relleno.ac motor ,1
reparacion. aire acondiconad,0
filtro conv sat tren de potencia convertidor de torque ,2
perdida de potencia motor sistema de admision y escape ,0
alta presion. carga combustible motor sistema de combustible,1
codig.bajo nivel trasmision tren de potencia transmision,8
parabriza trizado ,11
reponer tapa conv tren de potencia convertidor de torque,2
sin palanca levante tolva instr. electricos y comp. control sistema de control de movimiento,7
relleno aceite de trasmision tren de potencia transmision,2
baja presion refriger motor sistema de enfriamiento,1
alta t° neum. neumaticos y aros neumaticos,3
cambiio link estructura estructura y chasis,0
soldadura tolva tolva tolva,0
fuga ac. hidr. motor sistema de combustible,11
caex accidentado innovaciones tecnologicas innovaciones tecnologicas,11
reparacion fuga comb motor sistema de combustible,1
fuga refrimang. calefaccion aire acondicionado aire acondicionado,0
fuga de ac direccion sistema direccion y frenos sistema direccion,5
falla selectora cambios ,0
fuga refrigente motor sistema de enfriamiento,1
cambio p6 neumaticos y aros relleno,3
falla radio comunicaciones comunicaciones comunicaciones,0
chequeo. golpe tolva sistema hidraulico sistema levante,0
reparcion de tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
codigo n. refrigerante. motor sistema de enfriamiento,1
baja pot. temperatura turbo motor sistema de admision y escape,1
chequeo posiciones aire acondicionado aire acondicionado ,0
temperatura trasmision tren de potencia transmision,2
rlleno sistema trasmision tren de potencia transmision,2
c/ masa sistema suspension masas,0
problema baterias instr. electricos y comp. control arranque y carga,1
baja presion diferencial tren de potencia transmision,2
evaluacion post mantencion programada sistema hidraulico componentes hidraulicos,0
relleno refrige motor sistema de enfriamiento,1
relleno aceite hid sistema hidraulico sistema levante,1
baja pot. evaluac. motor motor sistema de admision y escape,1
alarma de refrigerante bajo instr. electricos y comp. control dispositivos proteccion y alarmas,4
smarcap/ tres 60 innovaciones tecnologicas innovaciones tecnologicas,9
pos corte banda lateral neumaticos y aros neumaticos,3
chequeo. neumaticod neumaticos y aros neumaticos,6
intr. freno parqueo error instr. electricos y comp. control sistema de control de movimiento,4
chequeo p 3 bailac neumaticos y aros neumaticos,6
palanca de retardo quebrada sistema direccion y frenos sistema frenos,4
relleno aire acondicionado aire acondicionado aire acondicionado,0
evento mina estructura estructura y chasis,11
golpe de bajada de tolva sistema hidraulico sistema levante,0
eslinga tolva tolva tolva,0
relleno.nitrog.pos. 2 neumaticos y aros neumaticos,3
daño estanque comb. ,11
# potencia motor unidad de fuerza,1
fuga aceite de motor motor sistema de lubricacion,1
relleno refrigerante/sensor motor sistema de enfriamiento,1
reparacion. de freno est. aplicado sistema direccion y frenos sistema frenos,4
chequeo radio comun ,0
s/cond de partida sistema neumatico sistema neumatico,0
corte bl.pos 6 bailac neumaticos y aros neumaticos,3
fuga reffrigerante motor sistema de enfriamiento,1
filtro aceite motor motor sistema de lubricacion ,1
evaluacion motor diesel estructura estructura y chasis,0
aire partida y energia sistema neumatico sistema neumatico,0
aro p5 fisurado neumaticos y aros aro,3
instrumentos de cabina instr. electricos y comp. control dispositivos proteccion y alarmas,0
no sube vidrio copiloto. estructura cabina y plataforma,0
reaprete neumatico,3
levante tolva. sistema hidraulico sistema levante,7
estabilizador chasis estructura estructura y chasis,0
t° de escape motor sistema de admision y escape,1
relleno sistema hyd sistema direccion y frenos sistema direccion,5
no levanta tolva,7
test potencia mantencion programada mantencion programada,5
soldar base de espejo estructura cabina y plataforma ,0
sin traccion sistema de propulsion componente de propulsion,2
chequeo. alim 24 volts instr. electricos y comp. control dispositivos proteccion y alarmas,0
codigo. inyect.11 baja potencia motor sistema de combustible,1
tapa filtro motor motor sistema de admision y escape,1
fuga- relleno- direccion sistema direccion y frenos sistema direccion,5
pos.6 corte banda lat neumaticos y aros neumaticos ,3
fuga hidraulica/refrigerante sistema hidraulico componentes hidraulicos ,1
neumatico n4 pinchado neumaticos y aros neumaticos,3
baja presion acuml. direccion sistema direccion y frenos,5
sensor tolva arriba activo instr. electricos y comp. control dispositivos proteccion y alarmas,0
c/conj. masa muñ. izq. mantencion programada mantencion programada,2
sim aire para la partida sistema neumatico sistema neumatico,0
cambio mando final der. sistema direccion y frenos sistema direccion,2
chequeo. incrustacion pos 1 neumaticos y aros neumaticos,3
a/c aire acondicionado aire acondicionado,0
mando final quebrado,2
perdid potencia motor sistema de admision y escape,1
problem bajada tolva sistema hidraulico componentes hidraulicos,7
combio compresor aire sistema neumatico sistema neumatico,0
c/ diferencial motor sistema de admision y escape,8
fuga combustible/gases escape motor sistema de combustible,4
pinchado pos neumaticos y aros neumaticos ,3
ruido cilindro de levante sistema hidraulico componentes hidraulicos,0
cambio inyector 5/16 motor sistema de combustible,1
alarma nivel ac.motor motor sistema de lubricacion ,1
evaluacion pos 6 bailac neumaticos y aros neumaticos,6
no cierra puerta del conducto estructura cabina y plataforma,0
cambio pos. 1 neumaticos y aros neumaticos,3
problema aceleracion instr. electricos y comp. control sistema de control de movimiento,1
reparacion barandas cabina estructura cabina y plataforma,0
fisura cross tube,0
baja presion de freno sistema hidraulico componentes hidraulicos,4
cambio esepjo izq estructura cabina y plataforma,0
niv convertidor tren de potencia convertidor de torque,8
chequeo. levante niveles ok sistema hidraulico componentes hidraulicos,7
sellado cabina. estructura cabina y plataforma,0
retardo de 3 seg en frenos sistema direccion y frenos sistema frenos,4
chequeo pos. 1 ,3
relleno.de.ac.direccion sistema direccion y frenos sistema direccion,5
aire para la partida neumaticos y aros neumaticos ,3
rel.ac.hid. rel.ac.hid. sistema hidraulico ,4
cambio de condensador aire acondicionado aire acondicionado,0
cambio mando final izq sistema direccion y frenos n,2
sin apoya brazo lado izq estructura cabina y plataforma,0
sin circuito de trabajo plano estructura cabina y plataforma,0
baja potencia codigo can instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion. fisure chasis estructura estructura y chasis,0
c arranque motor sistema partida electrico,0
fua refrigerante motor sistema de enfriamiento,1
cambio posiciones delanteras neumaticos y aros neumaticos,3
pinchado pos 4 neumaticos y aros neumaticos,6
relelno refrigernte motor sistema de enfriamiento,1
rev.valvula combustible motor sistema de combustible,1
suspension trasera descargada sistema suspension suspensiones traseras,0
pad de tolva suelto tolva tolva,0
codigo.filtro eje diferencial tren de potencia transmision,8
c/lineas freno sistema direccion y frenos sistema frenos,4
fall plumillas estructura cabina y plataforma,0
#mu rampa nrt.pl1 potencia motor sistema de combustible,1
temperatura.escape+presion riel motor sistema de admision y escape,1
fugas aceite motor motor sistema de lubricacion,5
reponer tapa llenado tc. tren de potencia transmision,2
 tren de potencia transmision,2
evaluacion. pos/6 cortes neumaticos y aros neumaticos,3
chequeo. arnes elect,1
carga comb motor sistema de combustible,1
presion baja acum direccion sistema direccion y frenos sistema direccion,5
alta temperatura. de aceite de engra tren de potencia generador komatsu,2
aai presion aceite motor motor sistema de lubricacion,1
cambio neumatico pos. 6 neumaticos y aros neumaticos,0
relleno.ac.motor motor sistema de lubricacion ,1
reparacion numero identif estructura cabina y plataforma,0
chequeo posicion 1,3
rrell hidraulico sistema hidraulico componentes hidraulicos,7
relleno aceite motor motor sistema de combustible,1
relleno.ac.direccion /falla de p sistema direccion y frenos sistema direccion,5
sinluces baja corte de luces instr. electricos y comp. control instrumentos cables y luces,5
p° acum dir. - chequeo. luces cond sistema direccion y frenos sistema frenos,4
direccion dura,5
fuga refrigarante motor sistema de enfriamiento,1
sin luces tarseras instr. electricos y comp. control instrumentos cables y luces ,0
fuga de aire en el asiento op estructura sistema de lubricacion grasa,0
relleno transmision tren de potencia transmision,2
reparacion numeros luminosos sistemas de seguridad sistema de seguridad,4
fuga p bailac neumaticos y aros,6
temperatura de freno trasero alto sistema direccion y frenos sistema frenos,4
sin condicion de partida instr. electricos y comp. control arranque y carga,0
evaluar sistema hidraulico sistema hidraulico componentes hidraulicos,5
evaluacion suspencion pos 1 sistema suspension suspensiones delanteras,0
fuga hid v/v parq sistema direccion y frenos sistema frenos,1
fuga de suspension pos2 sistema suspension suspensiones delanteras,0
alarma filktro difer. tapon tren de potencia eje palier y diferencial,2
problema motor tren de potencia transmision,2
pinchado pos 6 neumaticos y aros neumaticos,6
deparacion fuga transm. mantencion programada mantencion programada,2
reparacion pedal acelerador instr. electricos y comp. control sistema de control de movimiento,8
mant program mantencion programada mantencion programada,10
testeo motor diesel motor sistema de admision y escape,4
fuga hyd pos 3 linea freno sistema hidraulico componentes hidraulicos,5
chequeo niveles tren de potencia convertidor de torque,2
chequeo bailac pos6 neumaticos y aros neumaticos,3
fall frenos sistema direccion y frenos sistema frenos,4
smartcap banda innovaciones tecnologicas innovaciones tecnologicas,9
cambio barra direccion sistema direccion y frenos sistema direccion,5
cambio vv~ p bailac neumaticos y aros valvula,3
aire partida + direccion} mantencion programada mantencion programada,0
 instr.electricosycomp.control dispositivosproteccionyalarmas,0
codigo ecm motor motor modulo electrico y control,1
fuga cilindro direccion izq. sistema direccion y frenos sistema direccion,5
pasador desplazado del botapi tolva tolva,0
temperatura.refrigerante motor sistema de enfriamiento,1
#mu salida pl71 se detiene mo motor sistema de combustible,1
cambio foco retroceso instr. electricos y comp. control instrumentos cables y luces,0
baja pot. motor motor sistema de admision y escape,1
limita cambios tren de potencia transmision,2
tendencia baja presion ac. mo motor sistema de lubricacion,1
fuga hyd sello pos 4 sistema hidraulico componentes hidraulicos,2
relleno.refrigante motor sistema de enfriamiento,1
chequeo. presio bba. freno sistema direccion y frenos sistema frenos,4
neumatico 4 chequeo v/v neumaticos y aros relleno,3
escala derech cortada estructura cabina y plataforma,0
falla cinturon seguridad sistemas de seguridad sistema de seguridad,0
baja presion pos 1 bailac neumaticos y aros neumaticos,3
inst. pasador pivote tolva tolva tolva,0
caleffacion aire acondicionado aire acondicionado,0
poca potencia motor sistema de admision y escape,1
relleno aceit motor sistema hidraulico componentes hidraulicos,7
chequeo. de pos/6 neumaticos y aros neumaticos,6
cloqueo de control trasmision tren de potencia transmision,0
evaluacio componemte pos/3 neumaticos y aros neumaticos,6
regulacion espejo iz estructura cabina y plataforma,0
baja presion.acumulador dir+filt sistema direccion y frenos sistema direccion,5
relleno de coupling motor acoplamiento motor ,1
backlogs estructura cabina y plataforma,0
c/cilindro direccion sistema direccion y frenos sistema direccion,5
baja p° diferencial. tren de potencia transmision,2
fuga nitrog pos neumaticos y aros neumaticos,3
sin arranke tren de potencia transmision,5
reparacion acc aire acondicionado aire acondicionado,0
cqambio espejo derecho estructura cabina y plataforma,0
fuga aceite motor ,1
sin marchas motor unidad de fuerza,2
temperatura freno,4
fuga hidraulcio sistema hidraulico sistema levante,1
+proc carga susp sistema suspension suspensiones delanteras,0
toma de muestra ac. motor tra motor sistema de lubricacion,1
fisura estanque petroleo estructura estructura y chasis,0
rotacion pos. 1/2 neumaticos y aros neumaticos,6
fuga refrigeante motor sistema de enfriamiento,1
mantencion programada motor unidad de fuerza,1
baja p°acumlador freno sistema direccion y frenos sistema frenos,5
relleno refrigerante. motor motor sistema de enfriamiento,1
escalera peldano estructura cabina y plataforma,0
temperatura.altatempconvertidor trendepotencia convertidordetorque,2
sin cond de partida sistema auxiliar sistema neumatico,0
arofisurado pos 3 neumaticos y aros neumaticos,6
alarma de nivel ac. motor baj motor sistema de lubricacion,1
puerta operador suelta aire acondicionado aire acondicionado,0
modular sistemas de seguridad sistema de seguridad,0
sell. cabina estructura cabina y plataforma,0
relleno de ac. motor diesel motor sistema de lubricacion,1
detuvo diesel motor modulo electrico y control,1
ajuste espejo estructura cabina y plataforma,0
fuga ac.hidraulico motor sistema de enfriamiento,7
relleno. ac. hidraulico sistema direccion y frenos sistema direccion,5
relleno ac transmision y dire tren de potencia transmision,2
regulacion espejos. estructura cabina y plataforma,0
suspension pos 1 sistema suspension suspensiones delanteras,0
fuha hyd sistema hidraulico componentes hidraulicos,0
relleno de ac. direccion sistema direccion y frenos sistema direccion,5
relleno nitrogeno neumatico neumaticos y aros neumaticos,3
mantencion programada\ mantencion programada mantencion programada,10
espejo izquierdo quebrado estructura cabina y plataforma,0
cambio cilindro direccion sistema direccion y frenos sistema direccion,5
falla tcs frenos sistema direccion y frenos sistema frenos,2
chequeo cinturon seg estructura cabina y plataforma,0
reaprete pos3. neumaticos y aros neumaticos,3
nivelacion pos 3 bailac neumaticos y aros neumaticos,6
chequeo. botapiedra tolva tolva,0
fuga nitrog. pos valv neumaticos y aros neumaticos,3
temperatura diferencial instr. electricos y comp. control dispositivos proteccion y alarmas,2
c/ pos6,3
c/bba.conv. torque tren de potencia eje palier y diferencial,2
fuga refrigerante cabina estructura cabina y plataforma,0
direccion dura / baja presion sistema direccion y frenos sistema direccion,5
inspeccion neumatico neumaticos y aros neumaticos,3
cheque.pos 3 corte neumaticos y aros neumaticos,3
revision niveles aceite sistema hidraulico componentes hidraulicos,0
no carga comb. motor sistema de combustible,1
no desaplica frenos sistema direccion y frenos sistema frenos,4
alta temperatura. de ac.del eje dife tren de potencia eje palier y diferencial,2
evaluar compresion al radiado motor sistema de enfriamiento,1
temperatura neumaticos neumaticos y aros neumaticos,3
vidrio puerta trizado estructura cabina y plataforma,11
carga acum de direcc mantencion programada mantencion programada,5
calibracion instr. electricos y comp. control sistema de control de movimiento,0
relleno direccionb sistema direccion y frenos sistema direccion,5
baja potencia instr. electricos y comp. control dispositivos proteccion y alarmas ,1
presion.altab/b direccion sistema direccion y frenos sistema direccion,5
bajo niv aceit mot instr. electricos y comp. control dispositivos proteccion y alarmas,1
corte electr. cabina instr. electricos y comp. control instrumentos cables y luces,0
tolva no baja sistema hidraulico sistema levante,7
fuga ac. masa pos sistema suspension suspensiones delanteras,2
apoyo aire partida motor sistema neumatico sistema neumatico ,0
ruido direccion sistema direccion y frenos sistema direccion,5
modalidad fria en tra tren de potencia transmision ,2
problema. levante,7
reg esp. der. estructura cabina y plataforma,0
"sitema smartcap sin comunicación
se detecta display con fecha y hora desconfigurada
se realiza configuracion de fecha y hora quedando operativo smartcap",9
alto voltaje sistema instr. electricos y comp. control arranque y carga,1
neumatico pos 4 desgaste neumaticos y aros neumaticos,3
nivel direccion,5
temperatura convertidor+trsmision tren de potencia transmision,2
cambio p1/2 neumaticos y aros neumaticos,6
regulacion espejo base quebra estructura cabina y plataforma,0
#neumatico pos 4 chequeo neumaticos y aros neumaticos,3
golpe en susp. delenteras ,0
corte bdr pos 3 neumaticos y aros neumaticos,6
filtro saturado de ac. motor motor sistema de lubricacion,1
reposicion tapa convertidor. tren de potencia convertidor de torque,2
fuga refrigerante fuga refrigerante motor ,1
temperatura.turbo derch motor sistema de admision y escape,1
