text,label
fuga sistema aire sistema neumatico sistema neumatico,6
aro fisurado pos 6 neumaticos y aros neumaticos,10
bajo nivel trasmisión tren de potencia transmision,1
ecm en error motor modulo electrico y control,3
rellmacdireccion sistemadireccionyfrenos sistemadireccion,1
fuga de refrigernate motor sistema de enfriamiento,1
relleno aceite direccion tren de potencia transmision,1
equipo sin aceleracion instr. electricos y comp. control dispositivos proteccion y alarmas ,1
evaluacion de fugas sistema hidraulico componentes hidraulicos,0
revision pos.4/6 neumaticos y aros neumaticos,2
cil. levante der. fuga sistema hidraulico cilindros,0
#mu motor fundido camino mine motor sistema de admision y escape,3
evaluacion.torque segmentos tren de potencia mandos finales,2
cambio valvula jet sensor motor sistema de combustible,11
rellen diferencial tren de potencia transmision,1
afex / simulacro incendio sistema contra incendios sistema contra incendios,20
evaluar pos/1 neumaticos y aros neumaticos,2
reparacion apoya brazo estructura cabina y plataforma,7
elemtos inflamables estructura estructura y chasis,6
fuga de ac. transmision tren de potencia transmision,0
cambio pos 1 bailac neumaticos y aros neumaticos,10
reparacion /c aire acondicionado aire acondicionado,4
fuga o`ring pos 4 neumaticos y aros neumaticos,0
reprar baae esp izq. estructura cabina y plataforma ,9
chequeo. pos- 4 neumaticos y aros neumaticos,2
nivel de trasmision instr. electricos y comp. control dispositivos proteccion y alarmas,1
baja pot. temperatura escap motor sistema de admision y escape,26
c/ aceite motor sistema de lubricacion,22
evaluacion.preventiva bailac neumaticos y aros neumaticos,10
evaluacion sistema affex sistema contra incendios sistema contra incendios,7
sin condicion partida motor sistema de combustible,1
pos 1 baja bailac neumaticos y aros neumaticos,3
evaluacion.codigos motor motor sistema de admision y escape,7
relleno. aceie diferencial tren de potencia eje palier y diferencial,1
baja poencia motor sistema de admision y escape,15
numero frontal estructura estructura y chasis,20
bajo nivel ac. motor 2 motor sistema de enfriamiento,1
asiento sin regulacion estructura cabina y plataforma,6
apoyo de aire partida sistema auxiliar sistema neumatico ,9
post/ mantencion programada fuga de refrigerante motor sistema de enfriamiento,7
t~ convertidor torque tren de potencia convertidor de torque,8
chequeo fugas transm tren de potencia transmision,0
reg.espejo estructura estructura y chasis,6
soldadura a/c aire acondicionado aire acondicionado,4
neumatico en chequeo neumaticos y aros neumaticos ,2
lock out puesto sistemas de seguridad sistema de seguridad,25
relleno.nitrog. sist men,1
p° acum dir. - chequeo. luces cond sistema direccion y frenos sistema frenos,3
chequeo. por vibracion estructura cabina y plataforma,5
regular pestillo de puerta estructura cabina y plataforma,5
bajo nivel aceite trasmision tren de potencia transmision,1
cambio pos.1 neumaticos y aros neumaticos,10
falla reparacion pos 6 neumaticos y aros neumaticos,10
apoyo remolque 397. mantencion programada mantencion programada,10
evaluar fuga sistema hidraulico componentes hidraulicos,17
chequeo. paquetes de frenos sistema direccion y frenos sistema frenos,2
chequeo afex sistema contra incendios sistema contra incendios,4
fuga oring pos.1 neumaticos y aros neumaticos,0
fuga de refrigeranete motor sistema de enfriamiento,0
relleno sistema neumatico sistema neumatico,3
exceso de humo en escape motor sistema de admision y escape,0
fuga de aceite de diferencial tren de potencia eje palier y diferencial,0
chequeo neumaticos motor sistema de lubricacion,2
a/c aireacondicionado aireacondicionado,4
reparacion. aire acondicionado aire acondicionado aire acondicionado ,4
reparacion bocina. instr. electricos y comp. control dispositivos proteccion y alarmas,5
presion baja de frenos sistema direccion y frenos sistema frenos,11
refrigerante bajo ,1
se aplican frenos sistema direccion y frenos sistema frenos,4
alarma de comando de bomba de sistema direccion y frenos sistema frenos,24
cambio cardan pto mantencion programada mantencion programada,0
sin cond. partida /bocina peg sistema neumatico sistema neumatico,7
 neumaticos y aros valvula ,11
problema con asiento conducto estructura cabina y plataforma,20
relleno.de ac. hidraulico sistema hidraulico sistema levante,1
cambio de pos/4 desgaste exce neumaticos y aros neumaticos,5
bajo aceite de direccion sistema direccion y frenos sistema direccion,1
evaluacion.codigo freno parqueo sistema direccion y frenos sistema frenos,24
reparacion fuga hidraulico sistema hidraulico componentes hidraulicos,0
sin potencia - temperatura escape y motor sistema de admision y escape,8
chequeo. de neumaticos por fuga neumaticos y aros neumaticos,2
soldar pasamano escala princi estructura cabina y plataforma,5
baja presion ac.freno sistema direccion y frenos sistema frenos,7
problema retardo automatico sistema direccion y frenos sistema frenos,11
chequeo. tapabarro suelto estructura estructura y chasis,12
asiento no acumula aire sistema neumatico sistema neumatico,3
baja presion diferencial aire acondicionado aire acondicionado,14
valvula petroleo en falla estructura cabina y plataforma,11
revision mems y nivelacion po neumaticos y aros relleno,2
"baja p"" acum freno baja p"" acum freno sistema direccion y frenos ",0
reparacion comando intermite,6
baja potenca motor sistema de admision y escape,15
chequeo. pos- 5 neumaticos y aros neumaticos,5
chequeo sensor de nivel instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno aceite transmision,1
regul. esp. derecho estructura eje delantero,6
chequeo suspenc sistema suspension suspensiones delanteras,2
consumo refrigerante motor motor sistema de enfriamiento,0
postura cadenas neumaticos y aros neumaticos,10
chequeo. freno parkeo sistema direccion y frenos sistema frenos,2
sistema engrase autom. estructura sistema de lubricacion grasa,17
reparacion aire acondicinado aire acondicionado aire acondicionado,4
relleno ac. hidraulico y problema sistema hidraulico sistema levante,1
filtro de aire suelto motor sistema de lubricacion,12
ev. motor diesel motor unidad de fuerza,2
fuga v/v pos 1 bailac neumaticos y aros neumaticos,11
falla ecm chassis instr. electricos y comp. control dispositivos proteccion y alarmas,26
relleno. mptor motor sistema de lubricacion,1
susp. pos del bajas sistema suspension suspensiones delanteras,2
fga pos4+corte pos 1 bailac neumaticos y aros neumaticos,0
potencia motor sistema de combustible ,0
alarma com bomba freno alto sistema direccion y frenos sistema frenos,0
vidrio quebrado estructura cabina y plataforma,9
temperatura convert ,2
aislado por temperatura.neumaticos neumaticos y aros neumaticos,8
temperatura turbina izq motor sistema de admision y escape,9
tarea imprevisto mantencion programada mantencion programada,5
bajo nivel ac.transmision tren de potencia transmision,1
relleno ac diferencial tren de potencia transmision,1
relleno refrigerante motor motor sistema de admision y escape,1
fuga tk combustible motor sistema de admision y escape,0
cambio perno mult esc,0
cambio de foco.,4
presion diferencial error tren de potencia eje palier y diferencial,21
regulacion espejo l.i. estructura estructura y chasis,6
alta temperaturas de frenos sistema direccion y frenos sistema frenos,7
evaluacion tolva tolva tolva,2
relleno motor hyd sistema hidraulico componentes hidraulicos,1
valvula pos 6 neumaticos y aros valvula,0
corte luces altas instr. electricos y comp. control instrumentos cables y luces,18
fuga de frenos sistema direccion y frenos sistema frenos,0
alarma p~ traba trasera sistema direccion y frenos sistema frenos,6
chequeo. nivel diferencial tren de potencia eje palier y diferencial,1
sensor sal. trans. error instr. electricos y comp. control dispositivos proteccion y alarmas,23
alarma activa nivel ac. trans tren de potencia transmision,1
chequeo. motor - se detiene instr. electricos y comp. control sistema de control de movimiento,18
soldar base extintor estructura cabina y plataforma,12
repacion motor diesel mantencion programada mantencion programada,4
golpe en cabiana estructura cabina y plataforma,4
chequeo p traseras bailac neumaticos y aros neumaticos,2
evaluacion. pos 6 neumaticos y aros neumaticos,2
relleno refrigerante/aire instr. electricos y comp. control arranque y carga,1
a/c + sellado cabina estructura cabina y plataforma,2
chequeo.neumaticos neumaticosyaros neumaticos,2
#neumatico pos 4 pinchado neumaticos y aros neumaticos ,19
ev. transmision tren de potencia transmision,2
pasador afex sistema contra incendios sistema contra incendios,17
pos.4 chequeo. neumaticos y aros neumaticos,2
reparacion tapa cabina estructura cabina y plataforma,6
temperatura escape alto motor sistema de admision y escape ,13
vavula llenado combustible motor sistema de combustible,0
relleno lubricantes motor sistema de lubricacion,1
relleno pos.6 neumaticos y aros neumaticos,10
reparacion. a&c aire acondicionado aire acondicionado,4
reparacion.aire acondicionado,4
cambio motor diesel motor,14
cint seg estructura cabina y plataforma,7
c/ enfriador de dir. sistema direccion y frenos sistema direccion,5
cambio de acomulador direccio mantencion programada mantencion programada,5
#mantencion programada de neumaticos neumaticos y aros neumaticos,10
fuga redfrigerante motor sistema de enfriamiento,0
problema.bajada de tolva,4
chequeo. pos desgaste severo neumaticos y aros neumaticos,5
alarma de nivel de ac. direcc motor sistema de enfriamiento,1
evaluar neumaticos neumaticos y aros neumaticos,2
codigo. electr.flujo refrigerante. motor sistema de enfriamiento,7
corte electrico gener instr. electricos y comp. control dispositivos proteccion y alarmas ,18
fuga diferencial motor sistema de enfriamiento,0
evaluacion motor diesel ,0
motor detenido motor sistema partida electrico,8
bloqueado por enex sistema hidraulico componentes hidraulicos,2
refrigerante motor motor sistema de enfriamiento,0
pos/mantencion programada cambio lineas bomba ra tren de potencia eje palier y diferencial,0
fuga valv. llena do comb. motor sistema de combustible,0
reponer numeros identificacio estructura estructura y chasis,6
varillage direccion sistema direccion y frenos sistema direccion,5
rellleno sistema hyd sistema hidraulico componentes hidraulicos,1
sin cond partida motor sistema partida electrico,16
c/acum freno sistema direccion y frenos sistema frenos,4
no acumula aire compresor sistema auxiliar sistema neumatico,3
relleno ac. lubricacion motor sistema de lubricacion,1
relleno hidraul sistema hidraulico componentes hidraulicos,0
chequeo fuga hidraulico sistema hidraulico componentes hidraulicos,0
relleno hyd y direccion sistema hidraulico componentes hidraulicos,1
foco trasero quebrado estructura estructura y chasis,9
cambio cilind.direcci sistema direccion y frenos sistema direccion ,22
bajo nivel de direccion sistema direccion y frenos sistema direccion,1
cambio sensor de combustible tren de potencia transmision,7
neumatico 1- 2 rotacion mantencion programada mantencion programada ,5
evaluac.pos.1 neumaticos y aros neumaticos,2
p° de freno sistema direccion y frenos sistema direccion,3
presion baja coupling instr. electricos y comp. control dispositivos proteccion y alarmas,3
ac/ventilador aire acondicionado aire acondicionado,4
baja pote motor motor sistema de admision y escape,23
fisura p06 neumaticos y aros aro,9
alta temperatura de escapes motor sistema de admision y escape,12
relleno aceit motor trasero motor sistema de lubricacion,1
relleno.ac direccion ,1
alarma de baja presion acumul sistema direccion y frenos sistema direccion,3
fuga comb por tk estructura estructura y chasis,0
refrigerante bajo,1
fuga hca. /refrigerante motor sistema de enfriamiento,0
alarm nv acumulador freno sistema direccion y frenos sistema frenos,2
fuga combustible + hyd motor sistema de combustible,0
relleno posiciones neumaticos y aros valvula ,3
chequeo por operador tren de potencia transmision,2
problema levante sistema hidraulico sistema levante,1
bajoniveltransmion trendepotencia transmision,1
#mu.bot3134 nivel refrigerante moto motor sistema de enfriamiento,1
temperatura pos 6 neumaticos y aros neumaticos,8
relleno aceite direcc. sistema direccion y frenos sistema direccion,1
baja presion acupling motor acoplamiento motor,3
sin petroleo motor sistema de combustible,1
presion bba direccion baja sistema direccion y frenos sistema direccion,0
alarma bajo nivel direccion,1
cambio de enfriador,14
fuga refrigerante x turbos motor sistema de enfriamiento,0
pinchado pos 1 bailac neumaticos y aros neumaticos,19
tren de potencia transmision,13
reparacion.escala estructura cabina y plataforma,20
aceleracion instr. electricos y comp. control sistema de control de movimiento,13
chequeo fuga direccion sistema direccion y frenos sistema direccion,0
alarma nivel bajo direccion instr. electricos y comp. control dispositivos proteccion y alarmas ,0
neumatico 3 cambio y tag 6 neumaticos y aros neumaticos,5
#mu t~ refrigerante motor tras alto motor sistema de enfriamiento,8
relleno transmisiopn sistema hidraulico componentes hidraulicos,1
chequeo. neum. pos. 6 neumaticos y aros neumaticos,2
remolque caex motor sistema de admision y escape,10
no sube vidrio,13
#mu p/78 alarma de nivel de r motor sistema de enfriamiento,7
relle. ac. hidrau;ico sistema hidraulico componentes hidraulicos,1
evaluacion sistema hyd sistema hidraulico componentes hidraulicos,2
mantencion programada c/ cilindro direccion mantencion programada mantencion programada,22
baja presion acumuladores dir mantencion programada mantencion programada,3
problema. con vidrio puerta estructura cabina y plataforma ,4
falla nivel direccion sistema direccion y frenos sistema direccion,0
relleno de nitrog. neumaticos neumaticos y aros relleno,10
falla salida vel tran instr. electricos y comp. control sistema de control de movimiento ,4
falla en asiento piloto estructura cabina y plataforma,6
alarma acum. freno bajo sistema direccion y frenos sistema frenos ,4
pinchado pos.5 ,19
relleno pos1 neumaticos y aros neumaticos,10
#mu pl1 bajo nv refrigerante motor sistema de enfriamiento,1
baja presion de ac. motor die motor sistema de lubricacion,6
veloc alta fan motor sistema de enfriamiento,4
activa afex sistema contra incendios sistema contra incendios,4
relleno.de refrigerante n motor sistema de enfriamiento,1
desgaste posicion #4 neumaticos y aros aro,5
plan de variabilidad mantencion programada mantencion programada,10
reparacion tolva tolva tolva,5
pinchdo pos.3 neumaticos y aros neumaticos,19
baja presion. freno sistema hidraulico componentes hidraulicos,0
pos 5 soplando neumaticos y aros neumaticos,0
chequeo neum neumaticos y aros relleno,2
chequeo corte p bailac neumaticos y aros neumaticos,2
p[ost mantencion programada/cambio cilindro dire sistema direccion y frenos sistema direccion,7
regul.motor diesel regul.motor diesel ,6
fuga combustible por deposito motor sistema de combustible,0
chequeo de neumaticos neumaticos y aros neumaticos,2
c/ espejo der estructura cabina y plataforma,7
baja presion. diferencial fuga tren de potencia eje palier y diferencial,1
problem marchas hasta 4ta. tren de potencia transmision,7
normalizar pistola soplado estructura cabina y plataforma,0
baja p. lubricacion tren de potencia eje palier y diferencial,1
ajuste puerta izq estructura cabina y plataforma,6
desgaste+corte pos3/5 bailac neumaticos y aros neumaticos,5
luces escalera fijas instr. electricos y comp. control luces,18
chequeo. por frenos sistema direccion y frenos sistema frenos,2
presion sistema grasa estructura sistema de lubricacion grasa,3
problema direccion & dura sistema direccion y frenos sistema direccion,11
baja p~ de coupling motor acoplamiento motor,3
fuga ac. motor diesel tren de potencia transmision,1
chq bailac neumaticos y aros neumaticos ,2
relleno de refrigerante ] fug motor sistema de enfriamiento,1
alta temperatura.temperatura.ac.convertido tren de potencia convertidor de torque,8
chequeo. t~ motor traccion tren de potencia motor hidraulico y electrico,2
reparacion. sistema electricos instr. electricos y comp. control dispositivos proteccion y alarmas,7
pos fuga oring neumaticos y aros neumaticos,10
radio industrial comunicaciones comunicaciones,4
control sistema affex sistema contra incendios sistema contra incendios,4
relleno nitrog pos 6 neumaticos y aros neumaticos,10
evaluacion.pos 6 fuga v/v bailac neumaticos y aros neumaticos,0
baja preion eje trasero tren de potencia transmision,3
pos4 valvula neumaticos y aros valvula,11
baja p~ bba. freno sistema direccion y frenos sistema frenos,3
rellen transmision tren de potencia convertidor de torque ,1
problema. de luces instr. electricos y comp. control instrumentos cables y luces,18
alarma incendio activa instr. electricos y comp. control dispositivos proteccion y alarmas,24
sin arranque motor sistema partida electrico,7
reparac. fuga hyd sistema hidraulico componentes hidraulicos,0
sin retardo automatico sistema direccion y frenos sistema frenos,7
alarma t alta motor motor sistema de enfriamiento,8
baja potenciamotor diesel motor sistema de admision y escape,15
problema suspen,1
cqambio espejo derecho estructura cabina y plataforma,5
relleno. nitrog. neumaticos neumaticos y aros relleno,3
#chequeo de neumaticos neumaticos y aros neumaticos ,2
nivel aceite+refrigerante motor motor sistema de enfriamiento,1
chequeo levante tolva tolva,6
p° aceite direccion sistema direccion y frenos sistema direccion,3
cambio val. neum. pos 3 neumaticos y aros neumaticos,11
reparacion aftercoole motor sistema de enfriamiento,14
fuga de estanque aceite hidra sistema hidraulico componentes hidraulicos,0
repacion espejo izq estructura cabina y plataforma,6
relleno de ac. trasmision tren de potencia transmision,0
baja pot.codigo filtro combustib motor sistema de combustible,15
relleno ac. hidraulic sistema hidraulico sistema levante ,1
fisura p06,9
aire para la partida ,3
bajo nivel direccion tren de potencia transmision,1
traspaso ac.al radiador,14
tapa comb tk estructura estructura y chasis,6
relleno pos.1/6. neumaticos y aros relleno,10
c/m. final derecho tren de potencia eje palier y diferencial,4
falla marcha atras instr. electricos y comp. control sistema de control de movimiento,7
perno fuera pos. 6 neumaticos y aros neumaticos,5
reparacion fisura tk. combust motor sistema de combustible,9
chequeo po3 neumaticos y aros neumaticos,2
mantencion programada 14d mantencion programada mantencion programada,22
codigos frenos sistema direccion y frenos sistema frenos,21
limpieza equipo estructura cabina y plataforma,23
chequeo.transmision tren de potencia transmision,2
cambio pos.3 neumaticos y aros neumaticos,5
escalera peldano estructura cabina y plataforma,7
relleno.ac transmision tren de potencia transmision,0
instacion de camaras de chq. sistema suspension suspensiones delanteras,3
cambio link izquierdo mantencion programada mantencion programada,10
amago de incendio motor sistema de admision y escape,0
baja tolva sistema hidraulico sistema levante,4
chequeo. mando finales tren de potencia mandos finales,2
dato bitacra solenoide 3 tren de potencia transmision,2
cambio pos 4 neumaticos y aros neumaticos ,5
golpe en suspenciones,1
verificacion de torque neumaticos y aros neumaticos,10
chequeo. t~ escape error motor sistema de admision y escape,8
regulacion de espejo estructura estructura y chasis,6
relleno pos 3 neumaticos y aros neumaticos,10
codigo. nivel aceite motor motor sistema de lubricacion,14
carga acumulador freno sistema direccion y frenos sistema frenos,7
fuga hidraulica+sistema hidraulico+componentes hidraulicos,0
post mantencion programada /eleiminacion de fuga sistema hidraulico componentes hidraulicos,0
revision nivel aceite motor d motor sistema de lubricacion,2
parabrisas trisado estructura cabina y plataforma,9
fisura escape motor sistema de admision y escape,9
fuga hid trasnm tren de potencia transmision,0
revision fuga combustible tk motor sistema de combustible,0
relleno meumaticos neumaticos y aros neumaticos,3
chequeo retardo automatico sistema direccion y frenos sistema frenos,18
alarma motor regimen alto motor modulo electrico y control,7
revision posiciones traseras neumaticos y aros neumaticos,2
problema electrico,18
repara puertas de plataforma estructura cabina y plataforma,6
fura de combustible ,0
espejo derecho suelto estructura estructura y chasis ,12
reparacion cint seguridad estructura cabina y plataforma,7
c/switch freno sistema direccion y frenos sistema frenos,7
rleno sistema direccion sistema direccion y frenos sistema direccion,1
rel. motor motor sistema de enfriamiento,1
reparacion. de trocha izquierda instr. electricos y comp. control instrumentos cables y luces,7
fuga aro pos3 neumaticos y aros aro,0
fuga enfriador transmision mantencion programada mantencion programada,0
alza vidrio izq. instr. electricos y comp. control instrumentos cables y luces,7
reparacion palanca retardo sistema direccion y frenos sistema frenos,7
#mu petro pilas motor detenid motor sistema de combustible,23
chequeo pos 5 ,2
cambio del diferencial tren de potencia eje palier y diferencial,5
inspecion regilla transmision tren de potencia transmision,23
#mup76 nv bomba freno sistema direccion y frenos sistema frenos,6
bomba de freno sistema direccion y frenos sistema frenos,0
corte elect.cabina instr. electricos y comp. control instrumentos cables y luces,18
alta temperatura. bomba freno sistema direccion y frenos sistema frenos,8
chequ pos 4 neumaticos y aros neumaticos ,5
ruido extraño motor diesel motor sistema de admision y escape,9
mantencion neumaticos ,10
alerta vent motor motor sistema de enfriamiento,24
fuga acei motor motor sistema de lubricacion,0
retorque segm. m. final tren de potencia mandos finales,12
baja presion.diferencial+rllno h tren de potencia eje palier y diferencial,11
problema transm tren de potencia transmision ,5
elim fuga refrif,0
an3 alta presion bomba de fre sistema direccion y frenos sistema frenos,3
soporte espejo quebrado ,9
acumul.frenoparqueo sistemadireccionyfrenos sistemafrenos,5
relleno ac. direccion sistema hidraulico componentes hidraulicos,1
soporte escala quebr. estructura cabina y plataforma,9
feno parkeo activo sistema direccion y frenos sistema frenos,7
pos- 3 desgastes neumaticos y aros neumaticos,5
bbaja presion direccion sistema direccion y frenos sistema direccion,3
espejo panoramico estructura cabina y plataforma,6
#mu rotonda 3050 fuga de refr motor sistema de enfriamiento,0
fugq hidraulico sistema hidraulico componentes hidraulicos,0
fuga aceite acululad.direccio sistema direccion y frenos sistema direccion,0
post/mantencion programada eliminacion de fugas motor sistema de lubricacion,0
palanca tova arriba tolva tolva ,6
relleno aceote direc sistema direccion y frenos sistema direccion,1
fuga ac. hidraulico y partida sistema hidraulico componentes hidraulicos,0
rllno por t°pos 3 bailac neumaticos y aros neumaticos,1
reparacion. puerta piloto estructura cabina y plataforma,4
vibracion / baja potencia sistema suspension suspensiones delanteras,3
velocidaddeventiladoralta motor sistemadeenfriamiento,18
ruido en motor evaluar motor sistema de admision y escape,9
falla inyectores motor sistema de combustible,4
evaluacion presion diferencia mantencion programada mantencion programada,0
reg. espejo der./golpe tolva estructura cabina y plataforma,6
ev sistema hyd sistema hidraulico componentes hidraulicos,14
ecm freno error sistema direccion y frenos sistema frenos,26
sin botapiedras,6
relleno conv +tren de potencia +convertidor de torque ,1
baja presion traba transmisio tren de potencia transmision,14
repar tk combust motor sistema de combustible,0
relleno.ac.transmision,1
soldadura espejo izq. estructura cabina y plataforma,5
c/enfriador aceite motor 1 motor sistema de enfriamiento,14
chequeo. capot cubre motor,2
inyector error motor sistema de combustible,4
presion acum freno bajo tren de potencia transmision,3
fuga tanque hyd + fuga direcc sistema hidraulico componentes hidraulicos,0
relleno. de ac. motor motor sistema de lubricacion,1
t~ por motor delantero alto motor sistema de enfriamiento,7
evaluacion. corte pos 1 bailac neumaticos y aros neumaticos,2
relleno nitrog ,3
reparacion estanque combustib motor sistema de combustible,0
relleno refrigerante sistema direccion y frenos sistema frenos,0
c/ p4 neumaticos y aros neumaticos,19
fuga oring pos 3 neumaticos y aros neumaticos,0
baja presion traba trans tren de potencia transmision,3
perdida de potencia ,0
temperatura.ac.diferencial alto,8
neumatico 1 aislado t° neumaticos y aros neumaticos ,8
baja p° comb motor sistema de combustible,11
suspension delantera sistema suspension suspensiones delanteras,6
cambio de base esp/ izquierdo estructura cabina y plataforma,5
problema lev tolva sistema hidraulico sistema levante,26
pinchado pos # 3 neumaticos y aros neumaticos,19
fuga acei motor y fuga hid sistema hidraulico componentes hidraulicos,0
apoyo de bateria partida instr. electricos y comp. control arranque y carga,16
alarma de direccion y frenos sistema direccion y frenos sistema direccion,14
eliminar fugas hd. sistema hidraulico componentes hidraulicos,0
baja potencia. motor sistema de admision y escape,15
chequeo sist admision motor sistema de admision y escape,2
ajuste de pasador y direccion mantencion programada mantencion programada,25
espera desmontaje neumaticos neumaticos y aros neumaticos,22
sin cond de partida-aire sistema neumatico sistema neumatico,0
se detiene motor dies motor sistema de combustible ,4
pos desgaste neumaticos y aros neumaticos,5
sin recepcion,11
diferencial t escape motor sistema de admision y escape,4
falla potencia motor unidad de fuerza,15
evaluacion de trunion estructura estructura y chasis,20
bocina instr. electricos y comp. control dispositivos proteccion y alarmas,7
fuga tramision tren de potencia transmision,0
cambio pos. 4 desgast neumaticos y aros ,10
alarma sist. affex sistema contra incendios sistema contra incendios,24
problema. de bajada tolva sistema hidraulico sistema levante,11
aacc linea rerig. motor sistema de enfriamiento,4
fuga diferencial,0
engrase pto a pto sistema auxiliar sistema de lubricacion y engrase,1
relleno p5 neumaticos y aros neumaticos,3
reparacion a/c aire acondicionado aire acondicionado ,4
corto circuito bocina instr. electricos y comp. control instrumentos cables y luces,18
soldadura proteccion inf moto estructura cabina y plataforma,9
problema electr. nivel transm instr. electricos y comp. control dispositivos proteccion y alarmas ,13
bocina instr. electricos y comp. control instrumentos cables y luces,17
sin retardo y sin arc sistema direccion y frenos sistema frenos,21
chequeo + relleno pos 2 bailac neumaticos y aros neumaticos,3
revision suspensiones sistema suspension suspensiones delanteras,2
alarma acumulador freno sistema direccion y frenos sistema frenos,24
golpa cabina estructura cabina y plataforma,6
palanca cambios suelta instr. electricos y comp. control sistema de control de movimiento,12
alta t° motor diesel motor sistema de enfriamiento,24
nivel de trasmicion. tren de potencia transmision,1
falla de alza vidrion instr. electricos y comp. control instrumentos cables y luces,26
filindro levante desarmado sistema hidraulico sistema levante,5
neumatico 3 relleno neumaticos y aros relleno,12
cambio pos. 1,5
rllenos refrigerante,0
relleno aceite transm instr. electricos y comp. control dispositivos proteccion y alarmas,1
baja potencia bajo voltaje.siste motor modulo electrico y control,15
espejo der suelto estructura cabina y plataforma,12
relleno. trasmision tren de potencia transmision,1
traspaso hco. sistema hidraulico componentes hidraulicos,14
sin bateria para partida instr. electricos y comp. control arranque y carga,16
pinchado pos/5 corte banda ro neumaticos y aros neumaticos,19
baja presion. b/b direccion sistema direccion y frenos sistema frenos,3
relleno ac. transm tren de potencia transmision,1
relleno hyd fuga pos 2 freno sistema hidraulico componentes hidraulicos,0
relleno.nitrog. x temperaturas neumaticos y aros neumaticos,3
reparacion. calefacion,4
fuga nitrog.neumaticos neumaticos y aros neumaticos,0
nv 2 freno estacionamiento sistema hidraulico sistema levante,6
fuga de ac. hidraulico sistema hidraulico sistema levante,0
chequeo. fuga refrugerante motor sistema de enfriamiento,0
cambio de transmisiion mas ca tren de potencia transmision,4
backlog post. mantencion programada mantencion programada mantencion programada,5
cambio de funda asiento estructura cabina y plataforma,5
purta operado no cierra estructura cabina y plataforma,4
fuga actuac.freno+relle hidra sistema hidraulico componentes hidraulicos,0
plataforma motor estructura cabina y plataforma,9
c/ cil. dir sistema direccion y frenos sistema direccion,5
ducto mt refrigeracion tren de potencia motor hidraulico y electrico,6
direccion sistema direccion y frenos sistema direccion ,13
chequeo. angulo de caja sistema hidraulico sistema levante,5
evaluar alarma nivel ac. dire sistema direccion y frenos sistema direccion,0
alrma elctr. nivel transm. tren de potencia transmision,1
reg espejo derecho estructura cabina y plataforma,25
evaluacion presion.pos bailac neumaticos y aros neumaticos,2
chequeo v/v p5 neumaticos y aros valvula,11
cambio pos .5 neumaticos y aros neumaticos,19
chequeo neumaticos,2
baja potencia t~ escape motor sistema de admision y escape,15
reparacion. de gps innovaciones tecnologicas innovaciones tecnologicas,17
alar. nivel enfriam motor sistema de enfriamiento,1
reparacion.calefaccion mantencion programada mantencion programada,4
rope tolva suelto tolva tolva,12
relleno ac direc sistema direccion y frenos sistema direccion,1
fuga nitrog.pos.4 neumaticos y aros neumaticos,0
levante lento mantencion programada mantencion programada,6
baja p° de diferencial tren de potencia transmision,23
chequeo. sensor nivel hco. sistema hidraulico componentes hidraulicos,1
seguro afex sistema contra incendios sistema contra incendios,4
cambio tanque combustible motor sistema de combustible,22
#mu.sm8 sin cond de partida instr. electricos y comp. control sistema de control de movimiento,5
problema. asiento conductor estructura cabina y plataforma,6
presion acum direccion nv3 sistema direccion y frenos sistema direccion,3
tarea post mantencion programada sistema hidraulico componentes hidraulicos,6
proteccion motor fuera estructura cabina y plataforma,12
baja presion aceite mot motor sistema de lubricacion,4
sistema partida electrico,3
fuga hid xtk sistema hidraulico componentes hidraulicos,0
falla alza vidrio izquierdo estructura cabina y plataforma,7
fugarefrig motor motor sistema de enfriamiento,0
neumatico pos 3 pinchado,19
baja presion acuml.frenos sistema direccion y frenos sistema frenos,13
chequeo. articulacion de direcci estructura estructura y chasis,2
bajo nivel aceite mot instr. electricos y comp. control dispositivos proteccion y alarmas,1
testeo motor. motor unidad de fuerza,2
programa confiabilidad mantencion programada mantencion programada,11
retardo manual - fufa petrole sistema direccion y frenos sistema frenos,0
cambio motor de prelub motor sistema de lubricacion,7
evaluacion.pos 3 bajas neumaticos y aros neumaticos,3
cambio cilindro direccion izq,7
baja presion.b/b direccion sistema direccion y frenos sistema direccion,2
aceite motor motor sistema de lubricacion,1
baja presion acum.. direc.. sistema direccion y frenos sistema direccion,11
fuga hid levante sistema hidraulico sistema levante,0
reparacion. suspen. del izq sistema suspension suspensiones delanteras,5
fuga aire manguera soplado. estructura cabina y plataforma,0
filtro transmison tapados,21
fuga refrigerante +motor +sistema de enfriamiento ,10
chequeo. neumatics neumaticos y aros neumaticos,2
reparacion. puertas del motor estructura cabina y plataforma,6
relleno transmis tren de potencia convertidor de torque,1
botapiedras estructura estructura y chasis,25
fuga aceite mando final tren de potencia mandos finales,0
restriccion marchas tren de potencia transmision,8
alimentacion radio comunicaci instr. electricos y comp. control arranque y carga,13
fuga acm. de freno sistema hidraulico componentes hidraulicos,0
chequeo. codigo motor motor sistema de combustible,23
t° admision motor sistema de admision y escape,8
reparacion seg tapas motor estructura cabina y plataforma,7
desoldada escalera princial estructura cabina y plataforma,12
filtro convert. tapon tren de potencia convertidor de torque,2
falla funda nivel couplin motor sistema de lubricacion,9
relleno aceit motor ,1
