text,label
pr. levante Sistema Hidraulico Sistema Levante,PESOMETRO
relleno pos 1.2.6 bailac Neumaticos y Aros Relleno,
pltaforna quebrada Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
falla extesion parachoques Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
fuga de ac. hidraulico Sistema Hidraulico Componentes Hidraulicos,
cargar susp tras Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
ajuste de puerta Estructura Cabina y Plataforma,
tolva arriba Sistema Hidraulico Componentes Hidraulicos,
muestras de aceite Mantencion Programada PM,
falla levnate tolva Sistema Hidraulico Sistema Levante,
sin aire partida Motor Sistema de Lubricacion,
sensor tolva arriba Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SENSOR_TOLVA
sensor tolva arriba activada Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSOR_TOLVA
problema transmision Tren de Potencia Transmision,SENSOR_TOLVA
sensor tolva arr. Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SENSOR_TOLVA
pasadores de tolva Tolva Tolva,TOLVA
tolva suelta Tolva Tolva,TOLVA
probl. levante tolva Motor Unidad de Fuerza,TOLVA
sell. cxabina Aire Acondicionado Aire Acondicionado,
sell cabina Estructura Cabina y Plataforma,
no cierra puerta operador Estructura Cabina y Plataforma,PUERTA
bajo nivel aceite Tren de Potencia Transmision,
fuga transm. Tren de Potencia Transmision,LINEAS_TRANSMISION
fuga Tren de Potencia Transmision,LINEAS_TRANSMISION
posicion 5 Neumaticos y Aros Neumaticos,
prot de motor Estructura Estructura y Chasis,PROTECCIONES
cheq. pos-5 Neumaticos y Aros Neumaticos,
baja p° acum frenos Sistema Direccion y Frenos Sistema Frenos,SISTEMA_ELECTRICO_DE_PARTIDA
sin numero identificacion Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
pm 3600h Mantencion Programada PM,
fuga pistola soplado Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
proteccion carter Estructura Estructura y Chasis,PROTECCIONES
neumatico 5 chequeo Neumaticos y Aros Neumaticos,
prob turbo Motor Sistema de Admision y Escape,TURBO
rell aceit Motor Sistema de Admision y Escape,TURBO
pm taller Mantencion Programada PM,
proteccion motor fuera Estructura Cabina y Plataforma,PROTECCIONES
neumatico 4 cambio Neumaticos y Aros Neumaticos,
cambio suspension Mantencion Programada PM,SUSPENSION_DELANTERA
alim 5 volt error Instr. Electricos y Comp. Control Instrumentos Cables y Luces,SENSORES_Y_SWITCH_FRENO
fug refrigerante Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
retorque neumatico Sistema Neumatico Sistema Neumatico,
cheq contra incendio Sistema Contra Incendios Sistema Contra Incendios,
bajo nivel de direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
sist contra incendio Sistema Contra Incendios Sistema Contra Incendios,
compresion al radiador Motor Sistema de Enfriamiento,RADIADOR
reparacion de motor Motor Sistema de Lubricacion,CULATA
cheq. pos- 3 Neumaticos y Aros Neumaticos,
ecseso de humo escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
baja p! direccion Sistema Direccion y Frenos Sistema Direccion,ENFRIADOR_ACEITE_DIRECCION_Y_FRENO
baja presion direccion Sistema Direccion y Frenos Sistema Direccion,ENFRIADOR_ACEITE_DIRECCION_Y_FRENO
c/filtro dif Tren de Potencia Eje Palier y Diferencial,
filtro eje trasero tapado Tren de Potencia Eje Palier y Diferencial,FILTRO_ACEITE_TRANSMISION
cheq chasis Estructura Estructura y Chasis,BARANDA/PLATAFORMA
pernos susp sueltos Sistema Suspension Suspensiones Traseras,SUSPENSION_DELANTERA
rep. susp. delanteras Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
cargar pos 2-3 taller Neumaticos y Aros Neumaticos,
filtro ac.diferencial taponea Tren de Potencia Eje Palier y Diferencial,
pos 5 pinchada,
soldar barandas Estructura Estructura y Chasis,BARANDA/PLATAFORMA
filtro dif saturado Tren de Potencia Eje Palier y Diferencial,
cambio filtro diferencial Tren de Potencia Eje Palier y Diferencial,FILTRO_ACEITE_TRANSMISION
relleno de direccion Sistema Direccion y Frenos Sistema Direccion,
relleno de aceite de direccio Sistema Direccion y Frenos Sistema Direccion,
filtro ac. eje trasero tapado Tren de Potencia Eje Palier y Diferencial,
sin combustible Motor Sistema Partida Electrico,
cheqroce de tolva Tolva Tolva,TOLVA
filtro ac. diferencial tapon Tren de Potencia Eje Palier y Diferencial,
filtro dif. taponado Tren de Potencia Eje Palier y Diferencial,
rell.ac. direccion Sistema Direccion y Frenos Sistema Direccion,
c/ filtro dif Tren de Potencia Eje Palier y Diferencial,
cambio barra estabilizadora Estructura Estructura y Chasis,CHASIS
cambio pos-6 corte pasado Neumaticos y Aros Neumaticos,
fuga ac. hidraulico Tren de Potencia Eje Palier y Diferencial,
pinchado pos-1 Neumaticos y Aros Neumaticos,
retorque neumatico Neumaticos y Aros Neumaticos,
impactdo espejo derecho Estructura Estructura y Chasis,
no sube vidrio puerta operado Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
ch. puerta operador Estructura Cabina y Plataforma,PUERTA
no sube vidrio puerta Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
rell.nitrog. neumaticos Neumaticos y Aros Neumaticos,
cheq. sistema de engrase Sistema Auxiliar Sistema de Lubricacion y Engrase,
cod bajo volt Instr. Electricos y Comp. Control Arranque y Carga,SENSORES_Y_SWITCH_MOTOR
falla sistema engrase Sistema Auxiliar Sistema de Lubricacion y Engrase,
rell nitrog Neumaticos y Aros Aro,
no sube vidrio lado izq Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
temp cpnvertidor Tren de Potencia Convertidor de Torque,SENSORES_Y_SWITCH_MOTOR
sin comb. marc. malo Motor Sistema de Combustible,SENSORES_Y_SWITCH_MOTOR
relleno ac. motor Motor Sistema de Lubricacion,
fall inyectores Motor Sistema de Combustible,INYECTORES
reponer perno cinturon seguri Estructura Cabina y Plataforma,ASIENTO
vidrio derch no sube Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
impacto parachoques,
aire partida motor Sistema Auxiliar Sistema Neumatico,MOTOR_DE_PARTIDA
ajuste fitting lnea direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
rell.ac.hidraulico y aire Sistema Hidraulico Componentes Hidraulicos,
cambio motor diesel Mantencion Programada PM,
sin cond de partida Estructura Cabina y Plataforma,MOTOR_DE_PARTIDA
pm +backlog Mantencion Programada PM,
sin cond. partida motor diese Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
rell.nitrogeno neumaticos Neumaticos y Aros Neumaticos,
ch. torque posicion Neumaticos y Aros Neumaticos,
cheq neumaticos Motor Acoplamiento Motor,
filtro aire suelto Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
rep.tapa filtro aire Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
vidrio operador no sube Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
nivel de direccion bajo Sistema Direccion y Frenos Sistema Direccion,
no sube vidrio puerta derch Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
vidrio izq no sube Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
rell.ac.transmision /hid Tren de Potencia Transmision,
rell.ac.transmsion Tren de Potencia Transmision,
rep.sist. mens Neumaticos y Aros Neumaticos,
baja p acum direccion Sistema Direccion y Frenos Sistema Direccion,SENSORES_Y_SWITCH_FRENO
fuga de ac. motor Motor Sistema de Enfriamiento,
impacto diferencial Tren de Potencia Eje Palier y Diferencial,
alta temp-convertidor Tren de Potencia Convertidor de Torque,LINEAS_TRANSMISION
frenos aplicados Sistema Direccion y Frenos Sistema Frenos,
pasador tensor izq desgaste Estructura Estructura y Chasis,
fuga nitrog. pos-6 valv Neumaticos y Aros Neumaticos,
combio compresor aire Sistema Neumatico Sistema Neumatico,COMPRESOR_DE_AIRE
ch. perno tapa pasador susp. Sistema Suspension Suspensiones Traseras,
baja p bba direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
baranda trizada Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
rell.ac.diferencial Tren de Potencia Eje Palier y Diferencial,
tapa convertidor Tren de Potencia Transmision,CONVERTIDOR_DE_TORQUE
escala emergencia suelta Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
cambio p4 Neumaticos y Aros Neumaticos,
fuga refrig Sistema Neumatico Sistema Neumatico,BARANDA/PLATAFORMA
golpe en susupensiones Sistema Suspension Suspensiones Delanteras,SUSPENSION_TRASERA
vidrio puerta Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
evaluacion botapiedra Estructura Estructura y Chasis,BOTAPIEDRA
temperatura freno Sistema Direccion y Frenos Sistema Frenos,
relleno de aceite Sistema Hidraulico Componentes Hidraulicos,
pinchado pos-4 Neumaticos y Aros Neumaticos,
c/bomba freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
rlleno pos 1 bailac Neumaticos y Aros Neumaticos,
torque pos 1 bailac Neumaticos y Aros Neumaticos,
2-da verif. torque pos 1 bail Neumaticos y Aros Neumaticos,
fuga pos 1 freno Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
aire acondiconado Aire Acondicionado Aire Acondicionado,
sin aire partida. Motor Sistema Partida Electrico,SISTEMA_ELECTRICO_DE_PARTIDA
rep manguera filtro compresor Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
revision presion de aire part Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
sincronizacion de marchas Tren de Potencia Transmision,SENSORES_Y_SWITCH_PERIFERICOS_MOTOR
cambiocompresor de aire Sistema Hidraulico Componentes Hidraulicos,COMPRESOR_DE_AIRE
rell ac motor Motor Sistema de Lubricacion,SENSORES_Y_SWITCH_MOTOR
sin corriente y aire partida Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
sin bateria sin partida Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
fuga hidraulica Sistema Hidraulico Sistema Levante,TANQUE_HIDRAULICO_DIRECCION
poner perno pasamanos escaler Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
valvula pos. 1 Neumaticos y Aros Valvula,VARILLAJE_DE_DIRECCION
reparacion valvula pos 1 Neumaticos y Aros Valvula,
soldadura de escala Estructura Estructura y Chasis,ESCALERA
nivel transmision Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
nivelacion nitrogeno pos.1 Neumaticos y Aros Relleno,
engrase de sistema Sistema Neumatico Sistema Neumatico,
fuga refrig + sin partida Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
c/link Estructura Estructura y Chasis,CHASIS
reparacion sistema engrase Motor Sistema de Lubricacion,
cheq.sist. engrase Motor Sistema de Lubricacion,
cheq.neumatico pos-1 Neumaticos y Aros Neumaticos,
aire prtida Sistema Neumatico Sistema Neumatico,
smacap/ protab Innovaciones Tecnologicas Innovaciones Tecnologicas,
chequeo pos 3-4-6 Neumaticos y Aros Neumaticos,
impacto mirilla diferencial Tren de Potencia Transmision,
probl.radio comunicacion Comunicaciones Comunicaciones,
falla en manguera combustible Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
fuga combust.tk Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
cod solend.5-6 trasmision Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
soldadura escalera Estructura Cabina y Plataforma,ESCALERA
fuga hidraulico Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
asiento operadr s/ amortig. Estructura Cabina y Plataforma,ASIENTO
puerta piloto Estructura Cabina y Plataforma,PUERTA
falla alva vidri izq. Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
ventana conductor no sube Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
bujes suspencion trasera Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
camb val pos 4 bailac Neumaticos y Aros Neumaticos,
fuga de hidraulico Sistema Hidraulico Componentes Hidraulicos,VALVULA_DE_DIRECCION
voltaje sist. bajo Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
fuga hc. Sistema Hidraulico Componentes Hidraulicos,
tk de grasa suelto Sistema Neumatico Sistema Neumatico,BARANDA/PLATAFORMA
relleno de hidraulico Sistema Hidraulico Componentes Hidraulicos,
instalacion sistema ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,
ch. asiento- ch. suspensiones Sistema Suspension Suspensiones Delanteras,SUSPENSION_TRASERA
reponer tapa smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,
no sube vidrio pi Instr. Electricos y Comp. Control Sistema de Control de Movimiento,PUERTA
rep.cinturon seguridad Estructura Cabina y Plataforma,ASIENTO
lte Innovaciones Tecnologicas Innovaciones Tecnologicas,
corte pos 1-2 baialc Neumaticos y Aros Neumaticos,
solenoide transmision Tren de Potencia Transmision,INYECTORES
bajo volt.solen 3 trasmis Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
sin radioo comunicaciones Comunicaciones Comunicaciones,
selenoide transmision error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SOLENOIDE_TRANSIMISION
rell.de grasa Sistema Auxiliar Sistema de Lubricacion y Engrase,LINEAS_DE_ENGRASE
baja pot motor Motor Sistema de Combustible,INYECTORES
sin cond de partida Mantencion Programada PM,MOTOR_DE_PARTIDA
lte Sistema Neumatico Sistema Neumatico,
pinchado Neumaticos y Aros Neumaticos,
fuga valvula pos.4 Neumaticos y Aros Neumaticos,
rep. sistema engrase Sistema Auxiliar Sistema de Lubricacion y Engrase,
bajo volt baterias Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
chispas escape Motor Sistema de Admision y Escape,UNIDAD_DE_FUERZA
c/motor Motor Sistema de Admision y Escape,UNIDAD_DE_FUERZA
pos/ 4/6 baja & rell. nitrog. Neumaticos y Aros Neumaticos,
cheq. corte pos/6 Neumaticos y Aros Neumaticos,
fuga de combust. tk Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
soleinoide transm. error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
dato bitacra solenoide 3 Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
retorque conj masa susp.izq. Sistema Suspension Masas,SUSPENSION_DELANTERA
baja pres b/b direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
rep. val. neum. pos. 3 Neumaticos y Aros Neumaticos,
sol transm error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
alarma selenoide transmision Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
c/manguera aacc Aire Acondicionado Aire Acondicionado,
relleno aceite hidraulico Sistema Hidraulico Sistema Levante,
seguro pasador cilindro levan Estructura Estructura y Chasis,CILINDRO_DE_LEVANTE
ch. guga de aire Sistema Neumatico Sistema Neumatico,
desgast. pos 3/4 bilac Neumaticos y Aros Neumaticos,
poblema marcha Tren de Potencia Transmision,
probl. de marchas Tren de Potencia Mandos Finales,
cambio sensor nivel ac. direc Sistema Direccion y Frenos Sistema Direccion,SENSORES_Y_SWITCH_TRANSMISION
apoyo de aire y bateria parti Sistema Neumatico Sistema Neumatico,
desgaste pos 4/6 bailac Neumaticos y Aros Neumaticos,
fuga sistema hyd+linea partid Sistema Hidraulico Componentes Hidraulicos,BOMBA_DE_LEVANTE
fuga sistema hyd c/bomba Sistema Hidraulico Componentes Hidraulicos,LINEAS_SISTEMA_HIDRAULICO
cheq. de neumaticos pos. 2 y Neumaticos y Aros Neumaticos,
cambio pos/6 desgaste excesi Neumaticos y Aros Valvula,
falla sensor de transmision Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_TRANSMISION
sol. 3 transm error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
smartcap migracion Innovaciones Tecnologicas Innovaciones Tecnologicas,
smartcap Sistema Hidraulico Componentes Hidraulicos,BANDA LIFE
s/aire partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
rotura linea hidraulica Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
alarma t alta motor Motor Sistema de Enfriamiento,
no regula asiento Estructura Cabina y Plataforma,ASIENTO
no regula asiento operador Estructura Cabina y Plataforma,ASIENTO
fuga sistema aire Sistema Neumatico Sistema Neumatico,LINEAS_DE_ENGRASE
comando bomba de freno Sistema Direccion y Frenos Sistema Frenos,
rep botapiedras Estructura Estructura y Chasis,BOTAPIEDRA
tapa filtro aire Estructura Cabina y Plataforma,FILTRO_CABINA
autorizacion salida Motor Sistema de Enfriamiento,
sin energia bateria Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
temperatura alarma freno alta Sistema Direccion y Frenos Sistema Frenos,TERMOSTATOS
cambio termotasto electrico Motor Sistema de Enfriamiento,TERMOSTATOS
chequeo beunaticos Neumaticos y Aros Neumaticos,
chequeo pos 5 bailac Neumaticos y Aros Neumaticos,
retorque bailac Neumaticos y Aros Neumaticos,
temperatura refrigerante Motor Sistema de Enfriamiento,
radio comunic apagada Comunicaciones Comunicaciones,
rep. valv. pos 6 Neumaticos y Aros Neumaticos,VALVULA_NEUMATICOS
fuga hidraulico. Sistema Hidraulico Componentes Hidraulicos,MANGUERA_ENFRIAMIENTO_FRENO_TRASERO
se le va un turbo Motor Sistema de Admision y Escape,TURBOCARGADOR
fuga aceite diferencial Sistema Hidraulico Componentes Hidraulicos,
problema levante tolva Sistema Hidraulico Componentes Hidraulicos,BOMBA_LEVANTE
pm paso1 Mantencion Programada PM,
proteccion inferior motor Estructura Estructura y Chasis,PROTECCION_MOTOR
chequeo nivel direncial Tren de Potencia Eje Palier y Diferencial,
problema marchas. Tren de Potencia Transmision,
ch. master switch Instr. Electricos y Comp. Control Instrumentos Cables y Luces,
corte pos 6 bailac Neumaticos y Aros Neumaticos,
revision niveles. Sistema Hidraulico Componentes Hidraulicos,
cambio linea refrigeracion Motor Sistema de Enfriamiento,LINK_INFERIOR_DERECHO
revision pos.6 Neumaticos y Aros Neumaticos,
verif. torque pos.6 Neumaticos y Aros Neumaticos,
baja pres direccion Sistema Direccion y Frenos Sistema Direccion,MANGUERA_DIRECCION
reparacion de fugas Sistema Hidraulico Componentes Hidraulicos,MANGUERA_FRENO
rell ac hid Sistema Hidraulico Componentes Hidraulicos,
rell. motor Motor Sistema de Enfriamiento,
fuga aceite Sistema Hidraulico Componentes Hidraulicos,MANGUERA_TRANSMISION
baja p~ acum frenos Sistema Direccion y Frenos Sistema Frenos,SENSOR_ACUMULADOR_DE_FRENO
codigo electrico frenos Sistema Direccion y Frenos Sistema Frenos,SENSOR_ACUMULADOR_DE_FRENO
ev. eje trasero Tren de Potencia Eje Palier y Diferencial,LINK_INFERIOR_DERECHO
temperatura convertidor. Tren de Potencia Convertidor de Torque,INYECTOR_DE_COMBUSTIBLE
revision pos.1. Neumaticos y Aros Neumaticos,
problema de marcha Sistema Direccion y Frenos Sistema Direccion,
temp conv,
cheq. pos/4 x baja presion Neumaticos y Aros Neumaticos,
suspensiones duras/sell. cabi Sistema Suspension Suspensiones Delanteras,
cheq. pos/5 Neumaticos y Aros Neumaticos,
fugas de aceite hidraulico Sistema Hidraulico Componentes Hidraulicos,LINK_INFERIOR_DERECHO
ch. suspensiones Sistema Suspension Suspensiones Traseras,
radio comunicación Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO
relleno de grasa Sistema Auxiliar Sistema de Lubricacion y Engrase,
cambio de pto Sistema Hidraulico Cilindros,
no puede salir de taller,
problema lev tolva Sistema Hidraulico Sistema Levante,MANGUERA_LEVANTE
a. hyd para levante tolva Sistema Hidraulico Componentes Hidraulicos,SELLO_LEVANTE
cod. rejilla lev obstruida Sistema Hidraulico Componentes Hidraulicos,ARNES_LEVANTE
no acum aire Sistema Neumatico Sistema Neumatico,COMPRESOR_AIRE
t~ alta de a direccion Sistema Direccion y Frenos Sistema Direccion,
vidrio lado izq. Instr. Electricos y Comp. Control Instrumentos Cables y Luces,VIDRIOS
fisura chasis sector steering Estructura Estructura y Chasis,CHASSIS_PRINCIPAL
chequeo transmision Tren de Potencia Transmision,
rell. hco. Sistema Hidraulico Sistema Levante,TANQUE_HIDRAULICO
vidrio puerta der. no msube Estructura Cabina y Plataforma,ALZAVIDRIO
fuga ac. diferencial Tren de Potencia Eje Palier y Diferencial,
fuga ac convertidor Tren de Potencia Convertidor de Torque,MANGUERA_FRENO
eslinga de tolva Tolva Tolva,TOLVA
relleno sistema nyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_AIRE
rell.de ac. hidraulico Sistema Hidraulico Sistema Levante,
baja presion de bomba de fren Sistema Direccion y Frenos Sistema Frenos,
inst.foco Instr. Electricos y Comp. Control Instrumentos Cables y Luces,LUCES_DELANTERAS
luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,LUCES_DELANTERAS
fuga diferencial Tren de Potencia Eje Palier y Diferencial,SLACK_TRASERO
inyector en error Motor Sistema de Combustible,INYECTOR_DE_COMBUSTIBLE
bajo volt. sistema sin partid Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
sin luces conduccion Instr. Electricos y Comp. Control Luces,LUCES_DELANTERAS
relleno sistema hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
chequeo pos 1 Neumaticos y Aros Neumaticos,
motor detenido Instr. Electricos y Comp. Control Sistema de Control de Movimiento,
pos 1 alta temp. Neumaticos y Aros Neumaticos,
alarma filtro ac taponeado Tren de Potencia Transmision,FILTRO_TRANSMISION
insp. combustible Motor Sistema de Combustible,INYECTOR_DE_COMBUSTIBLE
vidrios no bajan Estructura Cabina y Plataforma,SELLADO_CABINA
fuga tk combustible Motor Sistema de Combustible,TANQUE_AIRE
nivelaacion pos 3/5 bailac Neumaticos y Aros Neumaticos,
fuga pos 3/5 bailac Neumaticos y Aros Neumaticos,
c/pos 5 fuga aro Neumaticos y Aros Neumaticos,
rell. motor Motor Sistema de Lubricacion,
nocarga comb Estructura Estructura y Chasis,TANQUE_COMBUSTIBLE
no baja vidrio puerta Estructura Cabina y Plataforma,ALZAVIDRIO
c/inyectores Mantencion Programada PM,INYECTOR_DE_COMBUSTIBLE
cheq fuga hid Sistema Direccion y Frenos Sistema Direccion,
fuga de ac. direccion Sistema Direccion y Frenos,MANGUERA_ENFRIAMIENTO_FRENO_DELANTERO
guga ac. direccion de bajo de Sistema Direccion y Frenos Sistema Direccion,MANGUERA_ENFRIAMIENTO_FRENO_DELANTERO
filtro de carga transmision t Tren de Potencia Transmision,SWITCH_FILTRO_LEVANTE
evaluar transmision Tren de Potencia Transmision,
toma de muestra ac. Tren de Potencia Transmision,
ch. pesometro Instr. Electricos y Comp. Control Pesometro,PESOMETRO
no pasan las marchas Motor Modulo Electrico y Control,
rep[. aire acondicionado Aire Acondicionado Aire Acondicionado,CORREA
ch. motor diesel Motor Modulo Electrico y Control,
problem llenado combustible Motor Sistema de Combustible,MANGUERA_COMBUSTIBLE
relleno nitrogeno x temperatu Neumaticos y Aros Neumaticos,
cambio suspension trasera izq Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA_IZQUIERDA
rell. transision Tren de Potencia Transmision,
fuga hca. Motor Sistema de Combustible,MANGUERA_LEVANTE
relleno deposito grasa Sistema Auxiliar Sistema de Lubricacion y Engrase,TANQUE_GRASA
traspaso refrig motor Motor Sistema de Enfriamiento,
traspaso refrigerante Motor Sistema de Enfriamiento,
problem marchas hasta 4ta. Tren de Potencia Transmision,
ch. alrma direccion Sistema Direccion y Frenos Sistema Direccion,SENSOR_DE_NIVEL_DE_ACEITE
codigo electr. nivel direccio Sistema Direccion y Frenos Sistema Direccion,SENSOR_DE_NIVEL_DE_ACEITE
prob marchas Tren de Potencia Convertidor de Torque,INYECTOR_DE_COMBUSTIBLE
regulacion espejo izq. Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
alarma nivel de ac. trasmisio Tren de Potencia Transmision,MANGUERA_TRANSMISION
post pm Mantencion Programada PM,MASA_SUSPENSION_DELANTERA_DERECHA
ch susp. p-1 Sistema Suspension Suspensiones Delanteras,MASA_SUSPENSION_DELANTERA_IZQUIERDA
toma de muestra ac. Motor Sistema de Lubricacion,
nivelacion pos 3 bailac Neumaticos y Aros Neumaticos,
baja p acum freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADORES
desgaste pos 1 bailac Neumaticos y Aros Neumaticos,
regulacion asiento Estructura Cabina y Plataforma,ASIENTO
reparacion asiento operador Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
sep mecanica br pos 1 Neumaticos y Aros Neumaticos,
chapa puerta operador Estructura Cabina y Plataforma,PUERTA
revision puertas cabina Estructura Cabina y Plataforma,PUERTA
normalizar seguro tolva Tolva Tolva,CABLE_SEGURO_TOLVA
cambio ductos de escape Motor Sistema de Admision y Escape,DUCTO_ESCAPE
sistema volt. bajo Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SENSOR_DE_TEMPERATURA_DEL_ACEITE
ch. seguro tolva Tolva Tolva,CABLE_SEGURO_TOLVA
no carga combustible Sistema Hidraulico Componentes Hidraulicos,TANQUE_COMBUSTIBLE
evaluacion pos/3 Neumaticos y Aros Neumaticos,
sin cond.de partida Sistema Neumatico Sistema Neumatico,
sellado cabina+problem asient Estructura Cabina y Plataforma,SELLADO_CABINA
revision compresor a/c Aire Acondicionado Aire Acondicionado,
proteccion motor fuera Estructura Estructura y Chasis,PROTECCION_MOTOR
alarma de comando bomba freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_FRENO_DE_SERVICIO
alarma presion alta bomba de Sistema Direccion y Frenos Sistema Frenos,TANQUE_AIRE
baja presion acumuladores de Sistema Direccion y Frenos Sistema Frenos,MANGUERA_FRENO
vidrio puerta izq trizado Estructura Cabina y Plataforma,VIDRIOS
pernos escalera prencipal Estructura Cabina y Plataforma,ESCALERA_PRINCIPAL
reponer proteccion carter Estructura Estructura y Chasis,PROTECCION_MOTOR
espejo izq. Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
rep.corte electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABLES_ELECTRICOS
rell. a. direccion Sistema Direccion y Frenos Sistema Direccion,MANGUERA_DIRECCION
ch. neumaticos Sistema Neumatico Sistema Neumatico,
corte electrictrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ARNES_LUCES
rep.del aire acondicionado Aire Acondicionado Aire Acondicionado,CORREA
escalera impactada Estructura Cabina y Plataforma,
post. pm Mantencion Programada PM,MASA_SUSPENSION_DELANTERA_IZQUIERDA
relleno tk de grasa Sistema Auxiliar Sistema de Lubricacion y Engrase,TANQUE_GRASA
fuga hid mfd Tren de Potencia Mandos Finales,TUBERIA_COMBUSTIBLE_MOTOR
neumatico p35 y 6 Neumaticos y Aros Neumaticos,
rep trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ARNES_LUCES
problem cinturon seguridad Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
sin partida pre/lubric. Motor Sistema de Lubricacion,PRELUBE
chequeo diesel Motor Sistema de Enfriamiento,BOMBA_TRANSFERENCIA_COMBUSTIBLE
cambio motor diesel Motor Sistema de Enfriamiento,
CAMBIO MOTOR DIESEL Motor,
cambiomotordiesel Motor SistemadeEnfriamiento,
pm Motor Sistema de Enfriamiento,
eval+nivelacion pos 1/2 Neumaticos y Aros Neumaticos,
smartcap display Innovaciones Tecnologicas Innovaciones Tecnologicas,
