text,label
CAMBIO POS. 1 Neumaticos y Aros Neumaticos,NEUMATICO
PM 72+BACKLOG ,
pantalla modular desoldada ,COMUNICACION
baja presion aire Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
bajo nivel ac. difere Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
probl vims Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,ELECTRICO_MOTOR
presion difern Tren de Potencia Convertidor de Torque ,TRANSMISION
direccion Sistema Direccion y Frenos Sistema Direccion ,TRANSMISION
falla comunicacion ecm Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,ELECTRICO_MAQUINA
fuga filtro direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
rell.ac transmicion ,TRANSMISION
filtro tapon diferenc Tren de Potencia Eje Palier y Diferencial ,TRANSMISION
filtro ac.diferenc. t Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
baja potencia motor Motor Modulo Electrico y Control ,
probl sist acc Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,ELECTRICO_MAQUINA
filtro diferencial tapon Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
presion baja de dif. Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,DIFERENCIAL
cambio codigo Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,DIFERENCIAL
filtro freno taponead Sistema Direccion y Frenos Sistema Frenos ,ELECTRICO_FRENOS
fuga ac.frenos Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
refrigeracion de freno Motor Sistema de Enfriamiento ,HIDRAULICO_FRENOS
fuga sist.levante Sistema Hidraulico Sistema Levante ,ENFRIAMIENTO_MOTOR
camb diferensia Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
cambio diferencial Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
valv.llenado combustible Motor Sistema de Combustible ,COMBUSTIBLE_MOTOR
prob.levante Sistema Hidraulico Sistema Levante ,HIDRAULICO_LEVANTE
ecm freno error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,ELECTRICO_FRENOS
#rotacion pos 1/2 ,NEUMATICO
rell posiciones Neumaticos y Aros Relleno ,NEUMATICO
calib. pesometro Instr. Electricos y Comp. Control Pesometro ,ELECTRICO_MAQUINA
sinpartida Instr.ElectricosyComp.Control ArranqueyCarga,ELECTRICO_MOTOR
cheqmotor Motor SistemadeEnfriamiento,LUBRICACION_MOTOR
cheq motor Motor Sistema de Enfriamiento ,LUBRICACION_MOTOR
chequeo posiciones Neumaticos y Aros Neumaticos ,NEUMATICO
cheq.pos-2 Neumaticos y Aros Neumaticos ,NEUMATICO
p.m ,PM                                 
codigo de falla freno codigo de falla freno ,                                   
cheq. neumaticos Mantencion Programada PM ,NEUMATICO
fuga hid Sistema Hidraulico Sistema Levante ,HIDRAULICO_LEVANTE
relleno aceite transmison Tren de Potencia Transmision ,TRANSMISION
rell nitrog p4 Neumaticos y Aros Relleno ,NEUMATICO
baja p° acum freno Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
prob marchas Tren de Potencia Transmision ,MANDOS_FINALES
rotac neumaticos Neumaticos y Aros Neumaticos ,NEUMATICO
solenoide transm erro Tren de Potencia Transmision,TRANSMISION
pos- 3 corte evolutivo Neumaticos y Aros Neumaticos,NEUMATICO
cinturon trabado Estructura Cabina y Plataforma,CABINA
falla de transmision Estructura Cabina y Plataforma,TRANSMISION
cambio transm Tren de Potencia Transmision,TRANSMISION
reparacion barandas cabina Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
piedra inc. pos.2 Neumaticos y Aros Neumaticos,NEUMATICO
pm 300d Mantencion Programada PM,PM
falla traba transmision Tren de Potencia Transmision,TRANSMISION
fuga ac. interior pos 4-6 Sistema Direccion y Frenos Sistema Frenos,MANDOS_FINALES
prob. volt. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
fuaga hca pos 4-6 Sistema Hidraulico Componentes Hidraulicos,MANDOS_FINALES
reponer tapa cupling Motor Acoplamiento Motor,GENERAL_MOTOR
sin partida Motor Sistema de Lubricacion,ELECTRICO_MOTOR
t° alta t.c. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
cheq fuga petroleo Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
no sube vidrio puerta derecha Estructura Cabina y Plataforma,CABINA
evaluacion mf. Tren de Potencia Mandos Finales,MANDOS_FINALES
eval mando final Tren de Potencia Mandos Finales,MANDOS_FINALES
apoyo aire partidq Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cheq p 3-5 Neumaticos y Aros Neumaticos,NEUMATICO
fuga combust.v/v llenado Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
relleno aceite motor trasero Motor Sistema de Lubricacion,LUBRICACION_MOTOR
calibrar pesometros Instr. Electricos y Comp. Control Pesometro,ELECTRICO_MAQUINA
#neumatico pos 2 rotacion Neumaticos y Aros Neumaticos,NEUMATICO
#neumatico pos 6 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
neumatico p6 Neumaticos y Aros Neumaticos,NEUMATICO
c/sensor temp escape Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MOTOR
cheq. pos.1 Neumaticos y Aros Neumaticos,NEUMATICO
cheq. pos. 4 Neumaticos y Aros Neumaticos,NEUMATICO
piedra en pos. 2 inscruptada Neumaticos y Aros Neumaticos,NEUMATICO
backlogs programados Mantencion Programada PM,GENERAL_MOTOR
falla motor Mantencion Programada PM,GENERAL_MOTOR
temp.refri.,HIDRAULICO_FRENOS
cheq.pos3 Neumaticos y Aros Neumaticos,NEUMATICO
cheq. pos-3 corte Neumaticos y Aros Neumaticos,NEUMATICO
fuga nitrog.pos-3 Neumaticos y Aros Neumaticos,NEUMATICO
solto arnes electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MOTOR
pm 300h + backlogs Mantencion Programada PM,PM                                 
fuga pos 6,NEUMATICO
pm. Neumaticos y Aros Neumaticos,NEUMATICO
cambio filtro motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
filtro ac. motor tapados Mantencion Programada PM,LUBRICACION_MOTOR
c/aceite mot. del. Motor Sistema de Lubricacion,MAQUINA_ESTRUCTURA
traspaso radiador Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
neumatico pos 1 rotacion Neumaticos y Aros Neumaticos,NEUMATICO
relleno ac. hidraulic Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
neumatico pos 2 pinchado Neumaticos y Aros Neumaticos,ACCIDENTE
cambio suspension 1 Mantencion Programada PM,SUSPENSION
calibrar suspensiones Sistema Suspension Suspensiones Traseras,ELECTRICO_MAQUINA
pm cambio mando final Tren de Potencia Mandos Finales,MANDOS_FINALES
rell trnsmision Tren de Potencia Transmision,TRANSMISION
susp. pos-1 de tope Sistema Suspension Suspensiones Delanteras,SUSPENSION
reg cint seg Estructura Cabina y Plataforma,CABINA
filtro freno taponeado Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
tolva Tolva Tolva,MAQUINA_ESTRUCTURA
fuga xreten tr Tren de Potencia Transmision,TRANSMISION
neumatico 4 v/v fuga Neumaticos y Aros Valvula,NEUMATICO
pm 2700h Mantencion Programada PM,PM                                 
falla levante tolva Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
neumatico 2 cambio Neumaticos y Aros Neumaticos,NEUMATICO
rell . hco. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
chequeo fuga hca. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
falla cilindro de levante Sistema Hidraulico Cilindros,HIDRAULICO_LEVANTE
cheq. pos- 2 Neumaticos y Aros Neumaticos,NEUMATICO
prob freno parqueo Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
filtro transmison tapados,TRANSMISION
fuga ac. convrtidor Tren de Potencia Convertidor de Torque,HIDRAULICO_DIRECCION
filtro transmision taponeado Tren de Potencia Transmision,TRANSMISION
regilla convertidor tapon Tren de Potencia Convertidor de Torque,TRANSMISION
cheq rejilla transm Tren de Potencia Transmision,TRANSMISION
neumatico 3-5 cambio Neumaticos y Aros Neumaticos,NEUMATICO
ch. moncom Sistema Hidraulico Componentes Hidraulicos,MAQUINA_SISTEMA_NEUMATICO
fuge refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
salida turbo error Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
neumatico 2 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
alta t° fluidos Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
c/bba act. frenos Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
fuga ac. direccion Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
fuga hidr Sistema Suspension Suspensiones Traseras,HIDRAULICO_FRENOS
probl. frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
pinchado pos-6 corte evolutiv Neumaticos y Aros Neumaticos,NEUMATICO
baja presion acum. freno Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_FRENOS
cheq. pos-6 cortes Neumaticos y Aros Neumaticos,NEUMATICO
ent.turb. error Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
cheq. neumat po 6 Neumaticos y Aros Neumaticos,NEUMATICO
cambio link Mantencion Programada PM,SUSPENSION
ch. neumaticos Sistema Hidraulico Componentes Hidraulicos,NEUMATICO
neumatico Sistema Neumatico Sistema Neumatico,NEUMATICO
pos 3 con daño neumatico Neumaticos y Aros Neumaticos,NEUMATICO
muestras de aceite Motor Sistema de Lubricacion,TRANSMISION
carga acum/calib transm Sistema Direccion y Frenos Sistema Frenos,TRANSMISION
nwumatico 3 pinchado,NEUMATICO
regu.espejo Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga aceite motor Motor Sistema de Enfriamiento,MAQUINA_SISTEMA_NEUMATICO
falla en sistema carga y moto Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
temperatura de refrigerante,HIDRAULICO_DIRECCION
temperatura de refrigerante Motor Sistema de Enfriamiento,HIDRAULICO_DIRECCION
potencia motor Motor Unidad de Fuerza,GENERAL_MOTOR
cheq p3/6 Neumaticos y Aros Neumaticos,NEUMATICO
rotaccion neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
c/ link inf. izquierdo Estructura Estructura y Chasis,SUSPENSION
baja p[0x7c] acum frenos Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
filtro carga transmision tapo Tren de Potencia Transmision,TRANSMISION
reaprete de espejo Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
elleno neumaticos Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICO
ecm motor error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_MOTOR
smartcap protab Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
no entra marcha atras Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA_CONTROL
rell. coupling Motor Sistema de Lubricacion,GENERAL_MOTOR
veloc. mot. error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_MOTOR
relleno de cuplin Tren de Potencia Convertidor de Torque,TRANSMISION
relleno nitrogeno neumatico Neumaticos y Aros Neumaticos,NEUMATICO
aire acon Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
corte en pos-1 Neumaticos y Aros Neumaticos,NEUMATICO
fuga linea direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rotac pos 1-2 bailac Neumaticos y Aros Neumaticos,NEUMATICO
rell. ac.diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
cheq. pos-5 corte banda later Neumaticos y Aros Neumaticos,NEUMATICO
chequeo masas Sistema Suspension Masas,MAZAS
motor vevelocid Motor Modulo Electrico y Control,ELECTRICO_MOTOR
fuga hid p1 Sistema Direccion y Frenos Sistema Frenos,MAZAS
reg. conv. error Tren de Potencia Transmision,TRANSMISION
aislado t° neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
temp + relleno pos 4-6 bailac Neumaticos y Aros Neumaticos,NEUMATICO
pernos neumatico sueltos Neumaticos y Aros Neumaticos,NEUMATICO
baja presion pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
temp neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
ailado x temp. neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
nitrog. neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
prob radio comunicaciones Comunicaciones Comunicaciones,COMUNICACION
cambio de valvula Neumaticos y Aros Neumaticos,NEUMATICO
cambio o¿ring pos. 6 Neumaticos y Aros Neumaticos,NEUMATICO
ecm. chassis error Estructura Cabina y Plataforma,ELECTRICO_MOTOR
temp. motor Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
cheq. neumaticos,NEUMATICO
cod ecm trasmision Tren de Potencia Transmision,TREN_DE_FUERZA_CONTROL
cod ecm trasmi error Tren de Potencia Transmision,TREN_DE_FUERZA_CONTROL
ecm transmision error Tren de Potencia Transmision,TREN_DE_FUERZA_CONTROL
falla 2da marcha Tren de Potencia Transmision,TRANSMISION
sin partida volt. sistema Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
fuga nitrogeno pos. 6 Neumaticos y Aros Neumaticos,NEUMATICO
fuga pos 6 / bajo voltaje Neumaticos y Aros Valvula,NEUMATICO
chhequeo neum pos 1 Neumaticos y Aros Neumaticos,NEUMATICO
fuga motor Motor Sistema de Lubricacion,HIDRAULICO_FRENOS
cheq neumt Neumaticos y Aros Neumaticos,NEUMATICO
relleno n2 neum Neumaticos y Aros Relleno,NEUMATICO
relleno neum Neumaticos y Aros Relleno,NEUMATICO
relleno nitrogeno pos 4 y 6 Neumaticos y Aros Relleno,NEUMATICO
nivelacion pos 4. Neumaticos y Aros Relleno,NEUMATICO
rell. pos. 6 Neumaticos y Aros Neumaticos,NEUMATICO
bajo volt. sistema+aire Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
fuga aceite estanq. hyd Instr. Electricos y Comp. Control Instrumentos Cables y Luces,HIDRAULICO_DIRECCION
aislado por neumaticp Neumaticos y Aros Neumaticos,NEUMATICO
rellnitrog.neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
instalacion sist. ecas. Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
ell. ac. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
baja pres.acuml direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
c/ o`ring pos. 1 Neumaticos y Aros Aro,NEUMATICO
re. bba. direcciom Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
falla alternador 24v Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
instalacion display Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
chequeo pos 4-6 Neumaticos y Aros Neumaticos,NEUMATICO
c/diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
sin radiocomunicaciones Comunicaciones Comunicaciones,RADIO_COMUNICACION
ch. sist. mems Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
tiempo ciclo direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
temp. aceite direccion alto Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alarma ventilador Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MOTOR
velocidad alta vtdor Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
cod velocid.vent.motor Motor Modulo Electrico y Control,ENFRIAMIENTO_MOTOR
falla sys direccion Sistema Direccion y Frenos Sistema Direccion,GENERAL_DIRECCION
radio comunic. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,RADIO_COMUNICACION
cheq diesel Motor Sistema de Lubricacion,LUBRICACION_MOTOR
fuga de ac. hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
relleno nitrog. pos 4 Neumaticos y Aros Relleno,NEUMATICO
aire acondicinado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
fuga aceite Motor Sistema de Lubricacion,LUBRICACION_MOTOR
presion carter motor del. Motor Unidad de Fuerza,LUBRICACION_MOTOR
cambio pos.6 Neumaticos y Aros Neumaticos,NEUMATICO
smartcap. Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
reparacion de tolva,MAQUINA_ESTRUCTURA
cheq. pos/ 1 corte banda late Neumaticos y Aros Neumaticos,NEUMATICO
codigo motor baja potencia Motor Modulo Electrico y Control,ELECTRICO_MOTOR
pos/6 desgaste Neumaticos y Aros Neumaticos,NEUMATICO
parabrizas quebrado Estructura Cabina y Plataforma,ACCIDENTE
bajo nivel trasmisin Tren de Potencia Transmision,TRANSMISION
rell.ac.transmision refrigera Motor Sistema de Enfriamiento,TRANSMISION
fuga de ac. transmision Tren de Potencia Transmision,TRANSMISION
cheq culumna direccion Sistema Direccion y Frenos Sistema Direccion,GENERAL_DIRECCION
temp/ de refrigerante Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
fuga b/b pre lub. Motor Sistema de Lubricacion,LUBRICACION_MOTOR
pm Motor Sistema de Lubricacion,PM                                 
veloc bomba freno Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
desgaste c/ pos. 4 Neumaticos y Aros Neumaticos,NEUMATICO
fuga nitrog p6 Neumaticos y Aros Relleno,NEUMATICO
cheq frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
falla electric luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,HIDRAULICO_FRENOS
falla motor Motor Sistema de Lubricacion,GENERAL_MOTOR
migracion smartcap life Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
reparacion de luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
p acum freno bajo Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
desgaste excesivo pos3 Neumaticos y Aros Neumaticos,NEUMATICO
sin perilla calefac Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
relleno hidraulico Sistema Hidraulico Cilindros,HIDRAULICO_LEVANTE
fuga aire manguera cabina Estructura Estructura y Chasis,MAQUINA_SISTEMA_NEUMATICO
fuga hodraulica Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
fuga hyd estanq direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ecm motor Motor Modulo Electrico y Control,NEUMATICO_PARTIDA
no carga aire Sistema Neumatico Sistema Neumatico,ELECTRICO_MOTOR
sist mems Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga de aceite transmision Motor Sistema de Lubricacion,TRANSMISION
sin letrero luminoso Estructura Estructura y Chasis,ELECTRICO_MAQUINA
fuga filtro de freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
baja pres acum direc Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENO
retorque b. pitman Sistema Direccion y Frenos Sistema Direccion,ESTRUCTURAL
smartcap Mantencion Programada PM,HIDRAULICO_DIRECCION
pm desgaste bdr pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
solenoide transmision error. Tren de Potencia Transmision,TRANSMISION
aaccc Aire Acondicionado Aire Acondicionado,CABINA_AC
smartcap Instr. Electricos y Comp. Control,SMARTCAP
rell. ac. transmsion Tren de Potencia Transmision,TRANSMISION
relleno ac. transmsion Tren de Potencia Transmision,TRANSMISION
apoyo remolque 397. Mantencion Programada PM,FACTOR_NO_MECANICO
revision mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,PM                                 
comunicacion mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,CPE
golpe en transmision. Tren de Potencia Transmision,ESTRUCTURAL
c/link inferior Mantencion Programada PM,ESTRUCTURAL
barrido p 5 / rell. p 1 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pre7pm Mantencion Programada PM,PM                                 
ericar activado Innovaciones Tecnologicas Innovaciones Tecnologicas,ERICAR_CINTURON_BALIZA
cheq. pos/4 banda de rodado Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
voltaje carga sist.bajo. Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
sec de aire Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
voltaje bat.bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
cambio pos3 x desgaste br Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
reparacion luces Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
relleno convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
fuga nitrog. pos/6 corte Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
alta temp. de motor diesel Motor Sistema de Lubricacion,ELECTRICO_MOTOR
c/ neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
barrido nitrogeno pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cod sistema affex Sistema Contra Incendios Sistema Contra Incendios,CONTRA_INCENDIO
desarmada pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
entrega en losa atencion Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cambio de baterias Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
rep. apoyabrazo izq Estructura Cabina y Plataforma,CABINA_AC
fuga filtro ac. Motor Sistema de Lubricacion,HIDRAULICO_DIRECCION
ciclo corto freno. Mantencion Programada PM,HIDRAULICO_FRENO
alarma nivel refrig.bajo Motor Sistema de Enfriamiento,REFRIGERACION_MOTOR
master switch trabado Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
traba freno falla switch Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TRANSMISION
cambio de espejo derecho Estructura Cabina y Plataforma,ESTRUCTURAL
calib transmision Tren de Potencia Transmision,TRANSMISION
temp escape motor del.bja pot Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
fuga hca. Tren de Potencia Transmision,TRANSMISION
relle ac. transmision Tren de Potencia Transmision,DIFERENCIAL
temp enfriador motor Motor Sistema de Enfriamiento,REFRIGERACION_MOTOR
soldadura espejo derech Estructura Estructura y Chasis,ESTRUCTURAL
instalar codera izquierda Estructura Cabina y Plataforma,CABINA_AC
vibracion pedal freno+suspenc Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_MAQUINA
relleno bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
vibracion pedal freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
presion acumulador freno alto Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENO
traba activada freno Sistema Direccion y Frenos Sistema Frenos,TRANSMISION
regulacion espejo/ecm error Estructura Cabina y Plataforma,ESTRUCTURAL
revision corte electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
luces conduccion Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
corte bl pos.6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
corte electrico/pedal acelera Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA_AC
baja potencia ecm motor Motor Modulo Electrico y Control,FRENO_CABINA
reg espejo derecho Estructura Cabina y Plataforma,ESTRUCTURAL
programa de soldadura Estructura Estructura y Chasis,ESTRUCTURAL
s/numero tras.de identificaci Estructura Estructura y Chasis,LETREROS LUMINOSOS
fuga ac. hidraulico Sistema Hidraulico Cilindros,HIDRAULICO_FRENO
fuga aceite actuacion freno Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENO
alarma sistema contra incendi Sistema Contra Incendios Sistema Contra Incendios,CONTRA_INCENDIO
fuga nitro oring pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga nitrog. pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sol arc error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,HIDRAULICO_LEVANTE
golpe de tolva Tolva Tolva,SUSPENSION
regul espejo Estructura Estructura y Chasis,ESTRUCTURAL
desgast. pos 3/6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga de aceite sistema frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cabina disply error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
control a/c Aire Acondicionado Aire Acondicionado,CABINA_AC
ch.neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
releno pos-2 Neumaticos y Aros Relleno,NEUMATICOS_AROS
fuga ac/ refrigeracion de fre Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
evaluacio componemte pos/3 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
desgaste c/pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
parabrizas trizado Estructura Cabina y Plataforma,ACCIDENTE
cheq p4 presion baja Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
evaluar pos/6 corte Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cambio pos/6 corte Neumaticos y Aros Valvula,NEUMATICOS_AROS
alarma de nivel ac. motor baj Tren de Potencia Transmision,ELECTRICO_MOTOR
sin sistema afex Sistemas de Seguridad Sistema de Seguridad,CONTRA_INCENDIO
ALTA PRESION BOMBA Tren de Potencia Transmision,ELECTRICO_FRENO
CHEQUEO MECANICO Motor Unidad de Fuerza,GENERAL_MOTOR
sin retardo automatico Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_MOTOR
alarm nv ac motor Motor Sistema de Lubricacion,ELECTRICO_MOTOR
pre pm variab. Mantencion Programada PM,PM                                 
revision pos.3/4 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
reset modular Innovaciones Tecnologicas Innovaciones Tecnologicas,MODULAR
desmontado pos.6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
perdida potencia desglass mot Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
falla electrica Motor Modulo Electrico y Control,ELECTRICO_MOTOR
pedida potencia alrma motor Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
ALTA TEMP. POS 2 Neumaticos y Aros,NEUMATICOS_AROS
ALTA T` P-2 Neumaticos y Aros,NEUMATICOS_AROS
FUGA MANGUERA HYD Sistema Hidraulico,HIDRAULICO_DIRECCION
fuga manguera hyd Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
pinchado p-4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga de nitrog. pos/6 talon / Neumaticos y Aros,NEUMATICOS_AROS
c/arranques Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
no acumula aire Motor Sistema Partida Electrico,HIDRAULICO_DIRECCION
probl direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
relleno de nitrog. pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
radio comunicacion se apaga Comunicaciones Comunicaciones,RADIO_COMUNICACION
cambio cable sensor Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SMARTCAP
