text,label
PM LA NEGRA,PM
pm la negra ,PM
PROBLEMA LEVANTE,LEVANTE
RADIO COMUNICACIONES,MAQUINA
P.M,PM
C/ VALV POS 2,NEUMATICOS_Y_AROS
ALTA TEMPERATURA CONVERTIDOR,MAQUINA
RELLENO TRASMISION,TREN_DE_FUERZA
FUGA PETROLEO,MOTOR
RELL.AC. TRANSMISION,TREN_DE_FUERZA
APOYO AIRE PARTIDA,MAQUINA
SIN COND. PARTIDA,
SIN PARTIDA MOTOR,MAQUINA
SIN PROPULSION,PM
PM- 36D,PM
RELL NITROG,NEUMATICOS_Y_AROS
LINK CORTADO POS 4,MAQUINA
RELL.NITROG.NEUMATICO,MAQUINA
aire partida ,MAQUINA
PROBL AIRE PARTIDA,MAQUINA
CHEQ POS 2,NEUMATICOS_Y_AROS
PM 288 D,PM
PM - 288D,PM
PM 288 D + BACKLOGS,PM
pm 288 d + backlogs ,PM
rep a-c ,MAQUINA
CHEQ PASADOR LINK,MAQUINA
ROTACION 3-5,NEUMATICOS_Y_AROS
cheq posiciones +Neumaticos y Aros +Relleno ,NEUMATICOS_Y_AROS
CHEQ MECANICOS+Estructura+Estructura y Chasis,MAQUINA
PM+Mantencion Programada+PM,PM
+Instr. Electricos y Comp. Control+Arranque y Carga,MAQUINA
SIN AIRE PARA PARTIDA Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
CHEQUEO DE NEUMATICOS Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
SIN CONDICION DE PARTIDA ,MAQUINA
ALARMA NIVEL 3 Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
SE DETIENE MOTOR ,MAQUINA
pm 36d Mantencion Programada PM ,PM
PM 36D Mantencion Programada PM,PM
CHEQUEO NEUMATICOS Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
FILTRO HID LEVANTE SA Sistema Hidraulico Componentes Hidraulicos,LEVANTE
 Sistema Hidraulico Componentes Hidraulicos,LEVANTE
CHEQ. POSICIONES ,NEUMATICOS_Y_AROS
CHEQ POS 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
CHEQ X OPERADOR ,
FUGA MANDO FINAL ,TREN_DE_FUERZA
FUGA MANDO FINAL Tren de Potencia Mandos Finales,TREN_DE_FUERZA
RELLENO ACEITE HD Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
APOYO AIRE PARTIDA ,MAQUINA
SIN PARTIDA Sistema Auxiliar Sistema Neumatico,MAQUINA
SIN AIRE PARTIDA Sistema Auxiliar Sistema Neumatico,MAQUINA
 Sistema Auxiliar Sistema Neumatico,MAQUINA
SIN PARTIDA Motor Sistema Partida Electrico,NEUMATICOS_Y_AROS
RELLENO POS-4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
CHEQUEO POS 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
COMPRES RADIADOR Motor Sistema de Enfriamiento,MOTOR
reaprete pos6 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
MANT POSICIONES Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
CHEQ POS 2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
CHEQ NEUMATICO Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
FUGA NITROG.VALV.POS. Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
PARADA NEUM. DESOLDAD Estructura Cabina y Plataforma,MAQUINA
CHEQUEO MOTOR Motor Sistema de Admision y Escape,MOTOR
NEUMATICO 4-6 CAMBIO Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
RELL.AC.HIDR. Sistema Hidraulico Componentes Hidraulicos,LEVANTE
REP FUGA Sistema Hidraulico Componentes Hidraulicos,
REPARACION DE TOLVA Mantencion Programada PM,PM
FUGA POR TAPA RADIADOR Motor Sistema de Enfriamiento,MOTOR
RELLENO REFIGERANTE ,MOTOR
BAJA PRESION FRENOS Sistema Direccion y Frenos Sistema Frenos,FRENOS
 Sistema Direccion y Frenos Sistema Frenos,FRENOS
APOYO TALLER ,MOTOR
BAJA PRESION REFRIGERANTE Motor Sistema de Enfriamiento,MOTOR
sin partida Sistema Auxiliar Sistema Neumatico ,MAQUINA
pos- 4 valv. pos-4 Neumaticos y Aros Valvula ,NEUMATICOS_Y_AROS
 Neumaticos y Aros Valvula ,NEUMATICOS_Y_AROS
relleno transmision Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
SIN AIRE PARA LA PARTIDA Instr. Electricos y Comp. Control Arranque y Carga,
sin arranke Sistema Neumatico Sistema Neumatico ,MAQUINA
toma de muestra Motor Sistema de Lubricacion ,TREN_DE_FUERZA
bajo nivel transmisio Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
cambio pos. 3-5 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
alim. 8 volt. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MAQUINA
alimentacion 8 volt Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MAQUINA
relleno de refrigerante Motor Sistema de Enfriamiento ,MOTOR
 Sistema Auxiliar Sistema Neumatico ,MAQUINA
rell.refrigerante Motor Sistema de Enfriamiento ,MOTOR
apoyo de aire Sistema Neumatico Sistema Neumatico ,MAQUINA
fuga de aire y refrig ,MAQUINA
se detiene motor dies Motor Sistema de Combustible ,MOTOR
 Motor Sistema de Combustible ,MOTOR
pm 72d Mantencion Programada PM ,MAQUINA
rev motor por sodio Motor Sistema de Enfriamiento ,MOTOR
rev motor por sodio ,MOTOR
apoyo aire partida Sistema Neumatico Sistema Neumatico ,MAQUINA
presion difrencial Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
Innovaciones_Tecnologicas,
fuga petroleo ,MOTOR
fuga combustible ,MOTOR
rell refrig ,MOTOR
PINCHADO POS- 4,NEUMATICOS_Y_AROS
Store and Forward Created Eve,
FALLA PUERTA COPILOTO,MAQUINA
CHEQUEO NEUMATICOS,NEUMATICOS_Y_AROS
BLOQUEO DEPARTAMENTAL,PM
FALLA CORTA CORRIENTE,MAQUINA
NO INGRESA COMBUSTIBL,TREN_DE_FUERZA
PINCHO P3,NEUMATICOS_Y_AROS
PINCHADO POS- 5,NEUMATICOS_Y_AROS
MANT POSICIONES,NEUMATICOS_Y_AROS
AIRE PARA LA PARTIDA,MAQUINA
PM 288D,PM
PM- 36D BACKO,PM
PROB VOLTAJE,MOTOR
rep. aireacondicionad ,MAQUINA
PROBL ELECTRICO,MAQUINA
FUGA AC. CONVERTIDOR,TREN_DE_FUERZA
CAMBIO TRANSMISION,TREN_DE_FUERZA
CAMBIO DE TRANSMISION,TREN_DE_FUERZA
CHEQUEO FILTRO ACTUACION FREN,FRENOS
PANTALLA DE ADVISOR APAGADA,MAQUINA
CMB PERNO FILTRO FREN,FRENOS
PROBLEMA BAJADA TOLVA,LEVANTE
pm 36d ,PM                                 
chequeo fuga aceite motor ,MOTOR
+Mantencion Programada+PM,PM
CINTURON DE SEGURIDAD Estructura Cabina y Plataforma,MAQUINA
NO REGULA ASIENTO OPERADOR ,MAQUINA
MANTENCION NEUMATICOS Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
PM 72 D Mantencion Programada ,PM
 Mantencion Programada ,PM
CHEQ SELLADO ,MAQUINA
RELL POS 1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
PROBL LEVANTE Sistema Hidraulico Sistema Levante,LEVANTE
 Sistema Hidraulico Sistema Levante,LEVANTE
 Motor Sistema de Combustible,MAQUINA
baja potencia motor Motor Sistema de Combustible ,MOTOR
PM 36D+BACKLOG Mantencion Programada PM,PM
CHEQUEO DE NEUMATICOS Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
SIN AIRE ACONDICIONAD Aire Acondicionado Aire Acondicionado,MAQUINA
BAJA PRESION RIEL COMBUSTIBLE Motor Sistema de Combustible,MOTOR
CHEQUEO DE NEUMATICO Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
PROBL INYECTOR Motor Sistema de Combustible,MOTOR
TRABAJO SOLDADURA Estructura Estructura y Chasis,MAQUINA
VIDRIO PUERTA OP Estructura Cabina y Plataforma,MAQUINA
rell posicion 1 Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
TEMP. FRENO TRASERO Sistema Direccion y Frenos Sistema Frenos,FRENOS
FUGA HIDR. Sistema Hidraulico Componentes Hidraulicos,ACCIDENTE
FUGA AC. HIDR. Motor Sistema de Combustible,ACCIDENTE
PM 144D+BACKLOG Mantencion Programada PM,PM
pm 144d+backlog Mantencion Programada PM ,PM
rell refrigerante Motor Sistema de Enfriamiento ,MOTOR
pm 14d + backlogs Mantencion Programada PM ,TREN_DE_FUERZA
no carga combustible Motor Sistema de Combustible ,MAQUINA
se activo alarm.afex Sistema Contra Incendios Sistema Contra Incendios ,MAQUINA
 Sistema Contra Incendios Sistema Contra Incendios ,MAQUINA
fuga hca. Sistema Hidraulico Componentes Hidraulicos ,MOTOR
neumatico pos 3 pinchado Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
aire acondicionado Aire Acondicionado Aire Acondicionado ,MAQUINA
chequeo neumat Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
temp neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
fuga ac. hidraulico Sistema Hidraulico Componentes Hidraulicos ,FRENOS
presion refrig Motor Sistema de Enfriamiento ,MOTOR
 Motor Sistema de Enfriamiento ,MOTOR
 Aire Acondicionado Aire Acondicionado ,MAQUINA
fuga de refrigerante Motor Sistema de Enfriamiento ,MOTOR
escalera acceso Estructura Estructura y Chasis ,MAQUINA
pm 90d +backlog ,PM
fuga de aire Sistema Auxiliar Sistema Neumatico ,MAQUINA
luz cabina suelta Instr. Electricos y Comp. Control Luces ,MAQUINA
mant posiciones Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
probl selectora Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,MAQUINA
rell difrencial Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
relleno diferencial Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
sist.voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga ,MOTOR
sin luces trasera Instr. Electricos y Comp. Control Luces ,MAQUINA
relleno refrigerante. Motor Sistema de Enfriamiento ,MOTOR
fuga hidraulica Sistema Hidraulico Componentes Hidraulicos ,MOTOR
fuga de refrigerante Sistema Hidraulico Componentes Hidraulicos ,MOTOR
aire para la partida ,MAQUINA
pm 36d + backlogs Mantencion Programada PM ,PM
sin condicion de salida ,
rell aceit direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
probl direccion Sistema Direccion y Frenos Sistema Direccion ,MOTOR
rep tapa Motor Sistema de Enfriamiento ,MOTOR
rell direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
sin aire partida Motor Sistema Partida Electrico ,MAQUINA
mecanica ,MAQUINA
chequeo neumaticos ,NEUMATICOS_Y_AROS
relleno direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
relleno de refrigeran Motor Sistema de Enfriamiento ,MOTOR
relleno refrig. Motor Sistema de Enfriamiento ,MOTOR
fuga combustible x llenado Motor Sistema de Combustible ,MOTOR
sin partida Sistema Neumatico Sistema Neumatico ,MAQUINA
aire para la partida Motor Modulo Electrico y Control ,MAQUINA
rep. soldadura chassis Estructura Estructura y Chasis ,MAQUINA
fuga ac. direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
rell nitrog Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
retorque neumat Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
relleno refrig Motor Sistema de Enfriamiento ,MOTOR
alta t° escape Motor Sistema de Admision y Escape ,MOTOR
fuga v/v refrigerante Motor Sistema de Enfriamiento ,MOTOR
relleno refrigerante Motor Sistema de Enfriamiento ,MOTOR
rell.refrig. Motor Sistema de Enfriamiento ,MOTOR
fuga refrigerante Motor Sistema de Enfriamiento ,MOTOR
rell. refrigerante Motor Sistema de Enfriamiento ,MOTOR
rell refrig Motor Sistema de Enfriamiento ,MOTOR
pincho p2 Neumaticos y Aros Neumaticos ,ACCIDENTE
#neumaticoretorquepos2 NeumaticosyAros Neumaticos,NEUMATICOS_Y_AROS
probl estructura Estructura Estructura y Chasis ,MAQUINA
protector de carter suelto Estructura Estructura y Chasis ,MAQUINA
probl estruc Estructura Estructura y Chasis ,MAQUINA
rell conv Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
alarma bajo niv conv Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
 MantencionProgramada PM,PM
a/c Aire Acondicionado Aire Acondicionado ,MAQUINA
a/c AireAcondicionado AireAcondicionado,MAQUINA
sin aire partida ,MAQUINA
fuga aceite motor Motor Sistema de Lubricacion ,MOTOR
fuga ac.diferencial Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
pm 18d Mantencion Programada PM ,PM
sin arranque Sistema Neumatico Sistema Neumatico ,MAQUINA
rell nitrog p 1/3 Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
cheq neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
retorque neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
sin aire partida Sistema Neumatico Sistema Neumatico ,MAQUINA
probl. baterias probl. baterias Instr. Electricos y Comp. Control ,FRENOS
filtro conv sat Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
rep.aire acondicionado Aire Acondicionado Aire Acondicionado ,MAQUINA
sin partida Motor Sistema Partida Electrico ,MAQUINA
falla sistema a/c Aire Acondicionado Aire Acondicionado ,MAQUINA
tem escape Motor Sistema de Admision y Escape ,MOTOR
ruido en motor Motor Sistema de Admision y Escape ,MOTOR
filtro t.c. saturado Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
cheq neumatico Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
probl electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
falla de pto Motor Acoplamiento Motor,MAQUINA
muestra ac. motor Motor Sistema de Lubricacion,MOTOR
fuga v/v alivio refrigerante Motor Sistema de Enfriamiento,MOTOR
ev. compresion al radiador Motor Unidad de Fuerza,MOTOR
ESPEJO SUELTO,MAQUINA
fuga aceite motor ,MOTOR
relleno mems ,NEUMATICOS_Y_AROS
FOGA NDE AIRE,MAQUINA
Desarmada la posición #4,NEUMATICOS_Y_AROS
COMANDO BBA FRENO ALTO,FRENOS
ROTACION DE NEUMATICOS 4-5,NEUMATICOS_Y_AROS
DESMONTAJE P1,MAQUINA
CAMBUO DE SUSP,MAQUINA
fuga hid ,FRENOS
NO ENCIENDEN LUCES CONDUCCION,MAQUINA
BAJO VOLTAJE,MOTOR
LINK FUERA DE POSICION,MAQUINA
rotacion neum p3-5 ,NEUMATICOS_Y_AROS
POS- 4 CORTE PASADO,NEUMATICOS_Y_AROS
FUGA HID CONV,TREN_DE_FUERZA
FUGA HID,NEUMATICOS_Y_AROS
NEUMATICO POS 4 PINCHADO,NEUMATICOS_Y_AROS
S/AIRE PARTIDA,MAQUINA
RUIDO MOTOR DIESEL,MAQUINA
SE DESPL. PASD. LINK,MAQUINA
DESPLAZA PAS. LINK,MAQUINA
LINK DESPLAZADO,MAQUINA
PASADOR LINK DESPLAZADO,MAQUINA
CAMBIO COMPONENTE,MAQUINA
DESPLAZADO PASD. LINK,MAQUINA
NEUMATICO POS 6 CAMBIO,NEUMATICOS_Y_AROS
VALVULA DE COMBUSTIBLE,MOTOR
PM 288,PM
CAMBIO SUSP. IZQUIERDA,PM
CAMBIO SUSP DI,PM
neumatico 1 y 2 rotacion ,NEUMATICOS_Y_AROS
FUGA COMBUSTIBLE,MOTOR
probl motor ,MOTOR
PROBL MOTOR,MOTOR
bajo voltaje ,MOTOR
 + + ,MOTOR
pm 14d + + ,PM
CHEQ ENEX+Innovaciones Tecnologicas+Innovaciones Tecnologicas,MOTOR
SIN PARTIDA+Instr. Electricos y Comp. Control+Arranque y Carga,MAQUINA
SIST AFEX+Sistemas de Seguridad+Sistema de Seguridad,MAQUINA
 +Motor +Sistema de Lubricacion ,MOTOR
CHEQUEO MOTOR Motor Sistema de Lubricacion,MOTOR
 Sistema Neumatico Sistema Neumatico,MAQUINA
 Sistema Neumatico Sistema Neumatico ,MOTOR
RELLENO ACEITE TRANSMISION Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
APOYO AIRE PARTIDA MO Sistema Neumatico Sistema Neumatico,MAQUINA
PROBL PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA
REP.SIST. PARTIDA Sistema Neumatico Sistema Neumatico,MAQUINA
SE DETIENE DIESEL ,MOTOR
BAJA PRESION COMBUSTIBLE Motor Sistema de Combustible,MOTOR
prob sel marchas Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,MAQUINA
PROBL REFRIG ,MOTOR
CHEQ POR TEMP REFRIG Motor Sistema de Enfriamiento,MOTOR
SE DETIENE MOTOR DIESEL Motor Sistema de Enfriamiento,MOTOR
SE DETIENE MOTOR DIES Motor Sistema de Combustible,MOTOR
GOLPE SUSP.DELANTERAS Sistema Suspension Suspensiones Delanteras,MAQUINA
CHEQ POS 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
PRO.COMBERTIDOR Tren de Potencia Transmision,TREN_DE_FUERZA
BAJA PRESION DE REFRIGERANTE Motor Sistema de Enfriamiento,FRENOS
SOPORTE ESPEJO QUEBRADO Estructura Cabina y Plataforma,MAQUINA
MODULAR Comunicaciones Comunicaciones,MAQUINA
RELLENO ACEITE TRANSMSION Tren de Potencia Transmision,TREN_DE_FUERZA
REP.AIRE ACONDICIONAD Aire Acondicionado Aire Acondicionado,MAQUINA
RELL.NITROGENO NEUMAT Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
NEUMATICO POS 4 DESARMADO Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
NEUMATICO POS 6 RELLENO Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
fuga de petroleo Motor Sistema de Combustible ,MOTOR
TEM ESCAPE ALTO Motor Sistema de Admision y Escape,MOTOR
TEMP ESCAPE ALTO Motor Sistema de Admision y Escape,MOTOR
PM 18D+BACKLOG Mantencion Programada PM,PM
ALARM AC. NIVEL TRANS Tren de Potencia Transmision,TREN_DE_FUERZA
 Tren de Potencia Transmision,TREN_DE_FUERZA
PROBL POTENSIA Motor Acoplamiento Motor,MOTOR
BAJA POTENCIA Motor Modulo Electrico y Control,MOTOR
PROBL RADIO COMUNI ,
RELL. TRANSMISION Tren de Potencia Transmision,TREN_DE_FUERZA
rell.ac.transmision Tren de Potencia Transmision ,TREN_DE_FUERZA
relle transmision Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
baja potencia motor Motor Sistema de Admision y Escape ,MOTOR
 Motor Sistema de Admision y Escape ,MOTOR
rell.ac.transmision Tren de Potencia Convertidor de Torque ,TREN_DE_FUERZA
fuga ac. transmision Tren de Potencia Transmision ,FRENOS
REPARACION LUCES Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
falla electrica sin condicion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MAQUINA
rell posiciones Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
aislado por temp Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
apoyo de aire partida Sistema Neumatico Sistema Neumatico ,MAQUINA
rell.nitrog.neumatico Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
sellado cabina Aire Acondicionado Aire Acondicionado ,MAQUINA
alto voltaje Instr. Electricos y Comp. Control Arranque y Carga ,MOTOR
pos- 5 pinchada Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
sin cond. partida Sistema Neumatico Sistema Neumatico ,MAQUINA
golpe tolva Tolva Tolva ,LEVANTE
aire para partida Sistema Neumatico Sistema Neumatico ,MAQUINA
probl motor Sistema Neumatico Sistema Neumatico ,MAQUINA
probl motor Instr. Electricos y Comp. Control Arranque y Carga ,MAQUINA
sellado cabina Motor ,MAQUINA
sin condicion de part Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MAQUINA
sin partida Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MAQUINA
cheq.link izq.superio Estructura Estructura y Chasis ,MAQUINA
calibrar bajada tolva Sistema Hidraulico Componentes Hidraulicos ,LEVANTE
luces pegadas m- atra Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,LEVANTE
nivel refrig. Motor Sistema de Enfriamiento ,MOTOR
fuga neumat. pos 3-5 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
bajo vlotaje bat. Instr. Electricos y Comp. Control Arranque y Carga ,MAQUINA
fuga refrigerante. Motor Sistema de Enfriamiento ,MOTOR
reprar baae esp izq. Estructura Cabina y Plataforma ,MAQUINA
regualcion espejo Estructura Cabina y Plataforma ,MAQUINA
rep base espejo Estructura Cabina y Plataforma ,MAQUINA
aislado por alta temp Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
neumatico pos 1 cambio Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
 Sistema Hidraulico Componentes Hidraulicos ,
probl termika Aire Acondicionado Aire Acondicionado ,MAQUINA
rep. aire acondiciona Aire Acondicionado Aire Acondicionado ,MAQUINA
no entra combustible Motor Sistema de Combustible ,MOTOR
sin aire para la partida Motor Sistema Partida Electrico ,MAQUINA
sin partida Motor Sistema de Combustible ,MAQUINA
aislado x temp neum Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
muestra ac.motor Motor Sistema de Lubricacion ,MOTOR
cheq susp tras Sistema Suspension Suspensiones Traseras ,MAQUINA
cheqpos3 NeumaticosyAros Neumaticos,NEUMATICOS_Y_AROS
sinaireparalapartida Motor SistemaPartidaElectrico,MAQUINA
sin aire para partida Motor Sistema Partida Electrico ,MOTOR
cheq.neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
sistema afex Sistema Contra Incendios Sistema Contra Incendios ,MAQUINA
rell.ac.direccion Sistema Direccion y Frenos Sistema Direccion ,DIRECCION
chequeoneumaticos NeumaticosyAros Neumaticos,NEUMATICOS_Y_AROS
sinaireparapartida Motor AcoplamientoMotor,MAQUINA
reparacion tolva Tolva Tolva ,MAQUINA
rep a/c Aire Acondicionado Aire Acondicionado ,MAQUINA
fuga gases escape Motor Sistema de Admision y Escape ,MOTOR
 Sistema Hidraulico Sistema Levante ,LEVANTE
falla levante Sistema Hidraulico Sistema Levante ,LEVANTE
invertir pos.3-5 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
falla selectora march Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,MAQUINA
sin aire partida sin aire partida Sistema Neumatico ,MAQUINA
fuga de transmision Tren de Potencia Transmision ,TREN_DE_FUERZA
rell aceit motor Tren de Potencia Transmision ,TREN_DE_FUERZA
falla transmision Tren de Potencia Transmision ,TREN_DE_FUERZA
relleno posiciones Neumaticos y Aros Relleno,MAQUINA
#neumatico chequeo torque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
probl. plumillas Estructura Cabina y Plataforma,MAQUINA
rell.ac.transmision Tren de Potencia Mandos Finales,DIRECCION
rell trasm Tren de Potencia Transmision,TREN_DE_FUERZA
relleno aceite transmision Neumaticos y Aros Neumaticos,TREN_DE_FUERZA
pm 300h Mantencion Programada PM,PM
no baja tolva Sistema Hidraulico Sistema Levante,LEVANTE
Tren de Potencia Transmision,MAQUINA
fuga aire Sistema Neumatico Sistema Neumatico,MAQUINA
baja p° frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
probl a/c Aire Acondicionado Aire Acondicionado,MAQUINA
sol. 1 transmision error Tren de Potencia Transmision,TREN_DE_FUERZA
reset Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
ciclo bomba freno ato Sistema Direccion y Frenos Sistema Frenos,FRENOS
cheq p 3/5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cinturon seg.trabado Estructura Cabina y Plataforma,MAQUINA
probl correa alternador Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
solenoide 1 trans. error Tren de Potencia Transmision,TREN_DE_FUERZA
problema de transmision Tren de Potencia Transmision,TREN_DE_FUERZA
probl potens Motor Sistema de Admision y Escape,MOTOR
fuga de aire Sistema Neumatico Sistema Neumatico,MAQUINA
pm 1200h Mantencion Programada PM,PM                                 
baja presion refrig Motor Sistema de Enfriamiento,MOTOR
#neumatico pos 1-2 rotacion Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja p° aceite motor Motor Sistema de Lubricacion,MOTOR
Motor Sistema de Lubricacion,MOTOR
baja presion ac. motor Motor Sistema de Lubricacion,MOTOR
cinturon seguridad no traba Estructura Cabina y Plataforma,MAQUINA
cambio motor diesel Motor Sistema de Lubricacion,MOTOR
programa de soldaduras Estructura Cabina y Plataforma,MAQUINA
falla selectora cambios Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
fuga hidraulica por manguera Sistema Hidraulico Componentes Hidraulicos,FRENOS
cambio esp. izquierdo Estructura Cabina y Plataforma,MAQUINA
fuga c. hidraulico Sistema Hidraulico Componentes Hidraulicos,LEVANTE
falla sist afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
rell.ac.hidraulico Sistema Hidraulico Componentes Hidraulicos,DIRECCION
selectora cambio trabada Estructura Cabina y Plataforma,MAQUINA
falla control bba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cheq selectora marcha Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
alarma bajo nivel aceite Motor Sistema de Lubricacion,MOTOR
solenoide 2 de trans. error Tren de Potencia Transmision,TREN_DE_FUERZA
sol. 2 de trans. error Tren de Potencia Transmision,TREN_DE_FUERZA
transm. Tren de Potencia Transmision,TREN_DE_FUERZA
sol 1 transmision bajo vol. Tren de Potencia Transmision,TREN_DE_FUERZA
cf comand.b/b freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell refrig Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ch. fugas Mantencion Programada PM,PM                                 
ch. fugas Sistema Hidraulico Componentes Hidraulicos,MOTOR
pinchado pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
bailac pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
bailac neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla electrica solenoide Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
pm 250h Mantencion Programada PM,PM                                 
bajo bivel de transm Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
neum pos 1 aislado po Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 4 v/v dañada Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
transmision baja Tren de Potencia Transmision,TREN_DE_FUERZA
alarma pres. freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
Estructura Cabina y Plataforma,MAQUINA
rell.ac. transmision Tren de Potencia Transmision,TREN_DE_FUERZA
plancha tolva Tolva Tolva,MAQUINA
cheq tolva Tolva Tolva,MAQUINA
sacar plancha tolva Tolva Tolva,MAQUINA
