text,label
chequeo sist refrigerante motor sistema de enfriamiento,1
alerta 3 presion aceite motor sistema de lubricacion,1
tolva estrobada tolva tolva,0
chequeo ps 4 neumaticos y aros neumaticos,3
suspensiones descargadas sistema suspension suspensiones delanteras,0
relleno aceite dirección sistema direccion y frenos sistema direccion,5
baja pot. declash motor sistema de admision y escape,1
golpe de transmision tren de potencia transmision,0
baja presion acum de freno sistema direccion y frenos sistema frenos,4
sin cinturon de siento del co estructura cabina y plataforma,0
filtro difern tapon tren de potencia transmision,2
chequeo pos 1 sistema direccion y frenos sistema frenos ,3
turbo del derecho motor sistema de admision y escape,1
ac direccion y freno sistema direccion y frenos sistema direccion,0
desglas de motor. motor sistema de admision y escape,1
conos instalados estructura estructura y chasis,0
cambio p.t.o. motor acoplamiento motor,0
parabrisas trasero quebrado estructura cabina y plataforma,0
#mu p/77 costado / alarma niv motor sistema de enfriamiento,1
c/susp der mantencion programada mantencion programada,0
reparacion alzavidrio derecho estructura cabina y plataforma,0
deflector lado derecho estructura cabina y plataforma,0
#mu rampa pl1 baja potencia motor sistema de combustible,1
golpe equipo estructura cabina y plataforma,5
desmontaje neumatico,2
retorque neumaticos neumaticos y aros neumaticos,3
falla electrica ecm chasis instr. electricos y comp. control sistema de control de movimiento,1
alta p° direccion sistema direccion y frenos sistema direccion,7
chequeo. sensor nivel direccion sistema direccion y frenos sistema direccion,5
sin entrega final sistema direccion y frenos sistema direccion,5
guandafango izquierdo quebrad estructura cabina y plataforma,0
fuga ac.hidraulico sistema hidraulico componentes hidraulicos,7
fuga hid sello espejo sistema hidraulico componentes hidraulicos,0
fuga de ac. direccion sistema direccion y frenos sistema direccion,5
relleno nitrogeno neumaticos y aros relleno,6
cambio p5 neumaticos y aros neumaticos ,3
levante lento mantencion programada mantencion programada,7
relleno direccion. sistema direccion y frenos sistema frenos,5
c/ peldano escalera estructura cabina y plataforma,0
chequeo. mecanico sistema hidraulico componentes hidraulicos,0
luces de tablero motor - rpm instr. electricos y comp. control luces,0
falla sistema levante sistema hidraulico sistema levante,7
sold.guarda fango pos 2 estructura cabina y plataforma,0
motor det. nivel aceite+aire motor sistema de lubricacion,1
baja pot motor codigo inyector motor modulo electrico y control,4
neumatico pos 5 pinchado neumaticos y aros neumaticos ,3
reloj analog velocidad marcha instr. electricos y comp. control dispositivos proteccion y alarmas,0
rellen hidraulico sistema hidraulico componentes hidraulicos ,7
baja presion carter motor 2 motor sistema de admision y escape,1
relleno pocisiones neumaticos y aros relleno,3
cambio enfr. transmision tren de potencia convertidor de torque,2
volante conductor suelto,2
falla de frenos sistema direccion y frenos sistema frenos,4
relleno aceit trans instr. electricos y comp. control dispositivos proteccion y alarmas ,2
apoyo 808,5
fuga enfriador de freno sistema direccion y frenos sistema frenos,4
capot plataforma suelto estructura cabina y plataforma,0
relleno.nitrog.neumatico,0
problema suspension sistema suspension suspensiones delanteras,0
reparacion tapa aceite motor motor sistema de lubricacion,1
#neumatico pos 6 pinchado neumaticos y aros neumaticos ,3
chequeo pos 6 neumaticos y aros neumaticos ,3
reparacion bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
programa backlogs estructura cabina y plataforma,8
fuga nitro oring pos/2 neumaticos y aros neumaticos,6
levante lento sistema hidraulico sistema levante ,7
retorque pos 3 neum neumaticos y aros neumaticos,3
cambio masa pos- 1 sistema suspension masas,2
declash de motor 28% motor sistema de admision y escape,1
relleno neum neumaticos y aros relleno,3
equipo bloqueado motor sistema de enfriamiento,1
relleno drefrigerante motor sistema de enfriamiento,1
corte luces frontales instr. electricos y comp. control instrumentos cables y luces,0
neumatico pos 1 sep. termica neumaticos y aros neumaticos,3
soldar tk comb,0
sin condicion partida motor sistema partida electrico ,0
reparacion. puerta copiloto estructura cabina y plataforma,0
fuga refr motor sistema de enfriamiento,1
baja p~ luber. transm. tren de potencia transmision,2
ev corte bl pos 6 bailac neumaticos y aros neumaticos,3
baja potrencia motor diesel motor sistema de admision y escape,1
chequeo. arc sistema direccion y frenos sistema frenos,4
relleno aceite direccion sistema direccion y frenos sistema direccion,5
golpe link sistema direccion y frenos sistema direccion,0
falla sensor lub. motor motor modulo electrico y control,1
luces de cabina sueltas instr. electricos y comp. control instrumentos cables y luces,0
direccion dura evaluar sistema direccion y frenos sistema direccion,5
relleno hidraulico,7
falla plumillas+suspenciones estructura cabina y plataforma,0
radio comunicaciones,0
temperatura.aftercooler motor sistema de enfriamiento,1
rec arga afex sistema contra incendios sistema contra incendios,0
reg pesometro instr. electricos y comp. control pesometro,0
no sube vidrio estructura cabina y plataforma,0
fuga aceite sello espejo p2 sistema hidraulico componentes hidraulicos,2
alarma de alta temperatura. de motor motor sistema de enfriamiento,1
cambio mando final tren de potencia mandos finales,8
pos mantencion programada sacar nave sistema hidraulico componentes hidraulicos,4
filtro aceite taponado. sistema hidraulico componentes hidraulicos,1
chequeo. base espejo derecho estructura cabina y plataforma,0
alarma veloc. ventilador moto sistema direccion y frenos sistema direccion,1
soldar baranda estructura cabina y plataforma,0
reparar sistema afex sistema contra incendios sistema contra incendios,0
c/bomba actuacion freno tren de potencia eje palier y diferencial,4
neumatico pos 3 aro fisurado neumaticos y aros aro,3
desgaste excesivo pos.5 br neumaticos y aros neumaticos,6
reparacion.luces trochas tolva instr. electricos y comp. control instrumentos cables y luces,0
fuga direcc x estanque sistema direccion y frenos sistema direccion,5
corte pos/5 banda lateral neumaticos y aros neumaticos,6
aire para partida sistema neumatico sistema neumatico,0
baja p°direccion sistema direccion y frenos sistema direccion,5
filtro dif. obstruido tren de potencia transmision,2
a/c\ aireacondicionado aireacondicionado,0
fufa aceite motor motor sistema de lubricacion,1
bbaja presion direccion sistema direccion y frenos sistema direccion,5
chequ neumaticos neumaticos y aros neumaticos,3
sin arranke ,0
tolva no baja,0
evaluacion.bailac neumaticosyaros neumaticos,6
pmdi300 mantencionprogramada mantencion programada,10
reparacion. sistema engrase sistema auxiliar sistema de lubricacion y engrase,0
c/ pos 6 desgaste neumaticos y aros neumaticos,6
cambio pos- 3 neumaticos y aros neumaticos ,3
bajo nivel ac. trasnmision tren de potencia transmision,2
ecm freno error instr. electricos y comp. control dispositivos proteccion y alarmas ,4
reparacion. aire acondionado aire acondicionado aire acondicionado,0
alarma bajo nivel ac. direcci sistema direccion y frenos sistema direccion,5
codigo electrico parkeo sistema direccion y frenos sistema frenos,4
marchas + levante tolva tren de potencia transmision,2
desgaste c/pos. 3 neumaticos y aros neumaticos,6
pinchado pos. 1 neumaticos y aros neumaticos ,3
presion carter motor delanter motor unidad de fuerza,1
fuga refrigerante x calefacci aire acondicionado aire acondicionado,0
sol arc error instr. electricos y comp. control sistema de control de movimiento,7
cambio link superior mantencion programada mantencion programada,0
falla freno parqueo instr. electricos y comp. control instrumentos cables y luces,4
c/linck int. derech. estructura cabina y plataforma,0
cambio inyector de combustibl motor sistema de admision y escape,1
relleno neumaticos neumaticos y aros neumaticos,3
trabajo soldadura estructura cabina y plataforma,0
relle aceite motor motor sistema de lubricacion ,1
airea partida sistema neumatico sistema neumatico,0
cambio lineas hidraulicas. sistema hidraulico componentes hidraulicos,5
falla tolva arriva sistema hidraulico componentes hidraulicos,7
chequeo. pos- 2 corte neumaticos y aros neumaticos,3
nv 3 ac motor motor sistema de lubricacion,0
pasador de tolva estructura estructura y chasis,0
conectar bomba cebado motor sistema de combustible,1
rlleno sistema direcciom sistema direccion y frenos sistema direccion,5
falla link motor sistema de admision y escape,0
mantencion programada 36d + backlogs mantencion programada mantencion programada ,10
nivelacion pos 4/6 bailac neumaticos y aros neumaticos,6
fuga de refrigerante sistema hidraulico componentes hidraulicos,2
#mupala.77 nivel trasmision tren de potencia transmision,2
alto voltaje freno sistema direccion y frenos sistema frenos,4
alar.filtro motor saturado motor sistema de lubricacion,1
relleno sis direccion sistema direccion y frenos sistema direccion,5
problema retardo automatico sistema direccion y frenos sistema frenos,4
temperatura ac direccion sistema direccion y frenos sistema direccion,5
sin cond.partida instr. electricos y comp. control arranque y carga,4
chequeo potencia motor sistema de admision y escape,5
valvula pos 6 neumaticos y aros valvula,6
soldadura base aacc aire acondicionado aire acondicionado,0
relleno. ac- direccion sistema direccion y frenos sistema direccion,5
nivelacion pos bailac neumaticos y aros neumaticos,6
chequeo. codigo de freno parkeo sistema direccion y frenos sistema frenos,4
neumatico 6 cambio oring neumaticos y aros neumaticos,3
temperatura.convert. tren de potencia convertidor de torque,2
calibrar transwmision tren de potencia transmision,2
 comunicaciones comunicaciones ,0
aro fisurado pos. 3 neumaticos y aros neumaticos,3
relleno pos neumaticos y aros neumaticos,6
cambio filtro ac. transmision tren de potencia transmision,2
escalera auxiliar colgando estructura cabina y plataforma,0
relleno ac/ direccion sistema direccion y frenos sistema direccion,0
 tren de potencia mandos finales,4
baja prsion acum. de direccio sistema direccion y frenos sistema direccion,5
relleno bajo nivel refrigera motor sistema de enfriamiento,1
bajo refriferante motor sistema de enfriamiento,1
nivel aceite transmision bajo tren de potencia transmision,2
baja p`aceite motor motor sistema de lubricacion,1
relleno.nitrog. x temperaturas neumaticos y aros neumaticos,6
alarma ventilador instr. electricos y comp. control dispositivos proteccion y alarmas,1
chequeo. pos corte y desgaste neumaticos y aros neumaticos,3
pre.mantencion programada mantencion programada mantencion programada,10
respaldo asiento suelto,0
golpe de suspensiones sistema suspension,0
baja presion. diferencial tren de potencia mandos finales,2
solenoide transmision tren de potencia transmision,1
soldadura deposito grasa estructura sistema de lubricacion grasa,0
releno ac hidraulico y trasmi sistema hidraulico componentes hidraulicos,8
golpe fuerte en y de direccio sistema direccion y frenos sistema direccion,5
sin arranke instr. electricos y comp. control arranque y carga ,0
modular cambio de hora innovaciones tecnologicas innovaciones tecnologicas,9
presion.acumlador direccion sistema direccion y frenos sistema direccion,5
fuga en carter motor sistema de lubricacion,1
baja presion. ac. eje trasero tren de potencia eje palier y diferencial,2
alarma de motor diesel activa motor modulo electrico y control,4
neumatico chequeo pos 6 neumaticos y aros neumaticos,3
reparacion motor plumillas estructura cabina y plataforma,0
chequeo pos mantencion programada mantencion programada,6
fuga masa pos. 2 tren de potencia rodado,2
espera en traslado neumaticos y aros neumaticos,3
baja presipn ac. motor diesel motor sistema de lubricacion,2
filtro aire saturado motor sistema de admision y escape,1
ccinturon seguridad estructura cabina y plataforma,0
evaluacion. baja potencia motor sistema de admision y escape,1
rllno. sistema hyd sistema hidraulico componentes hidraulicos,0
carga acum. direccion sistema direccion y frenos sistema direccion,5
fuga nitrogeno p6 neumaticos y aros valvula,3
baja p° acum. freno sistema direccion y frenos sistema frenos,4
relleno hd en taller sistema hidraulico componentes hidraulicos,0
falla monitor vims 3g,0
pinchado pos # 3 neumaticos y aros neumaticos,3
chequeo sw niv convert instr. electricos y comp. control instrumentos cables y luces,2
velocidad ventilador motor sistema de enfriamiento,1
presion diferen. alto tren de potencia transmision,2
relleno hidraulico motor sistema de enfriamiento,0
neumatico chequeo neumaticos y aros neumaticos,3
relleno hidraulic sistema hidraulico sistema levante,7
mantencion programada-desgaste pos4 bailac neumaticos y aros neumaticos,6
fuga transmision motor sistema de combustible,0
baja presion acum freno sistema direccion y frenos sistema frenos,4
cambio mang. hidraulicos sistema hidraulico componentes hidraulicos,7
sinfocodel. instr.electricosycomp.control instrumentoscablesyluces,0
plataformacaida estructura cabinayplataforma,0
relleno motor+trasmision motor sistema de lubricacion,2
cambio pos/ 5,3
fuga refrigerante,1
relleno.ac.hidraulico sistema hidraulico sistema levante ,7
bajo nivel ac. motor motor sistema de lubricacion ,1
neumatico 1 cambio neumaticos y aros neumaticos,3
sin refrigerante,1
sin espejo izq sin base estructura cabina y plataforma,0
baja pª acumulador sistema direccion y frenos sistema frenos,2
falla de frenos ,4
relleno.hidr. sistema direccion y frenos sistema frenos,4
apoyo aire sistema auxiliar sistema neumatico ,1
bomba freno alta sistema direccion y frenos sistema frenos,4
pre/mantencion programada innovaciones tecnologicas innovaciones tecnologicas,10
alt temperatura diferencial. tren de potencia eje palier y diferencial,8
voltaje sistema bajo instr. electricos y comp. control arranque y carga,1
aacc- calefaccion aire acondicionado aire acondicionado,0
chequeo. articulacion de direcci estructura estructura y chasis,5
fuga de nitrog. por valvula neumaticos y aros neumaticos,6
botapiedras 4 mantencion programada mantencion programada,0
aire - relleno. transm tren de potencia transmision,2
el tk de grasa fuera de posis sistema auxiliar sistema de lubricacion y engrase,0
baja potenci motor sistema de admision y escape,1
alta presion de carter y alta motor sistema de lubricacion,1
chequeo filtros transm tren de potencia transmision,8
faga orring pos 4 bailac neumaticos y aros neumaticos,6
barrido pos trasera neumaticos y aros neumaticos,6
motor detenid.nivel motor motor sistema de lubricacion,1
sin posicion de salida motor sistema de enfriamiento,0
fuga trasmison tren de potencia transmision,2
reii. direccion sistema direccion y frenos sistema direccion,5
falla radio comunicaciones instr. electricos y comp. control instrumentos cables y luces,0
presion acul. freno sistema direccion y frenos sistema frenos,4
comando bba. frenos sistema direccion y frenos sistema frenos,4
relleno ac. direccion sistema hidraulico sistema levante,0
fuga hidraulica suspension y sistema suspension suspensiones delanteras,7
sensor transmision tren de potencia convertidor de torque,2
bajo niv refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,1
traspaso de ac. hidraulico am sistema suspension masas,2
caja bateria resp. corte instr. electricos y comp. control instrumentos cables y luces,0
chequeo de luces carretera instr. electricos y comp. control instrumentos cables y luces,0
relleno.aceite direccion sistema direccion y frenos sistema direccion,5
sensor nivel aceite motor motor sistema de lubricacion,1
nv refrigerante en rojo motor sistema de enfriamiento,1
relleno.ac hidraulico sistema hidraulico componentes hidraulicos ,5
diferencia t° escape motor sistema de admision y escape,1
corte bl pos 1 bailac neumaticos y aros neumaticos,6
tk de grasda fuera de su base sistema auxiliar sistema de lubricacion y engrase,0
ac acondidionado aire acondicionado aire acondicionado,0
temperatura/ de refrigerante motor sistema de enfriamiento,1
espejo sauelto estructura cabina y plataforma,0
falla sensor leva. tolva tolva tolva,0
no puede ingresa combustible motor sistema de combustible,0
alta p°carter motor sistema de admision y escape,1
rel.ac transmision tren de potencia transmision,2
linea hyd suelta sin fuga sistema hidraulico componentes hidraulicos,4
afex mantencion programada mantencion programada,0
cambio de pos cortes neumaticos y aros neumaticos,6
cheqalarmaelectrica trendepotencia transmision,2
fuga ac. hidr. sistema hidraulico componentes hidraulicos,7
esp. izquierdo quebrado estructura cabina y plataforma,0
backlog post. mantencion programada mantencion programada mantencion programada,2
evl. pos 35.bailac neumaticos y aros neumaticos,3
fuga combustible tanke motor sistema de combustible,0
desoldada pasamano de escala estructura cabina y plataforma,0
chapa puerta suelta estructura cabina y plataforma,0
alarma presion alta motor instr. electricos y comp. control dispositivos proteccion y alarmas,1
engrase pasador cil levante sistema hidraulico sistema levante,7
chequeo. cilindro direccion sistema direccion y frenos sistema direccion,5
alta temperatura diferencial de esca tren de potencia eje palier y diferencial,1
cambio trx tren de potencia eje palier y diferencial,2
chequeo neumaticos por progra neumaticos y aros neumaticos ,3
fuga direccion por acumulador sistema direccion y frenos sistema direccion,5
amago incendio,1
baja presion. lubric.diferencial motor sistema de enfriamiento,2
fuga refrigerante tk expansio motor sistema de enfriamiento,1
evaluacion.link izqd. estructura cabina y plataforma,0
caja ventiladores suelta aire acondicionado aire acondicionado,0
pre mantencion programada mantencion programada mantencion programada,10
baja p~ direccion sistema direccion y frenos sistema direccion,5
#mu rampa 3050 baja presion acei motor sistema de lubricacion,1
problema motor sistema neumatico sistema neumatico ,0
chequeo fuga petroleo estructura estructura y chasis,1
relleno direccion motor sistema de lubricacion,5
alt. temperatura sistemas motor sistema de enfriamiento,1
reparacion. fuga ac. hidraulico sistema direccion y frenos sistema direccion,5
cambio linea de grasa mantencion programada mantencion programada,4
post mantencion programada reparacion. de linea hidraul sistema hidraulico componentes hidraulicos,5
alta temperatura direccion motor sistema de enfriamiento,2
alta temperatura convertidor,0
codigo ecm error instr. electricos y comp. control dispositivos proteccion y alarmas,0
toma muestr aceite motor sistema de lubricacion,1
reparacion tk comb estructura estructura y chasis,0
relleno direccion - transmision sistema direccion y frenos sistema direccion,5
vidrio copiloto instr. electricos y comp. control sistema de control de movimiento,0
cambio t.c. tren de potencia convertidor de torque,2
fuga aceite motor diesel motor sistema de lubricacion,1
cambio pos.3 corte banda late neumaticos y aros neumaticos,3
#neumatico pos 4 pareo neumaticos y aros neumaticos,3
tolva golpea al subir instr. electricos y comp. control sistema de control de movimiento ,0
falla salida vel tran instr. electricos y comp. control sistema de control de movimiento ,2
relleno ac.transmision tren de potencia transmision,8
prom.luces instr. electricos y comp. control luces,0
fuga de refrigerante mantencion programada mantencion programada,1
refrigerante tren de potencia transmision,2
control motor error instr. electricos y comp. control dispositivos proteccion y alarmas,2
tolva aariba sistema hidraulico sistema levante,7
alta temperatura. convertido tren de potencia convertidor de torque ,2
evalucion por sodio motor sistema de enfriamiento,2
alta temperatura conv/frenos tren de potencia convertidor de torque,0
vidrio purta operador estructura cabina y plataforma,0
pos.4 neumaticos y aros neumaticos ,3
soporte de espejo derecho que estructura cabina y plataforma,0
relleno nitrogeno pos.2 neumaticos y aros neumaticos,6
relleno tren de potencia eje palier y diferencial,2
pinchado pos.5 ,3
alrma de conflisto de freno sistema direccion y frenos sistema frenos,4
fuga ac. motor motor sistema de lubricacion ,1
fuga acmotor&alarma control t motor sistema de lubricacion,1
hco. contaminado sistema hidraulico componentes hidraulicos,7
cambio escalera flotante estructura cabina y plataforma,0
tolva no baja completa sistema hidraulico sistema levante,0
revision fuga hidraulica sistema hidraulico componentes hidraulicos,5
falla cinturon de segurida estructura cabina y plataforma,0
baja pot. codigo filtro aire m.t motor sistema de admision y escape,1
imprevisto ]backlogs sistema hidraulico componentes hidraulicos,0
no funciona freno estac. sistema direccion y frenos sistema frenos,4
cambio masa munon izq mantencion programada mantencion programada,2
pernos cortados espejo derech estructura cabina y plataforma,0
revision drenaje caja direcci sistema direccion y frenos sistema direccion,5
chequeo neumaticos neumaticos y aros relleno,3
sincronizacion de marchas tren de potencia transmision,0
alarma nivel 3 direccion sistema direccion y frenos sistema direccion,5
alarma freno sistema direccion y frenos sistema frenos,4
mantencion programada 18 dias. mantencion programada mantencion programada ,10
parabrizas trasero trizado estructura cabina y plataforma,0
relleno/ direccion sistema direccion y frenos sistema direccion,5
h. neumaticos neumaticos y aros neumaticos,3
chequeo alarma motor instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga aceite transmision tren de potencia convertidor de torque,2
codigo. comando freno sistema direccion y frenos sistema frenos,4
sin espej izq estructura estructura y chasis,0
fuga aceite por cabina sistema hidraulico componentes hidraulicos,4
reparac.v/v pos 5 bailac neumaticos y aros neumaticos,3
sold chasis. estructura estructura y chasis ,0
bajo flujo refrigerante/ sin motor sistema de enfriamiento,1
reparacion.luz trochas instr. electricos y comp. control instrumentos cables y luces ,0
regulacion espejo. estructura cabina y plataforma,0
transmision error tren de potencia transmision,4
c/espejo izq. estructura cabina y plataforma ,0
soldaura cabina aacc aire acondicionado aire acondicionado,0
amago de incendio sector moto motor sistema de admision y escape,1
proble relleno petroleo. ,0
cambio esp. derecho estructura cabina y plataforma,0
cxhequeo neumatico neumaticos y aros neumaticos,3
corte c/pos 6 neumaticos y aros neumaticos,6
#mu rampa pl77 freno activo sistema direccion y frenos sistema frenos,4
evaluar pos/5 neumaticos y aros valvula,6
aceite direcc sistema direccion y frenos sistema direccion,5
chequeo. acum. de frenos sistema direccion y frenos sistema frenos,4
reparacion fuga hid sistema hidraulico componentes hidraulicos,4
chequeo. pos. 6 neumaticos y aros neumaticos ,3
motor motor unidad de fuerza,1
testeo de direccion,5
inspeccion de mantencion mantencion programada mantencion programada,5
activacion sistema afex sistema contra incendios sistema contra incendios,0
chequeo pda innovaciones tecnologicas innovaciones tecnologicas,9
relleno ac hidraulico sistema direccion y frenos sistema frenos,4
eliminacio fugas sistema hidraulico componentes hidraulicos,5
#mu chequeo/1 fuga ac. hidraulico tren de potencia transmision,2
temperatura convert de par tren de potencia convertidor de torque,2
fuga ac. cilind.der sistema hidraulico sistema levante,7
relleno aceite sistema direccion y frenos sistema direccion,5
golpe barra link estructura estructura y chasis,0
parabrizas trasero quebrado estructura cabina y plataforma,0
fuga ac. hidraulico sistema direccion y frenos sistema frenos,4
baja presion direccio instr. electricos y comp. control dispositivos proteccion y alarmas,4
desgaste pos. delanteras neumaticos y aros neumaticos,3
mantencion programada 288d + backlog mantencion programada mantencion programada ,10
relleno dif e hid tren de potencia eje palier y diferencial,2
refrigerante bajo ,1
codigo tolva arriva instr. electricos y comp. control dispositivos proteccion y alarmas,0
perdida de potencia ,1
fuga transm c/ducto tren de potencia transmision,8
sens. tolva arriba sistema hidraulico sistema levante,0
sin partida sistema auxiliar sistema neumatico ,0
reponer tapa transmision. tren de potencia transmision,8
falla pesometro,0
espejo izquierdo suelto. estructura estructura y chasis,0
fuga nitrogeno pos.3 neumaticos y aros valvula,6
evaluacion pos 5 desarmado.bailac neumaticos y aros neumaticos,6
#neumatico pos. 1 t° aislado neumaticos y aros neumaticos ,3
sin condicon de partida sistema auxiliar sistema neumatico,0
chequeo posiciones+neumaticos y aros+neumaticos,3
"bajap""frenos sistemadireccionyfrenos sistemafrenos",0
cambio turbo motor mantencion programada mantencion programada,1
golpe susp. tolva sistema suspension suspensiones delanteras,0
reparacion del aire acondicio aire acondicionado aire acondicionado,0
mang solplado cab. sistema neumatico sistema neumatico,0
tolva rota tolva tolva,0
relleno pos 4+neumaticos y aros+relleno,3
c oring pos 4 neumaticos y aros neumaticos,3
reprcion y direccion sistema direccion y frenos sistema direccion,5
diferencial t escape motor sistema de admision y escape,1
neumatico relleno pos 2 neumaticos y aros relleno,6
carga susp. pos sistema suspension suspensiones delanteras,0
linea grasa cortada barra dir sistema direccion y frenos sistema direccion,0
problema. marchas freno tren de potencia transmision,2
relleno sistema direccio sistema direccion y frenos sistema direccion,5
alarma de nivel de refrigeran motor,1
puerta der estructura cabina y plataforma,0
tirante tolva tolva tolva,0
regulacion barra direccion mantencion programada mantencion programada,5
sin airee para la partida sistema neumatico sistema neumatico,0
alta temperatura. del convertidor tren de potencia convertidor de torque,0
parabrisa trizado estructura cabina y plataforma,0
chequeo tk hidraul sistema hidraulico componentes hidraulicos,0
evaluacion sistema memes neumaticos y aros neumaticos,6
relleno refrigerante motor sistema de lubricacion,1
evaluar pos/2 neumaticos y aros neumaticos,6
rellleno motor del. motor sistema de lubricacion,1
fuga acumulador freno sistema direccion y frenos sistema frenos,4
trabajo soldadura mantencion programada mantencion programada,0
nivel aceite direccion sistema direccion y frenos sistema direccion,5
sin luces frontales instr. electricos y comp. control instrumentos cables y luces,0
presion de trasmision tren de potencia transmision,2
corte pasado pos5 neumaticos y aros neumaticos,6
relleno.pos neumaticos y aros neumaticos ,3
nivel bajo direccion,5
problema de retardo arc sistema direccion y frenos sistema frenos,4
alta temperatura de turbo derech motor sistema de admision y escape,1
baja presion lub diferenc tren de potencia eje palier y diferencial,2
nivel refrigerante bajo,1
verif torque bailac neumaticos y aros neumaticos,6
sin cond. partida motor diese sistema neumatico sistema neumatico,0
muestra deaceite motor sistema de lubricacion,1
reparacion de la bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
evaluacion.desgaste pos 4 bailac neumaticos y aros neumaticos,3
bajo voltaje.+falla marchas instr. electricos y comp. control sistema de control de movimiento,0
reparacion.sist.c.incendio motor sistema de lubricacion,0
no ingresa combustible motor sistema de combustible ,0
mantencion programada/bb.enfrim.freno mantencion programada mantencion programada,4
instalacion numero estructura cabina y plataforma,0
prot de motor estructura estructura y chasis,0
chequeo. frenoretardo manual sistema direccion y frenos sistema frenos,4
chequeo. codigo ecm transmision tren de potencia transmision,8
gps innovaciones tecnologicas innovaciones tecnologicas,9
fuga manguera filtro transm. tren de potencia transmision,8
fuga ac. masa pos/1 sistema suspension suspensiones delanteras,0
baja p° acumulador direccion sistema direccion y frenos sistema direccion,1
sustentable estructura estructura y chasis,1
frenos sistemadireccionyfrenos sistemafrenos,4
limpieza tren potencia tren de potencia transmision,2
relleno de nitrog. neumaticos y aros neumaticos,3
#chequeo. neumat neumaticos y aros neumaticos,3
fuga acte. motor motor sistema de lubricacion,1
rll. neumaticos neumaticos y aros neumaticos,6
fisura escape motor sistema de admision y escape,1
t` combertidor y fuga refrigerante tren de potencia convertidor de torque,8
base bloqueo principal estructura estructura y chasis,0
normalizar llenado combustibl motor sistema de combustible,1
fug.direccion+temperatura escape sistema direccion y frenos sistema direccion,4
freno est. aplicado instr. electricos y comp. control sistema de control de movimiento,4
bajo nivel motor 2 motor sistema de lubricacion,1
mantencion programada 28d + backlog mantencion programada mantencion programada ,10
relleno diferencial tren de potencia eje palier y diferencial ,2
falla alza vidrio izq instr. electricos y comp. control instrumentos cables y luces,0
a/c. aire acondicionado aire acondicionado,0
rellen transmision tren de potencia convertidor de torque,2
temperatura escape motor del motor sistema de admision y escape,1
alta presion bba. direccion sistema direccion y frenos sistema direccion,5
c/aceite hyd falla freno sistema hidraulico componentes hidraulicos,5
soldadura escalera emergencia estructura estructura y chasis,0
problem levante fuga hyd sistema hidraulico sistema levante,4
chequeo. desgaste tolva tren de potencia transmision,0
cambio vv~ vr300 motor sistema de combustible,1
tecnologias innovaciones tecnologicas innovaciones tecnologicas,9
reparacion.pedal acelerador estructura cabina y plataforma,0
baja presion acum. frenos sistema direccion y frenos sistema frenos,4
puerta op. malas condic. estructura cabina y plataforma,0
tolva fisura parte frontal,0
reparacion. valv. pos neumaticos y aros neumaticos,6
chequeo. pos/5 desgaste excesivo neumaticos y aros neumaticos,6
relleno.ac. hidraulico,7
fuga acople motor motor acoplamiento motor,0
fuga pos 1 neumat. neumaticos y aros neumaticos,3
falla freno estac sistema direccion y frenos sistema frenos,4
nivel a. hyd transmision tren de potencia transmision,2
sistema de carga voltaje bajo instr. electricos y comp. control arranque y carga,1
cambio pos 6 neumaticos y aros relleno ,3
problema hidraulico sistema hidraulico sistema levante ,7
bajo nivrl direccion sistema direccion y frenos sistema direccion,5
mant. tecnologica innovaciones tecnologicas innovaciones tecnologicas,9
reparacion fuga hid tren de potencia convertidor de torque ,2
vibracion de tolva estructura estructura y chasis,0
espejo suelto derecho estructura cabina y plataforma,0
acople abast combustible estructura estructura y chasis,0
bajo nivel ac motor,1
baja presion lub. mando final tren de potencia eje palier y diferencial,1
alta temperatura aceite freno sistema direccion y frenos sistema frenos,4
chequeo pos2 neumaticos y aros neumaticos ,3
cambio de modulo motor acoplamiento motor,1
pos/6 pinchado neumaticos y aros neumaticos,11
relleno ac hidraulico y transmis,0
cambio mando final izquierdo,2
baja presion motor 2 motor sistema de lubricacion,1
fuga hidraulic relleno sistema hidraulico componentes hidraulicos,7
chequeo. codigo electrico /relleno.re motor sistema de enfriamiento,0
evaluacion. pos mantencion programada sistema hidraulico componentes hidraulicos,4
fuga tramsmision neumaticos y aros neumaticos,2
problema marchas motor sistema de admision y escape,1
relleno.refrigernte motor sistema de enfriamiento,1
cinturon segurid.copiloto sistemas de seguridad sistema de seguridad,0
drenaje aceite transm. tren de potencia transmision,8
sin partida + fuga refrigerante sistema neumatico sistema neumatico,5
pos- 3 corte evolutivo neumaticos y aros neumaticos,3
baja potencia + t~ escape motor sistema de admision y escape,1
alarma nivel 3 bajo nivel ref motor sistema de enfriamiento,1
t refrigerante motor sistema de enfriamiento,1
alarma temperatura. de diferencial tren de potencia eje palier y diferencial,2
toma muestras sistema hidraulico sistema levante,7
#mu p/ 92 fuga de refrigerante motor sistema de enfriamiento,1
potencia + fuga enfriador p motor unidad de fuerza,1
s/ arranke sistema neumatico sistema neumatico,0
falla percutor afex sistema contra incendios sistema contra incendios,0
codigo acumul. freno sistema direccion y frenos sistema frenos,4
