text,label
rlleno motor tras motor sistema de lubricacion,0
temperatura freno y tcs sistema direccion y frenos sistema frenos,0
alarma de baja presion acumul sistema direccion y frenos sistema direccion,0
sin luces de trocha instr. electricos y comp. control luces,2
cambio p4 neumaticos y aros relleno,1
falla solenoide arc sistema direccion y frenos sistema frenos,2
salida turbo error baj.potenc motor sistema de admision y escape,2
fuga refrg motor sistema de enfriamiento,0
manguera a/c reventada aire acondicionado aire acondicionado,0
relleno direccion sistema direccion y frenos sistema direccion ,0
relleno c0nv tren de potencia convertidor de torque,0
chequeo v/v p4 neumaticos y aros valvula,1
cambio motor diesel. motor sistema de lubricacion,4
estructura parachoques suelta estructura estructura y chasis ,0
reponer extintor de plataform sistema contra incendios sistema contra incendios,0
sin potencia/ t° de escape motor sistema de admision y escape,0
sin posicion de salida mantencion programada mantencion programada,0
trapa superior motor estructura estructura y chasis,0
alta temperatura. de refrigerante motor sistema de enfriamiento,2
relleno de aceite levante ,0
freno est. error instr. electricos y comp. control dispositivos proteccion y alarmas,2
regulacion espejo l.i estructura cabina y plataforma,0
problema bajar tolva tolva tolva,0
sin cond de partida instr. electricos y comp. control arranque y carga,2
relleno motor del. motor sistema de lubricacion,0
baja presion de ac. motor,0
escalera peldano estructura cabina y plataforma,0
aire aconducionado aire acondicionado aire acondicionado,0
linea de hmu sistema direccion y frenos sistema direccion,0
dano pos 4 neumaticos y aros neumaticos,7
sin aire ,0
apoyo de abateria instr. electricos y comp. control arranque y carga,2
baja potencia motot motor sistema de admision y escape,0
c/sensor temperatura lub transm instr. electricos y comp. control dispositivos proteccion y alarmas,2
extension mantencion programada mantencion programada mantencion programada,0
alama baja presion direccion sistema direccion y frenos sistema direccion,2
rellac.motor diesel motor sistema de enfriamiento,0
relleno ac hidraulico y coupl sistema hidraulico componentes hidraulicos,0
comando bba. frenos alto sistema direccion y frenos sistema frenos,0
alarma presion bomba freno sistema direccion y frenos sistema frenos,0
fuga valvula neumatico neumaticos y aros neumaticos ,1
reparacion de estanque motor sistema de combustible,4
revision niveles/problema lev sistema hidraulico sistema levante,0
accion inmed.presion motor motor sistema de lubricacion,0
ell.ac.direccion sistema direccion y frenos sistema direccion,0
fuga aceite trasmision sistema hidraulico componentes hidraulicos,0
fuga hidraulica manguera sistema direccion y frenos sistema frenos,0
falla tolva sist. hidraulico sistema hidraulico sistema levante,0
chequeo. prnos susp. delanteras sistema suspension suspensiones delanteras,0
falla electrica motor motor modulo electrico y control,2
chequeo de puerta ,2
problema de levante tolva,2
relleno. neumaticos,1
baja presio acumuldor direcci sistema direccion y frenos sistema direccion,0
voltaje carga bajo instr. electricos y comp. control arranque y carga,2
evaluar calefaccion aire acondicionado aire acondicionado,0
golpe en cabina/suspensiones estructura cabina y plataforma,0
fuga sist. enfr. freno sistema direccion y frenos sistema frenos,0
falla sensor control trasmisi instr. electricos y comp. control dispositivos proteccion y alarmas,2
cambio de pos. 5,1
fuga valvula abasteci. combus motor sistema de combustible,0
revision suspensiones. sistema suspension suspensiones traseras,0
unidad frenado sistema direccion y frenos,2
golppe suspensiones sistema suspension suspensiones delanteras,0
fuga refrigerante motor motor sistema de lubricacion,0
cambio sensor atmosferico instr. electricos y comp. control dispositivos proteccion y alarmas,2
rellno refrigerante motor motor sistema de enfriamiento,0
baja presion acople motor die motor sistema de lubricacion,0
estrucctura estructura estructura y chasis,0
enlaces cat error instr. electricos y comp. control dispositivos proteccion y alarmas,2
regul.espejo izq estructura cabina y plataforma,0
susp. del duras sistema suspension suspensiones delanteras,0
reset instr. electricos y comp. control dispositivos proteccion y alarmas,8
revision posiciones traseras neumaticos y aros neumaticos,1
aire acondicionada aire acondicionado aire acondicionado,0
relleno aceite transm. tren de potencia transmision,0
fuga ac trasmision / c/bateri tren de potencia transmision,0
chequeo.neumatico aire acondicionado aire acondicionado,1
golpe en chasis estructura estructura y chasis,0
bajo nivel trasmis+focos tras tren de potencia transmision,0
fuga hyd + relleno sistema hidraulico componentes hidraulicos,0
fuga de transmision tren de potencia transmision ,0
reparacion dep grasa sistema auxiliar sistema de lubricacion y engrase,0
bajo nv transimision tren de potencia transmision,0
cambio mando final izquierdo,4
chequeo suspenciones sistema suspension suspensiones delanteras ,0
acomulador de direccion sistema direccion y frenos sistema direccion,0
chequeo alarma frenos instr. electricos y comp. control dispositivos proteccion y alarmas,0
chapa puerta operador estructura cabina y plataforma,0
chequeo sist mems innovaciones tecnologicas innovaciones tecnologicas,3
falta seg p2 neumaticos y aros aro,1
sn calefa aire acondicionado aire acondicionado ,0
desg tolva /fuga refrigerante. motor sistema de enfriamiento,0
chequeo neumaticos neumaticos y aros aro,1
inyector 2 error motor sistema de combustible,0
bajo nivel refrigerate motor sistema de enfriamiento,0
presion baja acumuladores. sistema direccion y frenos sistema frenos,2
fuga aire en cabina estructura cabina y plataforma,0
sin cond de partda sistema neumatico sistema neumatico,0
abrazadera sistema admision motor sistema de admision y escape,0
sin energia. instr. electricos y comp. control arranque y carga,2
c/mang hid sistema hidraulico componentes hidraulicos,0
desgaste p 6 bailac neumaticos y aros neumaticos,3
imprevisto pendiente tren de potencia transmision,0
corte en luces traseras instr. electricos y comp. control instrumentos cables y luces,2
bba actuacion freno sistema direccion y frenos sistema frenos,0
relleno de aceite sistema hidraulico componentes hidraulicos,0
chequeo. equipo estructura cabina y plataforma,0
piedra inscruptada pos/2 neumaticos y aros neumaticos,1
rlln. refrigerante + motor motor sistema de enfriamiento,0
corte electr. bajo voltaje siste instr. electricos y comp. control arranque y carga,2
relleno sistem.hyd sistema hidraulico componentes hidraulicos,0
golpe en bajada y subida de t sistema hidraulico cilindros,0
chequeo radio comunicaciones comunicaciones comunicaciones,5
#mupilas detuvo diesel motor sistema de combustible,2
neumatico 1 y 2 rotacion,3
chequeo. fuga ac. motor motor sistema de lubricacion,0
cambio refrigerante motor sistema de enfriamiento,0
golpe bajada sistema hidraulico sistema levante,0
aacc- calefaccion aire acondicionado aire acondicionado,0
retorque pos neumaticos y aros neumaticos,1
reparacion de culata motor sistema de enfriamiento,4
#mu petro7 sin arranque motor sistema de admision y escape,0
fuga refrigerante tk expansio motor sistema de enfriamiento,0
fuga aceite hid sistema hidraulico componentes hidraulicos,8
fuga manguera hyd sistema hidraulico,0
fuga motor - s/arranque motor sistema de lubricacion,0
relleno. direccion refrigerante. motor sistema de enfriamiento,0
falla sistema a/c aire acondicionado aire acondicionado,0
alta veloc bba freno sistema direccion y frenos sistema frenos,0
sobre nivel convertidor tren de potencia convertidor de torque,0
cambio neum. traseros neumaticos y aros neumaticos,1
baja p° acumulador direccion sistema direccion y frenos sistema direccion ,2
codigo. bajo nivel refrigerante motor motor sistema de enfriamiento,0
baja presion aceite diferenci tren de potencia convertidor de torque,0
relleno transimision ,0
relleno refrigerante/transmis motor sistema de enfriamiento,0
alarma de transm tren de potencia transmision,2
alta temperatura. escape. motor del. motor sistema de admision y escape,0
relleno de aire sistema neumatico sistema neumatico,0
reparacion tk combustible motor sistema de combustible,0
sina aire partida sistema neumatico sistema neumatico,0
bajo nivel aceie motor motor sistema de lubricacion,0
muestra de aceite mantencion programada mantencion programada,4
camara ecas innovaciones tecnologicas innovaciones tecnologicas,5
sin radio comunicaciones comunicaciones,5
alarma 3 nivel ac. direccion sistema direccion y frenos sistema direccion,0
evaluacion.corte pos 5/6 bailac neumaticos y aros neumaticos,1
sellado de cabina aire acondicionado aire acondicionado,0
#mumovil9 fuga aire partida sistema neumatico sistema neumatico,0
air acondicionado aire acondicionado aire acondicionado,0
instalar barandas traseras estructura estructura y chasis,0
acelerador suelto instr. electricos y comp. control sistema de control de movimiento,0
problema direccion sistema direccion y frenos sistema direccion ,0
cambio filtro frenos taponead sistema direccion y frenos sistema frenos,0
fuga neum. pos 2 neumaticos y aros neumaticos,1
codigo activos baja potencia instr. electricos y comp. control dispositivos proteccion y alarmas,2
#much2 no baja tolva sistema hidraulico sistema levante,2
evaluacion y reparacion. baja presion ac. tren de potencia eje palier y diferencial,0
mantencion programada 300h tren de potencia eje palier y diferencial,4
alta temperatura freno sistema direccion y frenos sistema frenos,0
perno cortado esp. derch estructura estructura y chasis,0
fuga valv. pos 5 neumaticos y aros neumaticos,1
pincho po 5 neumaticos y aros neumaticos,1
relleno. hco / direccion sistema direccion y frenos sistema direccion,0
q. neumaticos neumaticos y aros neumaticos,1
relleno hyd direccion sistema direccion y frenos sistema direccion,0
cambio tubo llenado motor motor sistema de lubricacion,0
baja presion.combust.baja potesn motor sistema de combustible,0
vibracion estructura cabina y plataforma,0
evaluacion.chasis estructura estructura y chasis,4
fuga hid sistema direccion y frenos sistema frenos,0
alarma sist. affex sistema contra incendios sistema contra incendios,0
tapa proteccion arranque sistema neumatico sistema neumatico,0
#mu pala.77 nivel refrigerante moto motor sistema de enfriamiento,0
problema codigos motor sistema de admision y escape ,2
fuga filtros direccion sistema direccion y frenos sistema direccion,0
baja p° acum direcc sistema direccion y frenos sistema direccion,2
evaluar fuga ac. mando final tren de potencia mandos finales,0
reponer tapa llenado tc. tren de potencia transmision,0
chequeo sensor instr. electricos y comp. control sistema de control de movimiento,0
baja potenca motor sistema de admision y escape,0
problema con marchas tren de potencia transmision,0
evl motor por presion aceite motor sistema de lubricacion,0
relleno pos 5,1
alzavidrio no funciona estructura cabina y plataforma,0
bajo nivel refrigerante. motor apag motor sistema de enfriamiento,0
falla suspencion sistema suspension suspensiones delanteras,0
relleno. ferfigerante motor sistema de enfriamiento,0
pre. mantencion programada. mantencion programada mantencion programada,6
#mucruse stock3100 trasmision tren de potencia transmision,2
nivel trasmision relleno tren de potencia transmision,0
cambio,0
fuga de aire estructura cabina y plataforma,0
proteccion carter suelto estructura estructura y chasis,0
corte elec.luces instr. electricos y comp. control instrumentos cables y luces,2
sin aire para la partida motor modulo electrico y control,0
bocina activada instr. electricos y comp. control dispositivos proteccion y alarmas,2
s/ levante sistema hidraulico sistema levante,0
relleno de direccion instr. electricos y comp. control dispositivos proteccion y alarmas,0
reseteo baja potencia motor sistema de admision y escape,0
chequeo. seguro tolva tolva tolva,0
problema de suspension sistema suspension suspensiones delanteras,0
baja presion acum.direccion. sistema direccion y frenos sistema direccion,2
fuga ac. hid. masa po,0
chequeo de neumaticos tren de potencia transmision ,1
relleno ac. direccion,0
temperatura.neumaticos pos neumaticos y aros neumaticos,1
botapiedra rosando pos 6 estructura estructura y chasis,0
cambio pos desgaste ,1
fufa refrigerante motor motor sistema de enfriamiento,0
aislado x temperatura. neumaticos neumaticos y aros neumaticos,1
fuga ac. pos sistema hidraulico componentes hidraulicos,0
temperatura convertidor alto. tren de potencia convertidor de torque,0
ecas,5
problema. plumillas estructura cabina y plataforma,2
fug ac. convertidor tren de potencia convertidor de torque,0
esp.izq.suelto,0
fuga ac. motor motor sistema de lubricacion ,0
espejo derech quebrado estructura cabina y plataforma,7
evaluacion fuga aire sistema neumatico sistema neumatico,0
an3 de hidraulico sistema hidraulico componentes hidraulicos,0
aro p4 fisurado neumaticos y aros neumaticos,1
cambio luz cabina instr. electricos y comp. control instrumentos cables y luces,2
chequeo fisura estructura estructura y chasis,0
alta presion de freno sistema direccion y frenos sistema frenos,0
tubo escape roto motor sistema de admision y escape,0
#mantencion programada de neumaticos neumaticos y aros neumaticos,3
falla bba control freno sistema direccion y frenos sistema frenos,2
ruido pto sistema hidraulico componentes hidraulicos ,0
temperatura de freno sistema direccion y frenos sistema frenos,0
relleno transmiusion tren de potencia transmision,0
chequeo filtros ac. motor motor sistema de lubricacion,0
sin anergia instr. electricos y comp. control pesometro,2
c/suspencion trasera derecha sistema suspension suspensiones delanteras,0
alar.filtro motor saturado motor sistema de lubricacion,0
chequeo ruido motor motor,0
detencion motor motor modulo electrico y control,0
daño transmision,0
cambio de suspension izquierd sistema suspension suspensiones delanteras,4
m mantencion programada mantencion programada,6
calib. pesometro instr. electricos y comp. control pesometro ,2
post mantencion programada blacklog motor sistema de lubricacion,0
aire partida,0
presion/b/b dir. baja sistema direccion y frenos sistema direccion,0
mantencion programada 56d,6
cambio espejo derecho estructura cabina y plataforma,0
cambio intercambiador calefa aire acondicionado aire acondicionado,0
fua nitrog. neumaticos neumaticos y aros neumaticos,1
relleno neu atico neumaticos y aros relleno,1
nivel dir+hyd bajo sistema hidraulico componentes hidraulicos,0
cambio acumulador de direccin mantencion programada mantencion programada,0
baja pª acum frenos sistema direccion y frenos sistema frenos,0
cambio neumaticos traseros neumaticos y aros neumaticos,1
suspension pos/2 reventada sistema suspension suspensiones delanteras,0
reguacion espejo estructura cabina y plataforma,0
val.llenado petroleo ,0
pareo pos 3 bailac neumaticos y aros neumaticos,3
dest. pos 4 bailac neumaticos y aros neumaticos,1
presion acumulador de freno sistema direccion y frenos sistema frenos,0
falla en filtro motor motor sistema de lubricacion,0
neumatico pos 6 dañado b/r,1
baja p. laching tren de potencia convertidor de torque,0
alarma veloc reducir motor sistema de admision y escape,2
relleno ac. direccion /hidrau sistema hidraulico componentes hidraulicos,0
chequeo asiento op estructura cabina y plataforma,0
alarma bajo nivel motor. motor sistema de lubricacion,0
baja presion acumulador direc sistema direccion y frenos sistema direccion,2
falla marchas instr. electricos y comp. control sistema de control de movimiento,0
 motor sistema de admision y escape,0
reparacion intermitntes instr. electricos y comp. control instrumentos cables y luces,2
limita cambios tren de potencia transmision,0
falla luces retroceso instr. electricos y comp. control luces,2
sin petroleo motor sistema de combustible ,0
chequeo. susp. traseas] backlogs sistema suspension,6
chequ pos 4 neumaticos y aros neumaticos ,1
fuga sistema escape motor motor sistema de admision y escape,0
temperatura motor disel ,0
sin partida+instr. electricos y comp. control+arranque y carga,0
baja p° de direccion motor sistema de lubricacion,0
fuga hidraulica suspension y sistema suspension suspensiones delanteras,0
enfriamiento pos 6,0
alarma nivel 3 de nivel ac. d sistema direccion y frenos sistema direccion,2
transm tren de potencia transmision ,2
soplando pos 3/5 bailac neumaticos y aros neumaticos,1
relleno refrigerante sistema direccion y frenos sistema direccion,0
golpe al levantar la tolva tolva tolva,0
baja pot.presion.entrada turbo motor sistema de admision y escape,2
sin tapa transmision tren de potencia transmision,0
evaluacion tcs frenos sistema direccion y frenos sistema frenos,0
abrazadera escape suelta motor sistema de admision y escape,0
fuga gases escapes motor sistema de admision y escape,0
y de direccion sistema direccion y frenos sistema direccion,0
mantencion programada 72d + backklogs mantencion programada mantencion programada,6
reprete tapa motor motor sistema de lubricacion,0
falta se;alero motor sistema de admision y escape,0
ciclo bomba freno escesivo sistema direccion y frenos sistema frenos,0
fuga nitrog p6 neumaticos y aros valvula,1
fuga b/b pre lub. motor sistema de lubricacion,0
fuga refrigerante. a/c aire acondicionado aire acondicionado,0
baja presion coupling motor acoplamiento motor,0
alarmas electricas instr. electricos y comp. control dispositivos proteccion y alarmas,2
sold escala acceso estructura cabina y plataforma,0
pos desmontar neumaticos y aros neumaticos,1
espejo derecho estructura cabina y plataforma,0
p carter motor trasero alta motor unidad de fuerza,0
c/bomba freno sistema direccion y frenos sistema frenos,0
alarma presion baja diferenci tren de potencia transmision,0
no baja tolva sistema hidraulico sistema levante ,0
baja presion diferenc tren de potencia eje palier y diferencial,0
fuga aro pos 6 bailac neumaticos y aros neumaticos,1
reparacion turbo motor sistema de admision y escape,0
relleno.nitrog.pos.1 neumaticos y aros neumaticos,1
bajo nivel aceite dirrecion sistema direccion y frenos sistema direccion,0
sin partida fuga de aire motor sistema partida electrico,0
reparacion. linea grasa estructura sistema de lubricacion grasa,0
airea partida sistema neumatico sistema neumatico,0
fuga transm tren de potencia transmision,0
t~ escape motor sistema de admision y escape,0
 estructura cabina y plataforma ,0
revision ventilacion diesel motor sistema de admision y escape,0
falla codigo.angulo tolva instr. electricos y comp. control sistema de control de movimiento,0
chequeo baja presion aceite moto motor sistema de lubricacion,0
ecas sistema neumatico sistema neumatico,5
chequeo aceite motor trasero motor sistema de lubricacion,0
falla marchas trasmision tren de potencia transmision,2
soplando pos- 4 neumaticos y aros,1
tapa-barro suelto estructura estructura y chasis,0
comd.freno alto sistema direccion y frenos sistema frenos,0
aislado x temperatura p1,1
afex sistema contra incendios sistema contra incendios,0
falla levante tolva sistema hidraulico sistema levante,0
relleno hidraulico +sistema hidraulico +componentes hidraulicos ,0
alta t° escape motor motor sistema de admision y escape,2
alarma direccion sistema direccion y frenos sistema frenos,0
detuvo diesel motor sistema de admision y escape,0
piedra p5 neumaticos y aros neumaticos,1
cambio filtro dif. tren de potencia eje palier y diferencial,2
cambio de numeros laterales t tolva tolva,0
remolque 132,8
mantencion programada 72d + backlog mantencion programada mantencion programada ,6
falla sensor refrigerante instr. electricos y comp. control instrumentos cables y luces,2
sinsalidatalller,0
se detuvo motor diesel motor sistema de combustible,0
falla asiento operador estructura estructura y chasis,0
problemas de asiento estructura cabina y plataforma,0
evaluacion desgaste pos 3/5 bailac neumaticos y aros neumaticos,1
afex activado sistema contra incendios sistema contra incendios,0
flujo refrigerante. bajo ,0
problema levante tolva. sistema hidraulico sistema levante,0
reparacion fuga comb estructura estructura y chasis,0
fallo en retardo sistema direccion y frenos sistema frenos,2
codigo electr. nivel trasmision tren de potencia transmision,2
lleno aceite motor motor sistema de lubricacion,0
motor detenido nivel aceite motor sistema de lubricacion,0
revision nivel motor motor sistema de lubricacion,0
relleno. couplig motor acoplamiento motor,0
problema de trasmision ,0
reset master ecas innovaciones tecnologicas innovaciones tecnologicas,5
golpes tolva estructura estructura y chasis,0
filtro sep.agua combustible motor sistema de combustible,0
tª admision alta motor sistema de admision y escape,0
problema levante tolva sistema neumatico sistema neumatico,0
baja p riel comb motor sistema de combustible,0
cambio posicion 6 neumaticos y aros neumaticos,1
falla motor diesel motor unidad de fuerza ,4
bajo mivel transmision tren de potencia transmision,0
rotacion pos 1+corte pos 6 neumaticos y aros neumaticos,3
fuga oring p3 neumaticos y aros neumaticos,1
problema con el respaldar ,0
alta t° de diferencial tren de potencia eje palier y diferencial,0
baja potencia tren de potencia transmision,0
cambio diferencial. tren de potencia eje palier y diferencial,4
alta t° diferencial tren de potencia transmision,0
chequeo- levante sistema hidraulico componentes hidraulicos,0
posicion 6,1
fugahidraulica sistema hidraulico componentes hidraulicos,0
proteccion caeter estructura cabina y plataforma,0
relleno neumatico pos. 4 neumaticos y aros relleno ,1
relleno. ac direc. sistema direccion y frenos sistema direccion,0
relleno.ac.tdireccion tren de potencia transmision,0
chequeo. tolva plancha suelta tolva tolva,0
ruido extrano estructura estructura y chasis,0
instalacion linea freno. mantencion programada mantencion programada,0
pre.mantencion programada mantencion programada mantencion programada,6
rlleno sistema hyd direccion sistema direccion y frenos sistema direccion,0
com bba freno alto motor modulo electrico y control,0
reparacion tapa tk hid sistema hidraulico componentes hidraulicos,0
problema. marchas retroceso tren de potencia transmision,0
pre mantencion programada variabilidad mantencion programada mantencion programada,6
reponer tapa ac. hidraulico sistema hidraulico componentes hidraulicos,0
espejo suelto estructura estructura y chasis,0
problema direccion sistema direccion y frenos sistema direccion,0
fuga block l der,0
baja presion.acumulador direccio sistema direccion y frenos sistema direccion,0
relleno. direccion refrigerante. sistema direccion y frenos sistema direccion,0
bajo nivel direccio. sistema direccion y frenos sistema direccion,0
cambio d inyector de combusti motor sistema de combustible,0
relleno refeigerante motor sistema de enfriamiento,0
espejo revisor suelto estructura cabina y plataforma ,0
cambio pos desgaste banda r neumaticos y aros neumaticos,1
impacto bandalateral pos/3 neumaticos y aros neumaticos,7
calefaccion+barandas soldadur aire acondicionado aire acondicionado,0
evaluar transmision tren de potencia transmision,0
nivel bajo transmision tren de potencia transmision,0
relleno de trnsmision tren de potencia transmision ,0
fuga ac hidraulico sistema hidraulico componentes hidraulicos,0
filtro ac. diferencial tapone tren de potencia transmision,0
fuga rireccion + relleno sistema direccion y frenos sistema direccion,0
falla soporte motor estructura estructura y chasis,0
chequeo. pasador cil lev izq. estructura estructura y chasis,0
regespejoizq estructura cabinayplataforma,0
cambio inyector 5 y 11 mantencion programada mantencion programada,0
relleno ac. motor motor sistema de lubricacion ,0
sol. transm. error tren de potencia transmision,0
escala seguridad suelta estructura cabina y plataforma,0
falla ventilado cabina aire acondicionado aire acondicionado,0
relleno.ac.hidraulico motor sistema de lubricacion,0
problema levante sistema hidraulico sistema levante,0
potencia sistema neumatico sistema neumatico,2
neumatico 4 inversion neumaticos y aros neumaticos,3
chequeo tolva tolva tolva,0
fuga selle espejo pos 4 tren de potencia mandos finales,0
falla marchas+freno tren de potencia transmision,0
rellen direccion sistema direccion y frenos sistema direccion,0
c/filtros+toma muestras motor sistema de admision y escape,0
botapiedra,0
vidrio puerta copiloto quebra,0
alat presion direcc sistema direccion y frenos sistema direccion,0
c/ espejoderecho estructura cabina y plataforma,0
baja nivel ac. transmision tren de potencia transmision,0
cambio cil. lev. derecho sistema hidraulico cilindros,0
cambio pos sistema neumatico sistema neumatico,1
reponer perno esp. derecho estructura cabina y plataforma,0
peldano de escala flotante estructura cabina y plataforma,0
flujo refrigerante. bajo,0
laina desoldada estructura estructura y chasis,0
reposicion extintores sistema contra incendios sistema contra incendios,0
alta t° freno instr. electricos y comp. control dispositivos proteccion y alarmas,0
relleno.refrigerante. motor sistema de enfriamiento ,0
cambio lineas hyd mantencion programada mantencion programada,0
desgaste br pos 4 neumaticos y aros neumaticos,1
rotacion pos1/2. neumaticos y aros neumaticos,3
barra direccion tren de potencia transmision ,0
chequeo fuga mootor motor sistema de lubricacion ,0
puesta en marcha motor sistema de admision y escape,0
alarma bajo nivel refrigerante motor sistema de enfriamiento,2
chequeo fuga escape motor sistema de admision y escape,0
vidrio izq no sube estructura cabina y plataforma,2
alerta sodio en motor motor sistema de enfriamiento,0
reparacion sist a/c aire acondicionado aire acondicionado,0
reparacion. luces intermitentes instr. electricos y comp. control instrumentos cables y luces,2
#mu pl1 baja potencia temperatura es motor sistema de admision y escape,0
corte pos 4 neumaticos y aros neumaticos,3
reposiscion perno de espejo estructura cabina y plataforma,0
chequeo. inyectores motor sistema de combustible,0
reg de espejo estructura cabina y plataforma,0
soporte espejo quebrado aacc estructura cabina y plataforma,0
baja potenc.temperatura escape motor sistema de admision y escape,0
golpe de pasadores de tolva tolva tolva,0
pos- 5 pinchada neumaticos y aros neumaticos ,1
sin partida aire+bateria sistema neumatico sistema neumatico,0
evaluar aire acondicionado aire acondicionado aire acondicionado,0
repara linea de soplado sistema neumatico sistema neumatico,0
refrigerante contaminado motor sistema de enfriamiento,0
chequeo fuga tren de potencia transmision ,0
baja presion.bb+acumulador direc sistema direccion y frenos sistema direccion,0
baja presion acum. frenos sistema direccion y frenos sistema frenos,2
fala selectora de marchas estructura cabina y plataforma,0
rtelleno hidraulico sistema hidraulico sistema levante,0
#mu alta temperatura. motor diesel tren de potencia transmision,0
relleno a. dierccion sistema direccion y frenos sistema direccion,0
luces de conduccion instr. electricos y comp. control instrumentos cables y luces,2
lenea venteo est. combustible motor sistema de combustible,0
bba freno alta instr. electricos y comp. control dispositivos proteccion y alarmas,0
falla sist levante sistema hidraulico componentes hidraulicos,0
multiples alarmas - potencia motor unidad de fuerza,0
cambio aro p3 neumaticos y aros aro,1
neumatico pos 5 neumaticos y aros neumaticos,1
desgaste c& pos 3 neumaticos y aros neumaticos,3
cambio espejo izq estructura estructura y chasis,0
red tecnologica innovaciones tecnologicas innovaciones tecnologicas,4
fuga por tanque hidraulico sistema hidraulico componentes hidraulicos,0
fuga aceite direccion sistema hidraulico componentes hidraulicos,0
suspensiones duras,4
tuerca chapa contacto instr. electricos y comp. control arranque y carga,0
problema electrico instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo p4 presion baja neumaticos y aros neumaticos,3
cambio carter. mantencion programada mantencion programada,0
cambio esp. izquierdo,0
neumatico chequeo torque neumaticos y aros neumaticos ,1
neumatico 3 v/v neumaticos y aros valvula,1
intalar tapa convertidor tren de potencia convertidor de torque,0
vibracion cabina estructura cabina y plataforma,0
chequeo. nivel refrigerante. motor sistema de enfriamiento,0
p°acomulador de freno sistema direccion y frenos sistema frenos,0
reparacion luz de intermitent instr. electricos y comp. control instrumentos cables y luces,2
presion aceite freno alto sistema direccion y frenos sistema frenos,0
salida de taller ,8
tacometro de rpm con falla instr. electricos y comp. control dispositivos proteccion y alarmas,0
motor sin fuerza motor unidad de fuerza,0
golpa bajada tolva sistema hidraulico componentes hidraulicos,0
presion bba direccion sistema direccion y frenos sistema direccion,0
relleno. ac. transmsion tren de potencia transmision,0
sin bocina estructura cabina y plataforma,0
puerta en mal esatdo estructura cabina y plataforma,0
fuga de refrigerante,0
baja presion aceite transmisi tren de potencia transmision ,0
cinturon segurid. desarmado estructura cabina y plataforma,0
sensor suspension sistema suspension suspensiones delanteras,2
fuga tk combustib; estructura estructura y chasis,0
rot p1 bailac neumaticos y aros neumaticos,3
sistema voltaje.bajo instr. electricos y comp. control sistema de control de movimiento,2
fuga hidraulico motor sistema de lubricacion,0
#mu p/73 nivel refrigerante. bajo motor sistema de enfriamiento,0
fuga refrg motor motor sistema de enfriamiento,0
reponer pelda;o escala de ace estructura estructura y chasis,0
problema marchas tren de potencia transmision,0
codigo baja presion. aceite motor motor sistema de lubricacion,2
engrase pto a pto sistema auxiliar sistema de lubricacion y engrase,0
alarma de direccion,2
fuga hyd+codigo.nivel direccion sistema hidraulico componentes hidraulicos,0
frenos sistemadireccionyfrenos sistemafrenos,2
t~ convertodor alto tren de potencia convertidor de torque,0
chequeo. inyector n n12 motor sistema de combustible,0
baja potencia y golpe susp./2 motor sistema de admision y escape,0
luces de trabajo,2
temperatura.ac direccion sistema direccion y frenos sistema direccion,0
chequeo p1 neumaticos y aros neumaticos,1
relleno aceite motor motor sistema de enfriamiento,0
#mu rampa 3050 baja presion acei motor sistema de lubricacion,0
falla freno parqueo + levante sistema direccion y frenos sistema frenos,0
pernos tapa sellaado cabina estructura estructura y chasis,0
se saltan las marchas,0
motor detenido motor modulo electrico y control,0
bajo voltaje sistema carga motor modulo electrico y control,0
chequeo vibracion tren de potencia transmision,0
baja presion de riel comb. motor sistema de combustible ,0
chequeo neumatico pos 3 neumaticos y aros neumaticos,1
chequeo. neumaticos p[os/6 neumaticos y aros neumaticos,1
fuga ac. motor motor sistema de lubricacion,0
mantencion programada neunaticos neumaticos y aros neumaticos,3
baja p~ eje trasero tren de potencia transmision,0
aro fis. pos 5 neumaticos y aros neumaticos,1
chq. fuga refrigerante. motor sistema de enfriamiento,0
reparacion a&c,0
filtro difer.tapon tren de potencia eje palier y diferencial ,0
fala sistema affex sistema contra incendios sistema contra incendios,0
motor detenido fuga refrigerante mo motor sistema de enfriamiento,0
temperatura motor motor sistema de lubricacion,0
reparacion tolva mantencion programada mantencion programada,0
problema de bocina instr. electricos y comp. control dispositivos proteccion y alarmas,2
sensor tolva arriba tolva tolva,2
problema estruc estructura estructura y chasis ,0
se salio pedal aceleracion motor unidad de fuerza,0
alarma freno acumulador sistema direccion y frenos sistema frenos,2
cambio filtros cabina. aire acondicionado aire acondicionado,0
problema.bajada tolva sistema hidraulico sistema levante ,0
mantencion programada c/ linck mantencion programada mantencion programada,4
chequeo sist ac aire acondicionado aire acondicionado,0
codigo. activos+alarma retrceso instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga der aire sistema neumatico sistema neumatico,0
sin radio comunicaciones innovaciones tecnologicas innovaciones tecnologicas,5
ver. torque pos.1 neumaticos y aros relleno,1
puerta copiloto se abre estructura cabina y plataforma,0
baja pot.temperatura escape motor tr motor sistema de admision y escape,0
fuga hidraulico,0
pos 6 dañada neumaticos y aros neumaticos,1
relleno aceite d motor motor sistema de lubricacion,0
rotacion 1/2 neumaticos y aros neumaticos,3
reparacion. puerta copiloto no habre estructura cabina y plataforma,0
#mu/losa chequeo/3 freno aplicados sistema direccion y frenos sistema frenos,2
